"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.31.1.2.4.O.MFG-WT","JCE","HOURS","Budget","12/29/2018","7.913",""
"1.31.1.2.4.O.MFG-WT","LFW","HOURS","Budget","12/1/2018","126",""
"1.31.1.2.4.O.MFG-WT","LPM","HOURS","Budget","9/1/2018","83.0345",""
"1.31.1.2.4.O.MFG-WT","LPM","HOURS","Budget","9/29/2018","112.6896",""
"1.31.1.2.4.O.MFG-WT","LPM","HOURS","Budget","10/27/2018","118.6207",""
"1.31.1.2.4.O.MFG-WT","LPM","HOURS","Budget","12/1/2018","29.6552",""
"1.31.1.2.4.O.MFG-WT","LPT","HOURS","Budget","5/26/2018","58.8235",""
"1.31.1.2.4.O.MFG-WT","LPT","HOURS","Budget","6/30/2018","70.5882",""
"1.31.1.2.4.O.MFG-WT","LPT","HOURS","Budget","7/28/2018","20.5882",""
"1.31.1.2.4.O.MFG-WT","LRC","HOURS","Budget","12/29/2018","10.4",""
"1.31.1.2.4.O.MFG-WT","LRC","HOURS","Budget","1/26/2019","9.6",""
"1.31.1.2.4.O.MFG-WT","LRD","HOURS","Budget","10/27/2018","16.64",""
"1.31.1.2.4.O.MFG-WT","LRD","HOURS","Budget","12/1/2018","9.36",""
"1.31.1.2.4.O.MFG-WT","LZG","HOURS","Budget","10/27/2018","14.72",""
"1.31.1.2.4.O.MFG-WT","LZG","HOURS","Budget","12/1/2018","8.28",""
"1.31.1.2.4.O.MFG-WT","MDH","HOURS","Budget","12/29/2018","259",""
"1.31.1.2.4.O.MFG-WT","MDH","HOURS","Budget","1/26/2019","259",""
"1.31.1.2.4.O.MFG-WT","MDR","HOURS","Budget","10/27/2018","12.16",""
"1.31.1.2.4.O.MFG-WT","MDR","HOURS","Budget","12/1/2018","6.84",""
"1.31.1.2.4.O.MFG-WT","MKH","HOURS","Budget","10/27/2018","136.32",""
"1.31.1.2.4.O.MFG-WT","MKH","HOURS","Budget","12/1/2018","76.68",""
"1.31.1.2.4.O.MFG-WT","MKZ","HOURS","Budget","12/29/2018","110.76",""
"1.31.1.2.4.O.MFG-WT","MKZ","HOURS","Budget","1/26/2019","102.24",""
"1.31.1.2.4.R.MFG-EL","KJJ","HOURS","Budget","5/26/2018","98.625",""
"1.31.1.2.4.R.MFG-EL","KJJ","HOURS","Budget","6/30/2018","157.8",""
"1.31.1.2.4.R.MFG-EL","KJJ","HOURS","Budget","7/28/2018","6.575",""
"1.31.1.2.4.R.MFG-EL","KJK","HOURS","Budget","5/26/2018","32.5",""
"1.31.1.2.4.R.MFG-EL","KJK","HOURS","Budget","6/30/2018","156",""
"1.31.1.2.4.R.MFG-EL","KJK","HOURS","Budget","7/28/2018","71.5",""
"1.31.1.2.4.R.MFG-EL","LDR","HOURS","Budget","5/26/2018","42.2222",""
"1.31.1.2.4.R.MFG-EL","LDR","HOURS","Budget","6/30/2018","101.3333",""
"1.31.1.2.4.R.MFG-EL","LDR","HOURS","Budget","7/28/2018","80.2222",""
"1.31.1.2.4.R.MFG-EL","LDR","HOURS","Budget","9/1/2018","4.2222",""
"1.31.1.2.4.R.MFG-OF","ECL","HOURS","Budget","6/30/2018","27",""
"1.31.1.2.4.R.MFG-OF","ECM","HOURS","Budget","5/26/2018","55.5",""
"1.31.1.2.4.R.MFG-OF","ECM","HOURS","Budget","6/30/2018","18.5",""
"1.31.1.2.4.R.MFG-OF","ECN","HOURS","Budget","5/26/2018","95.5",""
"1.31.1.2.4.R.MFG-OF","ECN","HOURS","Budget","6/30/2018","458.4",""
"1.31.1.2.4.R.MFG-OF","ECN","HOURS","Budget","7/28/2018","210.1",""
"1.31.1.2.4.R.MFG-OF","ECP","HOURS","Budget","5/26/2018","15",""
"1.31.1.2.4.R.MFG-OF","EDG","HOURS","Budget","6/30/2018","57.6",""
"1.31.1.2.4.R.MFG-OF","EDG","HOURS","Budget","7/28/2018","121.6",""
"1.31.1.2.4.R.MFG-OF","EDG","HOURS","Budget","9/1/2018","12.8",""
"1.31.1.2.4.R.MFG-OF","EDH","HOURS","Budget","7/28/2018","40",""
"1.31.1.2.4.R.MFG-OF","EDH","HOURS","Budget","9/1/2018","10",""
"1.31.1.2.4.R.MFG-OF","EFN","HOURS","Budget","9/1/2018","13",""
"1.31.1.2.4.R.MFG-OF","EFP","HOURS","Budget","5/26/2018","61",""
"1.31.1.2.4.R.MFG-OF","EFQ","HOURS","Budget","5/26/2018","34.3333",""
"1.31.1.2.4.R.MFG-OF","EFQ","HOURS","Budget","6/30/2018","68.6667",""
"1.31.1.2.4.R.MFG-OF","HZL","HOURS","Budget","5/26/2018","8",""
"1.31.1.2.4.R.MFG-OF","LUG","HOURS","Budget","5/26/2018","74",""
"1.31.1.2.4.R.MFG-OF","LUJ","HOURS","Budget","5/26/2018","79",""
"1.31.1.2.4.R.MFG-OF","LUK","HOURS","Budget","5/26/2018","46",""
"1.31.1.2.4.R.MFG-OF","LUK","HOURS","Budget","6/30/2018","92",""
"1.31.1.2.4.R.MFG-OF","LUL","HOURS","Budget","5/26/2018","24",""
"1.31.1.2.4.R.MFG-OF","LWC","HOURS","Budget","9/1/2018","154",""
"1.31.1.2.4.R.MFG-OF","LWC","HOURS","Budget","9/29/2018","77",""
"1.31.1.2.4.R.MFG-OF","LWD","HOURS","Budget","12/1/2018","30.2",""
"1.31.1.2.4.R.MFG-OF","LWD","HOURS","Budget","12/29/2018","120.8",""
"1.31.1.2.4.R.MFG-OF","LWE","HOURS","Budget","2/23/2019","148",""
"1.31.1.2.4.R.MFG-OF","LWF","HOURS","Budget","4/27/2019","148",""
"1.31.1.2.4.R.MFG-OF","LWG","HOURS","Budget","6/30/2018","8.2",""
"1.31.1.2.4.R.MFG-OF","LWG","HOURS","Budget","7/28/2018","32.8",""
"1.31.1.2.4.R.MFG-OF","LWH","HOURS","Budget","10/27/2018","118.8",""
"1.31.1.2.4.R.MFG-OF","LWH","HOURS","Budget","12/1/2018","79.2",""
"1.31.1.2.4.R.MFG-OF","LWJ","HOURS","Budget","3/30/2019","41",""
"1.31.1.2.4.R.MFG-OF","LYH","HOURS","Budget","4/27/2019","30",""
"1.31.1.2.4.R.MFG-OF","MBC","HOURS","Budget","5/26/2018","351.8182",""
"1.31.1.2.4.R.MFG-OF","MBC","HOURS","Budget","6/30/2018","422.1818",""
"1.31.1.2.4.R.MFG-OF","MJT","HOURS","Budget","9/1/2018","9.3333",""
"1.31.1.2.4.R.MFG-OF","MJT","HOURS","Budget","9/29/2018","0.6667",""
"1.31.1.2.4.R.MFG-OF","MJU","HOURS","Budget","4/27/2019","20",""
"1.31.1.2.4.R.MFG-OF","NZS","HOURS","Budget","3/30/2019","26",""
"1.31.1.2.4.R.MFG-OF","NZS","HOURS","Budget","4/27/2019","104",""
"1.31.1.2.4.R.MFG-OF","PAZ","HOURS","Budget","5/26/2018","51.25",""
"1.31.1.2.4.R.MFG-OF","PAZ","HOURS","Budget","6/30/2018","153.75",""
"1.31.1.2.4.R.MFG-WT","JBP","HOURS","Budget","4/27/2019","104.8696",""
"1.31.1.2.4.R.MFG-WT","JBP","HOURS","Budget","6/1/2019","297.1304",""
"1.31.1.2.4.R.MFG-WT","JBZ","HOURS","Budget","10/27/2018","66.7692",""
"1.31.1.2.4.R.MFG-WT","JBZ","HOURS","Budget","12/1/2018","150.2308",""
"1.31.1.2.4.R.MFG-WT","LRF","HOURS","Budget","12/1/2018","33.6",""
"1.31.1.2.4.R.MFG-WT","LRF","HOURS","Budget","12/29/2018","26.4",""
"1.31.1.2.4.R.MFG-WT","LRG","HOURS","Budget","4/27/2019","10.88",""
"1.31.1.2.4.R.MFG-WT","LRG","HOURS","Budget","6/1/2019","23.12",""
"1.31.1.2.4.R.MFG-WT","LYS","HOURS","Budget","12/1/2018","25.76",""
"1.31.1.2.4.R.MFG-WT","LYS","HOURS","Budget","12/29/2018","20.24",""
"1.31.1.2.4.R.MFG-WT","LZB","HOURS","Budget","4/27/2019","7.36",""
"1.31.1.2.4.R.MFG-WT","LZB","HOURS","Budget","6/1/2019","15.64",""
"1.31.1.2.4.R.MFG-WT","MDQ","HOURS","Budget","4/27/2019","6.08",""
"1.31.1.2.4.R.MFG-WT","MDQ","HOURS","Budget","6/1/2019","12.92",""
"1.31.1.2.4.R.MFG-WT","MGU","HOURS","Budget","12/1/2018","8.4",""
"1.31.1.2.4.R.MFG-WT","MGU","HOURS","Budget","12/29/2018","6.6",""
"1.31.1.2.4.R.MFG-WT","MJX","HOURS","Budget","12/1/2018","119.28",""
"1.31.1.2.4.R.MFG-WT","MJX","HOURS","Budget","12/29/2018","93.72",""
"1.31.1.2.4.R.MFG-WT","MKM","HOURS","Budget","4/27/2019","140.48",""
"1.31.1.2.4.R.MFG-WT","MKM","HOURS","Budget","6/1/2019","298.52",""
"1.31.1.2.4.W.MFG-EL","KJL","HOURS","Budget","6/30/2018","159.3333",""
"1.31.1.2.4.W.MFG-EL","KJL","HOURS","Budget","7/28/2018","79.6667",""
"1.31.1.2.4.W.MFG-EL","KJM","HOURS","Budget","6/30/2018","97.5",""
"1.31.1.2.4.W.MFG-EL","KJM","HOURS","Budget","7/28/2018","123.5",""
"1.31.1.2.4.W.MFG-EL","KJM","HOURS","Budget","9/1/2018","39",""
"1.31.1.2.4.W.MFG-EL","LDU","HOURS","Budget","6/30/2018","184",""
"1.31.1.2.4.W.MFG-EL","LDU","HOURS","Budget","7/28/2018","46",""
"1.31.1.2.4.W.MFG-EL","LDX","HOURS","Budget","6/30/2018","92.7778",""
"1.31.1.2.4.W.MFG-EL","LDX","HOURS","Budget","7/28/2018","117.5185",""
"1.31.1.2.4.W.MFG-EL","LDX","HOURS","Budget","9/1/2018","123.7037",""
"1.31.1.2.4.W.MFG-EL","LDZ","HOURS","Budget","6/30/2018","5.5556",""
"1.31.1.2.4.W.MFG-EL","LDZ","HOURS","Budget","7/28/2018","10.5556",""
"1.31.1.2.4.W.MFG-EL","LDZ","HOURS","Budget","9/1/2018","13.8889",""
"1.31.1.2.4.W.MFG-OF","ECR","HOURS","Budget","6/30/2018","9",""
"1.31.1.2.4.W.MFG-OF","ECS","HOURS","Budget","6/30/2018","222.2727",""
"1.31.1.2.4.W.MFG-OF","ECS","HOURS","Budget","7/28/2018","211.1591",""
"1.31.1.2.4.W.MFG-OF","ECS","HOURS","Budget","9/1/2018","55.5682",""
"1.31.1.2.4.W.MFG-OF","ECT","HOURS","Budget","9/1/2018","131.4706",""
"1.31.1.2.4.W.MFG-OF","ECT","HOURS","Budget","9/29/2018","166.5294",""
"1.31.1.2.4.W.MFG-OF","ECU","HOURS","Budget","6/30/2018","30",""
"1.31.1.2.4.W.MFG-OF","ECV","HOURS","Budget","6/30/2018","20",""
"1.31.1.2.4.W.MFG-OF","ECW","HOURS","Budget","6/30/2018","158.5227",""
"1.31.1.2.4.W.MFG-OF","ECW","HOURS","Budget","7/28/2018","200.7955",""
"1.31.1.2.4.W.MFG-OF","ECW","HOURS","Budget","9/1/2018","105.6818",""
"1.31.1.2.4.W.MFG-OF","EDJ","HOURS","Budget","9/1/2018","127.4286",""
"1.31.1.2.4.W.MFG-OF","EDJ","HOURS","Budget","9/29/2018","95.5714",""
"1.31.1.2.4.W.MFG-OF","EFR","HOURS","Budget","6/30/2018","12",""
"1.31.1.2.4.W.MFG-OF","EFS","HOURS","Budget","9/1/2018","44",""
"1.31.1.2.4.W.MFG-OF","EFT","HOURS","Budget","6/30/2018","8",""
"1.31.1.2.4.W.MFG-OF","EGJ","HOURS","Budget","3/31/2018","23.9286",""
"1.31.1.2.4.W.MFG-OF","EGJ","HOURS","Budget","4/28/2018","43.0714",""
"1.31.1.2.4.W.MFG-OF","LVA","HOURS","Budget","6/30/2018","107",""
"1.31.1.2.4.W.MFG-OF","LVB","HOURS","Budget","6/30/2018","46",""
"1.31.1.2.4.W.MFG-OF","LVC","HOURS","Budget","6/30/2018","81",""
"1.31.1.2.4.W.MFG-OF","LVD","HOURS","Budget","7/28/2018","42.25",""
"1.31.1.2.4.W.MFG-OF","LVD","HOURS","Budget","9/1/2018","126.75",""
"1.31.1.2.4.W.MFG-OF","LVE","HOURS","Budget","7/28/2018","96",""
"1.31.1.2.4.W.MFG-OF","LVF","HOURS","Budget","12/1/2018","117",""
"1.31.1.2.4.W.MFG-OF","LVG","HOURS","Budget","9/29/2018","96.32",""
"1.31.1.2.4.W.MFG-OF","LVG","HOURS","Budget","10/27/2018","75.68",""
"1.31.1.2.4.W.MFG-OF","LVH","HOURS","Budget","12/29/2018","60.2",""
"1.31.1.2.4.W.MFG-OF","LVH","HOURS","Budget","1/26/2019","25.8",""
"1.31.1.2.4.W.MFG-OF","LVJ","HOURS","Budget","3/30/2019","27.2",""
"1.31.1.2.4.W.MFG-OF","LVJ","HOURS","Budget","4/27/2019","6.8",""
"1.31.1.2.4.W.MFG-OF","LVK","HOURS","Budget","1/26/2019","120",""
"1.31.1.2.4.W.MFG-OF","LVL","HOURS","Budget","1/26/2019","38.5",""
"1.31.1.2.4.W.MFG-OF","LVL","HOURS","Budget","2/23/2019","38.5",""
"1.31.1.2.4.W.MFG-OF","LVM","HOURS","Budget","2/23/2019","36",""
"1.31.1.2.4.W.MFG-OF","LVN","HOURS","Budget","3/30/2019","131",""
"1.31.1.2.4.W.MFG-OF","LVP","HOURS","Budget","4/27/2019","108",""
"1.31.1.2.4.W.MFG-OF","LVP","HOURS","Budget","6/1/2019","54",""
"1.31.1.2.4.W.MFG-OF","LVQ","HOURS","Budget","6/30/2018","77",""
"1.31.1.2.4.W.MFG-OF","MJV","HOURS","Budget","4/27/2019","3.6667",""
"1.31.1.2.4.W.MFG-OF","MJV","HOURS","Budget","6/1/2019","1.3333",""
"1.31.1.2.4.W.MFG-OF","PBA","HOURS","Budget","6/30/2018","210",""
"1.31.1.2.4.W.MFG-OF","PBB","HOURS","Budget","6/30/2018","124",""
"1.31.1.2.4.W.MFG-OF","PBC","HOURS","Budget","9/1/2018","161.25",""
"1.31.1.2.4.W.MFG-OF","PBC","HOURS","Budget","9/29/2018","53.75",""
"1.31.1.2.4.W.MFG-WT","JBQ","HOURS","Budget","6/1/2019","188",""
"1.31.1.2.4.W.MFG-WT","JBV","HOURS","Budget","10/27/2018","43.0769",""
"1.31.1.2.4.W.MFG-WT","JBV","HOURS","Budget","12/1/2018","12.9231",""
"1.31.1.2.4.W.MFG-WT","LRJ","HOURS","Budget","4/27/2019","31.04",""
"1.31.1.2.4.W.MFG-WT","LRJ","HOURS","Budget","6/1/2019","162.96",""
"1.31.1.2.4.W.MFG-WT","LRK","HOURS","Budget","12/1/2018","19.2",""
"1.31.1.2.4.W.MFG-WT","LRK","HOURS","Budget","12/29/2018","4.8",""
"1.31.1.2.4.W.MFG-WT","LYW","HOURS","Budget","12/1/2018","7.2",""
"1.31.1.2.4.W.MFG-WT","LYW","HOURS","Budget","12/29/2018","1.8",""
"1.31.1.2.4.W.MFG-WT","LZA","HOURS","Budget","4/27/2019","2.72",""
"1.31.1.2.4.W.MFG-WT","LZA","HOURS","Budget","6/1/2019","14.28",""
"1.31.1.2.4.W.MFG-WT","MDJ","HOURS","Budget","12/1/2018","12.8",""
"1.31.1.2.4.W.MFG-WT","MDJ","HOURS","Budget","12/29/2018","3.2",""
"1.31.1.2.4.W.MFG-WT","MKN","HOURS","Budget","4/27/2019","61.6",""
"1.31.1.2.4.W.MFG-WT","MKN","HOURS","Budget","6/1/2019","323.4",""
"1.31.1.2.4.W.MFG-WT","MKQ","HOURS","Budget","12/1/2018","251.2",""
"1.31.1.2.4.W.MFG-WT","MKQ","HOURS","Budget","12/29/2018","62.8",""
"1.31.1.2.5.S.MFG-AF","DGT","HOURS","Budget","1/28/2017","12.6",""
"1.31.1.2.5.S.MFG-AF","DGT","HOURS","Budget","2/25/2017","36",""
"1.31.1.2.5.S.MFG-AF","DGT","HOURS","Budget","4/1/2017","45",""
"1.31.1.2.5.S.MFG-AF","DGT","HOURS","Budget","4/29/2017","36",""
"1.31.1.2.5.S.MFG-AF","DGT","HOURS","Budget","5/27/2017","36",""
"1.31.1.2.5.S.MFG-AF","DGT","HOURS","Budget","7/1/2017","43.2",""
"1.31.1.2.5.S.MFG-AF","DGT","HOURS","Budget","7/29/2017","34.2",""
"1.31.1.2.5.S.MFG-AF","DGT","HOURS","Budget","8/26/2017","27",""
"1.31.1.2.5.S.MFG-AF","DGU","HOURS","Budget","7/1/2017","3.88",""
"1.31.1.2.5.S.MFG-AF","DGU","HOURS","Budget","7/29/2017","10.5314",""
"1.31.1.2.5.S.MFG-AF","DGU","HOURS","Budget","8/26/2017","11.0857",""
"1.31.1.2.5.S.MFG-AF","DGU","HOURS","Budget","9/30/2017","13.3029",""
"1.31.1.2.5.S.MFG-AF","DGU","HOURS","Budget","10/28/2017","11.0857",""
"1.31.1.2.5.S.MFG-AF","DGU","HOURS","Budget","11/25/2017","9.9771",""
"1.31.1.2.5.S.MFG-AF","DGU","HOURS","Budget","12/30/2017","11.0857",""
"1.31.1.2.5.S.MFG-AF","DGU","HOURS","Budget","1/27/2018","10.5314",""
"1.31.1.2.5.S.MFG-AF","DGU","HOURS","Budget","2/24/2018","11.0857",""
"1.31.1.2.5.S.MFG-AF","DGU","HOURS","Budget","3/31/2018","4.4343",""
"1.31.1.2.5.S.MFG-AF","DGW","HOURS","Budget","1/28/2017","31.1267",""
"1.31.1.2.5.S.MFG-AF","DGW","HOURS","Budget","2/25/2017","88.9333",""
"1.31.1.2.5.S.MFG-AF","DGW","HOURS","Budget","4/1/2017","111.1667",""
"1.31.1.2.5.S.MFG-AF","DGW","HOURS","Budget","4/29/2017","88.9333",""
"1.31.1.2.5.S.MFG-AF","DGW","HOURS","Budget","5/27/2017","88.9333",""
"1.31.1.2.5.S.MFG-AF","DGW","HOURS","Budget","7/1/2017","106.72",""
"1.31.1.2.5.S.MFG-AF","DGW","HOURS","Budget","7/29/2017","84.4867",""
"1.31.1.2.5.S.MFG-AF","DGW","HOURS","Budget","8/26/2017","66.7",""
"1.31.1.2.5.S.MFG-AF","DGY","HOURS","Budget","7/1/2017","16.4706",""
"1.31.1.2.5.S.MFG-AF","DGY","HOURS","Budget","7/29/2017","3.5294",""
"1.31.1.2.5.S.MFG-AF","DGZ","HOURS","Budget","7/28/2018","21.2229",""
"1.31.1.2.5.S.MFG-AF","DGZ","HOURS","Budget","9/1/2018","88.4286",""
"1.31.1.2.5.S.MFG-AF","DGZ","HOURS","Budget","9/29/2018","67.2057",""
"1.31.1.2.5.S.MFG-AF","DGZ","HOURS","Budget","10/27/2018","70.7429",""
"1.31.1.2.5.S.MFG-AF","DGZ","HOURS","Budget","12/1/2018","81.3543",""
"1.31.1.2.5.S.MFG-AF","DGZ","HOURS","Budget","12/29/2018","53.0571",""
"1.31.1.2.5.S.MFG-AF","DGZ","HOURS","Budget","1/26/2019","63.6686",""
"1.31.1.2.5.S.MFG-AF","DGZ","HOURS","Budget","2/23/2019","70.7429",""
"1.31.1.2.5.S.MFG-AF","DGZ","HOURS","Budget","3/30/2019","88.4286",""
"1.31.1.2.5.S.MFG-AF","DGZ","HOURS","Budget","4/27/2019","14.1486",""
"1.31.1.2.5.S.MFG-AF","DHA","HOURS","Budget","12/30/2017","81.4",""
"1.31.1.2.5.S.MFG-AF","DHA","HOURS","Budget","1/27/2018","66.6",""
"1.31.1.2.5.S.MFG-AF","DHB","HOURS","Budget","10/28/2017","78",""
"1.31.1.2.5.S.MFG-AF","DHC","HOURS","Budget","1/28/2017","44.8667",""
"1.31.1.2.5.S.MFG-AF","DHC","HOURS","Budget","2/25/2017","112.1667",""
"1.31.1.2.5.S.MFG-AF","DHC","HOURS","Budget","4/1/2017","140.2083",""
"1.31.1.2.5.S.MFG-AF","DHC","HOURS","Budget","4/29/2017","112.1667",""
"1.31.1.2.5.S.MFG-AF","DHC","HOURS","Budget","5/27/2017","112.1667",""
"1.31.1.2.5.S.MFG-AF","DHC","HOURS","Budget","7/1/2017","134.6",""
"1.31.1.2.5.S.MFG-AF","DHC","HOURS","Budget","7/29/2017","16.825",""
"1.31.1.2.5.S.MFG-AF","DHD","HOURS","Budget","7/29/2017","27.8667",""
"1.31.1.2.5.S.MFG-AF","DHD","HOURS","Budget","8/26/2017","34.8333",""
"1.31.1.2.5.S.MFG-AF","DHD","HOURS","Budget","9/30/2017","41.8",""
"1.31.1.2.5.S.MFG-AF","DHD","HOURS","Budget","10/28/2017","34.8333",""
"1.31.1.2.5.S.MFG-AF","DHD","HOURS","Budget","11/25/2017","31.35",""
"1.31.1.2.5.S.MFG-AF","DHD","HOURS","Budget","12/30/2017","34.8333",""
"1.31.1.2.5.S.MFG-AF","DHD","HOURS","Budget","1/27/2018","3.4833",""
"1.31.1.2.5.S.MFG-AF","DHE","HOURS","Budget","3/31/2018","12",""
"1.31.1.2.5.S.MFG-AF","DPQ","HOURS","Budget","12/30/2017","265",""
"1.31.1.2.5.S.MFG-AF","EBA","HOURS","Budget","7/1/2017","515.3846",""
"1.31.1.2.5.S.MFG-AF","EBA","HOURS","Budget","7/29/2017","489.6154",""
"1.31.1.2.5.S.MFG-AF","EBA","HOURS","Budget","8/26/2017","515.3846",""
"1.31.1.2.5.S.MFG-AF","EBA","HOURS","Budget","9/30/2017","489.6154",""
"1.31.1.2.5.S.MFG-AF","EGK","HOURS","Budget","12/29/2018","2.4638",""
"1.31.1.2.5.S.MFG-AF","EGK","HOURS","Budget","1/26/2019","4.4348",""
"1.31.1.2.5.S.MFG-AF","EGK","HOURS","Budget","2/23/2019","4.9275",""
"1.31.1.2.5.S.MFG-AF","EGK","HOURS","Budget","3/30/2019","5.1739",""
"1.31.1.2.5.S.MFG-AF","ELK","HOURS","Budget","4/1/2017","9.625",""
"1.31.1.2.5.S.MFG-AF","ELK","HOURS","Budget","4/29/2017","27.5",""
"1.31.1.2.5.S.MFG-AF","ELK","HOURS","Budget","5/27/2017","27.5",""
"1.31.1.2.5.S.MFG-AF","ELK","HOURS","Budget","7/1/2017","33",""
"1.31.1.2.5.S.MFG-AF","ELK","HOURS","Budget","7/29/2017","26.125",""
"1.31.1.2.5.S.MFG-AF","ELK","HOURS","Budget","8/26/2017","27.5",""
"1.31.1.2.5.S.MFG-AF","ELK","HOURS","Budget","9/30/2017","33",""
"1.31.1.2.5.S.MFG-AF","ELK","HOURS","Budget","10/28/2017","24.75",""
"1.31.1.2.5.S.MFG-AF","KAA","HOURS","Budget","10/27/2018","1434",""
"1.31.1.2.5.S.MFG-AF","KAB","HOURS","Budget","12/1/2018","4082.7857",""
"1.31.1.2.5.S.MFG-AF","KAB","HOURS","Budget","12/29/2018","2268.2143",""
"1.31.1.2.5.S.MFG-AF","KAC","HOURS","Budget","12/29/2018","1467.3077",""
"1.31.1.2.5.S.MFG-AF","KAC","HOURS","Budget","1/26/2019","2347.6923",""
"1.31.1.2.5.S.MFG-AF","LSF","HOURS","Budget","10/27/2018","1312.5",""
"1.31.1.2.5.S.MFG-AF","LSF","HOURS","Budget","12/1/2018","1312.5",""
"1.31.1.2.5.S.MFG-AF","LXA","HOURS","Budget","7/1/2017","64.4211",""
"1.31.1.2.5.S.MFG-AF","LXA","HOURS","Budget","7/29/2017","76.5",""
"1.31.1.2.5.S.MFG-AF","LXA","HOURS","Budget","8/26/2017","80.5263",""
"1.31.1.2.5.S.MFG-AF","LXA","HOURS","Budget","9/30/2017","96.6316",""
"1.31.1.2.5.S.MFG-AF","LXA","HOURS","Budget","10/28/2017","80.5263",""
"1.31.1.2.5.S.MFG-AF","LXA","HOURS","Budget","11/25/2017","72.4737",""
"1.31.1.2.5.S.MFG-AF","LXA","HOURS","Budget","12/30/2017","80.5263",""
"1.31.1.2.5.S.MFG-AF","LXA","HOURS","Budget","1/27/2018","60.3947",""
"1.31.1.2.5.S.MFG-AF","QEA","HOURS","Budget","7/1/2017","282.8369",""
"1.31.1.2.5.S.MFG-AF","QEA","HOURS","Budget","7/29/2017","268.695",""
"1.31.1.2.5.S.MFG-AF","QEA","HOURS","Budget","8/26/2017","282.8369",""
"1.31.1.2.5.S.MFG-AF","QEA","HOURS","Budget","9/30/2017","339.4043",""
"1.31.1.2.5.S.MFG-AF","QEA","HOURS","Budget","10/28/2017","282.8369",""
"1.31.1.2.5.S.MFG-AF","QEA","HOURS","Budget","11/25/2017","254.5532",""
"1.31.1.2.5.S.MFG-AF","QEA","HOURS","Budget","12/30/2017","282.8369",""
"1.31.1.2.5.S.MFG-AF","QEE","HOURS","Budget","1/27/2018","211.9759",""
"1.31.1.2.5.S.MFG-AF","QEE","HOURS","Budget","2/24/2018","223.1325",""
"1.31.1.2.5.S.MFG-AF","QEE","HOURS","Budget","3/31/2018","278.9157",""
"1.31.1.2.5.S.MFG-AF","QEE","HOURS","Budget","4/28/2018","223.1325",""
"1.31.1.2.5.S.MFG-AF","QEE","HOURS","Budget","5/26/2018","223.1325",""
"1.31.1.2.5.S.MFG-AF","QEE","HOURS","Budget","6/30/2018","267.759",""
"1.31.1.2.5.S.MFG-AF","QEE","HOURS","Budget","7/28/2018","211.9759",""
"1.31.1.2.5.S.MFG-AF","QEE","HOURS","Budget","9/1/2018","278.9157",""
"1.31.1.2.5.S.MFG-AF","QEE","HOURS","Budget","9/29/2018","211.9759",""
"1.31.1.2.5.S.MFG-AF","QEE","HOURS","Budget","10/27/2018","223.1325",""
"1.31.1.2.5.S.MFG-AF","QEE","HOURS","Budget","12/1/2018","256.6024",""
"1.31.1.2.5.S.MFG-AF","QEE","HOURS","Budget","12/29/2018","167.3494",""
"1.31.1.2.5.S.MFG-AF","QEJ","HOURS","Budget","5/27/2017","363.6364",""
"1.31.1.2.5.S.MFG-AF","QEJ","HOURS","Budget","7/1/2017","436.3636",""
"1.31.1.2.5.S.MFG-AF","QEJ","HOURS","Budget","7/29/2017","345.4545",""
"1.31.1.2.5.S.MFG-AF","QEJ","HOURS","Budget","8/26/2017","363.6364",""
"1.31.1.2.5.S.MFG-AF","QEJ","HOURS","Budget","9/30/2017","436.3636",""
"1.31.1.2.5.S.MFG-AF","QEJ","HOURS","Budget","10/28/2017","363.6364",""
"1.31.1.2.5.S.MFG-AF","QEJ","HOURS","Budget","11/25/2017","327.2727",""
"1.31.1.2.5.S.MFG-AF","QEJ","HOURS","Budget","12/30/2017","363.6364",""
"1.31.1.2.5.S.MFG-AF","QEN","HOURS","Budget","1/27/2018","226.8554",""
"1.31.1.2.5.S.MFG-AF","QEN","HOURS","Budget","2/24/2018","238.7952",""
"1.31.1.2.5.S.MFG-AF","QEN","HOURS","Budget","3/31/2018","298.494",""
"1.31.1.2.5.S.MFG-AF","QEN","HOURS","Budget","4/28/2018","238.7952",""
"1.31.1.2.5.S.MFG-AF","QEN","HOURS","Budget","5/26/2018","238.7952",""
"1.31.1.2.5.S.MFG-AF","QEN","HOURS","Budget","6/30/2018","286.5542",""
"1.31.1.2.5.S.MFG-AF","QEN","HOURS","Budget","7/28/2018","226.8554",""
"1.31.1.2.5.S.MFG-AF","QEN","HOURS","Budget","9/1/2018","298.494",""
"1.31.1.2.5.S.MFG-AF","QEN","HOURS","Budget","9/29/2018","226.8554",""
"1.31.1.2.5.S.MFG-AF","QEN","HOURS","Budget","10/27/2018","238.7952",""
"1.31.1.2.5.S.MFG-AF","QEN","HOURS","Budget","12/1/2018","274.6145",""
"1.31.1.2.5.S.MFG-AF","QEN","HOURS","Budget","12/29/2018","179.0964",""
"1.31.1.2.5.S.MFG-EL","6AA","HOURS","Budget","5/26/2018","51.6522",""
"1.31.1.2.5.S.MFG-EL","6AA","HOURS","Budget","6/30/2018","137.7391",""
"1.31.1.2.5.S.MFG-EL","6AA","HOURS","Budget","7/28/2018","74.6087",""
