"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.16.1.5.8.TST","NDU","HOURS","Budget","4/29/2017","20",""
"1.16.1.5.8.TST","NDV","HOURS","Budget","4/29/2017","20",""
"1.16.1.5.8.TST","NDW","HOURS","Budget","4/29/2017","48",""
"1.16.1.5.8.TST","NDX","HOURS","Budget","4/29/2017","60",""
"1.16.1.5.8.TST","NDY","HOURS","Budget","4/29/2017","60",""
"1.16.1.5.8.TST","NDZ","HOURS","Budget","4/29/2017","24",""
"1.16.1.5.8.TST","NEA","HOURS","Budget","4/29/2017","60",""
"1.16.1.5.8.TST","NEB","HOURS","Budget","2/25/2017","0.6",""
"1.16.1.5.8.TST","NEB","HOURS","Budget","4/1/2017","11.4",""
"1.16.1.5.9.TST","ZKX","HOURS","Budget","12/31/2016","63",""
"1.16.1.5.9.TST","ZKX","HOURS","Budget","1/28/2017","117",""
"1.16.1.6.1.621","BUJ","HOURS","Budget","8/30/2014","329.04",""
"1.16.1.6.1.621","BVK","HOURS","Budget","8/30/2014","139",""
"1.16.1.6.1.621","CTQ","HOURS","Budget","8/30/2014","63",""
"1.16.1.6.1.621","CUC","HOURS","Budget","7/26/2014","40.2",""
"1.16.1.6.1.621","CUC","HOURS","Budget","8/30/2014","26.8",""
"1.16.1.6.1.621","DCG","HOURS","Budget","11/29/2014","216.02",""
"1.16.1.6.1.621","DDW","HOURS","Budget","7/26/2014","77",""
"1.16.1.6.1.621","DEJ","HOURS","Budget","8/30/2014","70",""
"1.16.1.6.1.621","DEZ","HOURS","Budget","1/31/2015","266",""
"1.16.1.6.1.621","DGE","HOURS","Budget","1/31/2015","45.66",""
"1.16.1.6.1.621","DGE","HOURS","Budget","2/28/2015","91.32",""
"1.16.1.6.1.621","DNU","HOURS","Budget","5/31/2014","15",""
"1.16.1.6.1.621","DNV","HOURS","Budget","5/31/2014","8",""
"1.16.1.6.1.621","DNW","HOURS","Budget","7/26/2014","113",""
"1.16.1.6.1.621","DNX","HOURS","Budget","7/26/2014","10",""
"1.16.1.6.1.621","DNY","HOURS","Budget","5/31/2014","46.1",""
"1.16.1.6.1.621","DNY","HOURS","Budget","6/28/2014","36.88",""
"1.16.1.6.1.621","DNZ","HOURS","Budget","6/28/2014","20.01",""
"1.16.1.6.1.621","DPA","HOURS","Budget","8/30/2014","130.65",""
"1.16.1.6.1.621","DPA","HOURS","Budget","9/27/2014","78.39",""
"1.16.1.6.1.621","DPB","HOURS","Budget","9/27/2014","160.02",""
"1.16.1.6.1.621","DPC","HOURS","Budget","9/27/2014","75",""
"1.16.1.6.1.621","DPC","HOURS","Budget","11/1/2014","125",""
"1.16.1.6.1.621","DPD","HOURS","Budget","11/29/2014","100.02",""
"1.16.1.6.1.621","DPE","HOURS","Budget","7/26/2014","134.54",""
"1.16.1.6.1.621","DPE","HOURS","Budget","8/30/2014","38.44",""
"1.16.1.6.1.621","DPF","HOURS","Budget","8/30/2014","50.01",""
"1.16.1.6.1.621","DPG","HOURS","Budget","9/27/2014","472.5",""
"1.16.1.6.1.621","DPG","HOURS","Budget","11/1/2014","67.5",""
"1.16.1.6.1.621","DPH","HOURS","Budget","11/1/2014","302",""
"1.16.1.6.1.621","DYS","HOURS","Budget","6/28/2014","6.72",""
"1.16.1.6.1.621","DYS","HOURS","Budget","7/26/2014","3.36",""
"1.16.1.6.1.621","DYT","HOURS","Budget","11/1/2014","31.98",""
"1.16.1.6.1.621","DYU","HOURS","Budget","3/28/2015","39.78",""
"1.16.1.6.1.621","DYU","HOURS","Budget","4/25/2015","12.24",""
"1.16.1.6.1.621","DZA","HOURS","Budget","11/29/2014","15",""
"1.16.1.6.1.621","DZB","HOURS","Budget","8/30/2014","11.85",""
"1.16.1.6.1.621","DZB","HOURS","Budget","9/27/2014","15.01",""
"1.16.1.6.1.621","DZB","HOURS","Budget","11/1/2014","14.22",""
"1.16.1.6.1.621","DZM","HOURS","Budget","1/31/2015","22",""
"1.16.1.6.1.621","DZN","HOURS","Budget","11/1/2014","43.02",""
"1.16.1.6.1.625","DGU","HOURS","Budget","2/1/2014","4.7",""
"1.16.1.6.1.625","DGU","HOURS","Budget","3/1/2014","9.4",""
"1.16.1.6.1.625","DGU","HOURS","Budget","3/29/2014","9.4",""
"1.16.1.6.1.625","DGU","HOURS","Budget","4/26/2014","9.4",""
"1.16.1.6.1.625","DGU","HOURS","Budget","5/31/2014","11.28",""
"1.16.1.6.1.625","DGU","HOURS","Budget","6/28/2014","9.4",""
"1.16.1.6.1.625","DGU","HOURS","Budget","7/26/2014","8.93",""
"1.16.1.6.1.625","DGU","HOURS","Budget","8/30/2014","11.75",""
"1.16.1.6.1.625","DGU","HOURS","Budget","9/27/2014","7.99",""
"1.16.1.6.1.625","DGW","HOURS","Budget","2/1/2014","28.5714",""
"1.16.1.6.1.625","DGW","HOURS","Budget","3/1/2014","57.1429",""
"1.16.1.6.1.625","DGW","HOURS","Budget","3/29/2014","57.1429",""
"1.16.1.6.1.625","DGW","HOURS","Budget","4/26/2014","57.1429",""
"1.16.1.6.1.625","DGW","HOURS","Budget","5/31/2014","68.5714",""
"1.16.1.6.1.625","DGW","HOURS","Budget","6/28/2014","57.1429",""
"1.16.1.6.1.625","DGW","HOURS","Budget","7/26/2014","54.2857",""
"1.16.1.6.1.625","DGW","HOURS","Budget","8/30/2014","71.4286",""
"1.16.1.6.1.625","DGW","HOURS","Budget","9/27/2014","48.5714",""
"1.16.1.6.1.TST","DNM","HOURS","Budget","8/1/2015","122",""
"1.16.1.6.11.600","QFH","HOURS","Budget","4/26/2014","140.6",""
"1.16.1.6.11.600","QFH","HOURS","Budget","5/31/2014","168.72",""
"1.16.1.6.11.600","QFH","HOURS","Budget","6/28/2014","140.6",""
"1.16.1.6.11.648","QDM","HOURS","Budget","2/1/2014","111.1",""
"1.16.1.6.11.648","QDM","HOURS","Budget","3/1/2014","101",""
"1.16.1.6.11.648","QDM","HOURS","Budget","3/29/2014","101",""
"1.16.1.6.11.648","QDN","HOURS","Budget","4/26/2014","210.6",""
"1.16.1.6.11.648","QDN","HOURS","Budget","5/31/2014","252.72",""
"1.16.1.6.11.648","QDN","HOURS","Budget","6/28/2014","210.6",""
"1.16.1.6.11.648","QDP","HOURS","Budget","7/26/2014","47.88",""
"1.16.1.6.11.648","QDP","HOURS","Budget","8/30/2014","63",""
"1.16.1.6.11.648","QDP","HOURS","Budget","9/27/2014","47.88",""
"1.16.1.6.11.648","QDQ","HOURS","Budget","11/1/2014","52",""
"1.16.1.6.11.648","QDQ","HOURS","Budget","11/29/2014","37.44",""
"1.16.1.6.11.648","QDQ","HOURS","Budget","12/27/2014","35.36",""
"1.16.1.6.11.648","QDR","HOURS","Budget","1/31/2015","36.54",""
"1.16.1.6.11.648","QDR","HOURS","Budget","2/28/2015","34.8",""
"1.16.1.6.11.648","QDR","HOURS","Budget","3/28/2015","34.8",""
"1.16.1.6.11.648","QDS","HOURS","Budget","4/25/2015","99",""
"1.16.1.6.11.648","QDS","HOURS","Budget","5/30/2015","118.8",""
"1.16.1.6.11.648","QDS","HOURS","Budget","6/27/2015","99",""
"1.16.1.6.11.648","QDT","HOURS","Budget","8/1/2015","95.52",""
"1.16.1.6.11.648","QDT","HOURS","Budget","8/29/2015","79.6",""
"1.16.1.6.11.648","QDT","HOURS","Budget","9/26/2015","75.62",""
"1.16.1.6.11.648","QDU","HOURS","Budget","10/31/2015","27.5",""
"1.16.1.6.11.648","QDU","HOURS","Budget","11/28/2015","19.8",""
"1.16.1.6.11.648","QDU","HOURS","Budget","1/2/2016","19.8",""
"1.16.1.6.11.648","QDV","HOURS","Budget","1/30/2016","29",""
"1.16.1.6.11.648","QDV","HOURS","Budget","2/27/2016","29",""
"1.16.1.6.11.648","QDV","HOURS","Budget","3/26/2016","29",""
"1.16.1.6.11.648","QDW","HOURS","Budget","4/30/2016","20.7031",""
"1.16.1.6.11.648","QDW","HOURS","Budget","5/28/2016","16.5625",""
"1.16.1.6.11.648","QDW","HOURS","Budget","6/25/2016","15.7344",""
"1.16.1.6.11.648","QWA","HOURS","Budget","7/30/2016","105.8824",""
"1.16.1.6.11.648","QWA","HOURS","Budget","8/27/2016","88.2353",""
"1.16.1.6.11.648","QWA","HOURS","Budget","10/1/2016","105.8824",""
"1.16.1.6.11.648","QWB","HOURS","Budget","10/29/2016","320.3448",""
"1.16.1.6.11.648","QWB","HOURS","Budget","11/26/2016","288.3104",""
"1.16.1.6.11.648","QWB","HOURS","Budget","12/31/2016","320.3448",""
"1.16.1.6.11.648","QWC","HOURS","Budget","1/28/2017","275.7969",""
"1.16.1.6.11.648","QWC","HOURS","Budget","2/25/2017","290.3125",""
"1.16.1.6.11.648","QWC","HOURS","Budget","4/1/2017","362.8906",""
"1.16.1.6.11.648","QWD","HOURS","Budget","4/29/2017","295.2381",""
"1.16.1.6.11.648","QWD","HOURS","Budget","5/27/2017","295.2381",""
"1.16.1.6.11.648","QWD","HOURS","Budget","7/1/2017","339.5238",""
"1.16.1.6.17.621","DHV","HOURS","Budget","2/1/2014","9",""
"1.16.1.6.17.621","DHV","HOURS","Budget","3/1/2014","18",""
"1.16.1.6.17.621","DHV","HOURS","Budget","3/29/2014","18",""
"1.16.1.6.17.621","DHV","HOURS","Budget","4/26/2014","18",""
"1.16.1.6.17.621","DHV","HOURS","Budget","5/31/2014","21.6",""
"1.16.1.6.17.621","DHV","HOURS","Budget","6/28/2014","18",""
"1.16.1.6.17.621","DHV","HOURS","Budget","7/26/2014","17.1",""
"1.16.1.6.17.621","DHV","HOURS","Budget","8/30/2014","-119.7",""
"1.16.1.6.17.625","DHW","HOURS","Budget","2/1/2014","6.6",""
"1.16.1.6.17.625","DHW","HOURS","Budget","3/1/2014","13.2",""
"1.16.1.6.17.625","DHW","HOURS","Budget","3/29/2014","13.2",""
"1.16.1.6.17.625","DHW","HOURS","Budget","4/26/2014","13.2",""
"1.16.1.6.17.625","DHW","HOURS","Budget","5/31/2014","15.84",""
"1.16.1.6.17.625","DHW","HOURS","Budget","6/28/2014","13.2",""
"1.16.1.6.17.625","DHW","HOURS","Budget","7/26/2014","12.54",""
"1.16.1.6.17.625","DHW","HOURS","Budget","8/30/2014","-79.25",""
"1.16.1.6.2.625","BRJ","HOURS","Budget","7/26/2014","28",""
"1.16.1.6.2.625","BRJ","HOURS","Budget","8/30/2014","8",""
"1.16.1.6.2.625","BWV","HOURS","Budget","6/28/2014","2.72",""
"1.16.1.6.2.625","BWV","HOURS","Budget","7/26/2014","12.92",""
"1.16.1.6.2.625","BWV","HOURS","Budget","8/30/2014","17",""
"1.16.1.6.2.625","BWV","HOURS","Budget","9/27/2014","5.44",""
"1.16.1.6.2.625","BYK","HOURS","Budget","8/30/2014","19.4",""
"1.16.1.6.2.625","BYK","HOURS","Budget","9/27/2014","17.46",""
"1.16.1.6.2.625","BYW","HOURS","Budget","7/26/2014","13.5",""
"1.16.1.6.2.625","BYW","HOURS","Budget","8/30/2014","1.5",""
"1.16.1.6.2.625","CBK","HOURS","Budget","9/27/2014","67.95",""
"1.16.1.6.2.625","CBK","HOURS","Budget","11/1/2014","113.25",""
"1.16.1.6.2.625","CBK","HOURS","Budget","11/29/2014","49.83",""
"1.16.1.6.2.625","CEQ","HOURS","Budget","5/30/2015","3.6",""
"1.16.1.6.2.625","CEQ","HOURS","Budget","6/27/2015","2.4",""
"1.16.1.6.2.625","CHK","HOURS","Budget","5/30/2015","8",""
"1.16.1.6.2.625","CMV","HOURS","Budget","1/31/2015","55.5",""
"1.16.1.6.2.625","CMV","HOURS","Budget","2/28/2015","29.6",""
"1.16.1.6.2.625","CNE","HOURS","Budget","4/26/2014","5.11",""
"1.16.1.6.2.625","CNE","HOURS","Budget","5/31/2014","17.52",""
"1.16.1.6.2.625","CNE","HOURS","Budget","6/28/2014","4.38",""
"1.16.1.6.2.625","CRP","HOURS","Budget","5/31/2014","8.96",""
"1.16.1.6.2.625","CRP","HOURS","Budget","6/28/2014","11.2",""
"1.16.1.6.2.625","CRP","HOURS","Budget","7/26/2014","10.64",""
"1.16.1.6.2.625","CRP","HOURS","Budget","8/30/2014","5.04",""
"1.16.1.6.2.625","CUP","HOURS","Budget","5/31/2014","32.04",""
"1.16.1.6.2.625","CWH","HOURS","Budget","4/26/2014","3.96",""
"1.16.1.6.2.625","CWH","HOURS","Budget","5/31/2014","3.96",""
"1.16.1.6.2.625","CZG","HOURS","Budget","5/31/2014","2.67",""
"1.16.1.6.2.625","CZG","HOURS","Budget","6/28/2014","17.8",""
"1.16.1.6.2.625","CZG","HOURS","Budget","7/26/2014","4.45",""
"1.16.1.6.2.625","DDT","HOURS","Budget","8/30/2014","8.7",""
"1.16.1.6.2.625","DDT","HOURS","Budget","9/27/2014","11.02",""
"1.16.1.6.2.625","DDT","HOURS","Budget","11/1/2014","10.44",""
"1.16.1.6.2.625","DEB","HOURS","Budget","9/27/2014","2.0833",""
"1.16.1.6.2.625","DEB","HOURS","Budget","11/1/2014","10.4167",""
"1.16.1.6.2.625","DEB","HOURS","Budget","11/29/2014","2.5",""
"1.16.1.6.2.625","DGG","HOURS","Budget","2/28/2015","5.28",""
"1.16.1.6.2.625","DGG","HOURS","Budget","3/28/2015","24.64",""
"1.16.1.6.2.625","DPN","HOURS","Budget","11/1/2014","389.12",""
"1.16.1.6.2.625","DPN","HOURS","Budget","11/29/2014","291.84",""
"1.16.1.6.2.625","FBQ","HOURS","Budget","11/29/2014","70",""
"1.16.1.6.2.625","GAA","HOURS","Budget","9/27/2014","60",""
"1.16.1.6.2.625","GAB","HOURS","Budget","9/27/2014","160",""
"1.16.1.6.2.625","GAC","HOURS","Budget","11/1/2014","12.39",""
"1.16.1.6.2.625","GAC","HOURS","Budget","11/29/2014","3.54",""
"1.16.1.6.2.625","HGB","HOURS","Budget","2/27/2016","8",""
"1.16.1.6.2.625","SUB-AMM","HOURS","Budget","2/28/2015","1.4",""
"1.16.1.6.2.625","SUB-AMM","HOURS","Budget","3/28/2015","4",""
"1.16.1.6.2.625","SUB-AMM","HOURS","Budget","4/25/2015","2.8",""
"1.16.1.6.2.625","SUB-AMM","HOURS","Budget","5/30/2015","-8",""
"1.16.1.6.2.625","SUB-EBT","HOURS","Budget","5/30/2015","11.4",""
"1.16.1.6.2.625","SUB-EBT","HOURS","Budget","6/27/2015","7.6",""
"1.16.1.6.2.62H","ABD","HOURS","Budget","8/30/2014","30.3448",""
"1.16.1.6.2.62H","ABD","HOURS","Budget","9/27/2014","13.6552",""
"1.16.1.6.2.62H","ACZ","HOURS","Budget","12/27/2014","1.74",""
"1.16.1.6.2.62H","ACZ","HOURS","Budget","1/31/2015","11.31",""
"1.16.1.6.2.62H","AES","HOURS","Budget","11/1/2014","26.04",""
"1.16.1.6.2.62H","AGT","HOURS","Budget","4/26/2014","4.34",""
"1.16.1.6.2.62H","AGT","HOURS","Budget","5/31/2014","14.88",""
"1.16.1.6.2.62H","AGT","HOURS","Budget","6/28/2014","3.72",""
"1.16.1.6.2.62H","ALW","HOURS","Budget","9/27/2014","27.04",""
"1.16.1.6.2.62H","APN","HOURS","Budget","5/31/2014","16.96",""
"1.16.1.6.2.62H","APN","HOURS","Budget","6/28/2014","21.2",""
"1.16.1.6.2.62H","APN","HOURS","Budget","7/26/2014","20.14",""
"1.16.1.6.2.62H","APN","HOURS","Budget","8/30/2014","9.54",""
"1.16.1.6.2.62H","AQJ","HOURS","Budget","6/28/2014","10.27",""
"1.16.1.6.2.62H","AQJ","HOURS","Budget","7/26/2014","15.01",""
"1.16.1.6.2.62H","AQJ","HOURS","Budget","8/30/2014","18.96",""
"1.16.1.6.2.62H","ASW","HOURS","Budget","9/27/2014","29.5",""
"1.16.1.6.2.62H","ASW","HOURS","Budget","11/1/2014","26.55",""
"1.16.1.6.2.62H","AUU","HOURS","Budget","9/27/2014","55.67",""
"1.16.1.6.2.62H","AUU","HOURS","Budget","11/1/2014","23.44",""
"1.16.1.6.2.62H","AUY","HOURS","Budget","11/1/2014","6.88",""
"1.16.1.6.2.62H","AUY","HOURS","Budget","11/29/2014","5.16",""
"1.16.1.6.2.62H","AVN","HOURS","Budget","8/30/2014","25.2",""
"1.16.1.6.2.62H","AVN","HOURS","Budget","9/27/2014","3.78",""
"1.16.1.6.2.62H","AWH","HOURS","Budget","5/31/2014","29.97",""
"1.16.1.6.2.62H","AZV","HOURS","Budget","5/31/2014","4.34",""
"1.16.1.6.2.62H","AZV","HOURS","Budget","6/28/2014","3.72",""
"1.16.1.6.2.62H","BDJ","HOURS","Budget","7/26/2014","65.79",""
"1.16.1.6.2.62H","BDJ","HOURS","Budget","8/30/2014","29.24",""
"1.16.1.6.2.62H","BDT","HOURS","Budget","9/27/2014","13.05",""
"1.16.1.6.2.62H","BDT","HOURS","Budget","11/1/2014","65.25",""
"1.16.1.6.2.62H","BDT","HOURS","Budget","11/29/2014","15.66",""
"1.16.1.6.2.62H","BEM","HOURS","Budget","9/27/2014","3.26",""
"1.16.1.6.2.62H","BEM","HOURS","Budget","11/1/2014","81.5",""
"1.16.1.6.2.62H","BEM","HOURS","Budget","11/29/2014","3.26",""
"1.16.1.6.2.62H","BFG","HOURS","Budget","2/28/2015","99.62",""
"1.16.1.6.2.62H","BFG","HOURS","Budget","3/28/2015","29.3",""
"1.16.1.6.2.62H","BGP","HOURS","Budget","2/28/2015","38.64",""
"1.16.1.6.2.62H","BGP","HOURS","Budget","3/28/2015","19.32",""
"1.16.1.6.2.62H","BJC","HOURS","Budget","11/29/2014","33.48",""
"1.16.1.6.2.62H","BJC","HOURS","Budget","12/27/2014","72.54",""
"1.16.1.6.2.62H","BJG","HOURS","Budget","9/26/2015","14",""
"1.16.1.6.2.62H","BLD","HOURS","Budget","9/26/2015","23",""
"1.16.1.6.2.62H","BMP","HOURS","Budget","2/28/2015","51.87",""
"1.16.1.6.2.62H","BMP","HOURS","Budget","3/28/2015","242.06",""
"1.16.1.6.2.62H","BNQ","HOURS","Budget","8/30/2014","100.98",""
"1.16.1.6.2.62H","BRK","HOURS","Budget","7/26/2014","92.54",""
"1.16.1.6.2.62H","BRK","HOURS","Budget","8/30/2014","26.44",""
"1.16.1.6.2.62H","BSH","HOURS","Budget","3/29/2014","0.24",""
"1.16.1.6.2.62H","BSH","HOURS","Budget","4/26/2014","4.8",""
"1.16.1.6.2.62H","BSH","HOURS","Budget","5/31/2014","5.76",""
"1.16.1.6.2.62H","BSH","HOURS","Budget","6/28/2014","1.44",""
"1.16.1.6.2.62H","BSX","HOURS","Budget","3/29/2014","0.2",""
"1.16.1.6.2.62H","BSX","HOURS","Budget","4/26/2014","4",""
"1.16.1.6.2.62H","BSX","HOURS","Budget","5/31/2014","4.8",""
"1.16.1.6.2.62H","BSX","HOURS","Budget","6/28/2014","1.2",""
"1.16.1.6.2.62H","BTY","HOURS","Budget","11/1/2014","7.68",""
"1.16.1.6.2.62H","BTY","HOURS","Budget","11/29/2014","8.64",""
"1.16.1.6.2.62H","BTY","HOURS","Budget","12/27/2014","6.72",""
"1.16.1.6.2.62H","BUR","HOURS","Budget","11/1/2014","110.25",""
"1.16.1.6.2.62H","BUR","HOURS","Budget","11/29/2014","57.75",""
"1.16.1.6.2.62H","BVT","HOURS","Budget","8/30/2014","16.6",""
"1.16.1.6.2.62H","BVT","HOURS","Budget","9/27/2014","56.44",""
"1.16.1.6.2.62H","BWW","HOURS","Budget","6/28/2014","1",""
"1.16.1.6.2.62H","BWW","HOURS","Budget","7/26/2014","4.75",""
"1.16.1.6.2.62H","BWW","HOURS","Budget","8/30/2014","6.25",""
"1.16.1.6.2.62H","BWW","HOURS","Budget","9/27/2014","2",""
"1.16.1.6.2.62H","BYL","HOURS","Budget","8/30/2014","12.2",""
"1.16.1.6.2.62H","BYL","HOURS","Budget","9/27/2014","10.98",""
"1.16.1.6.2.62H","BYX","HOURS","Budget","7/26/2014","36.9",""
"1.16.1.6.2.62H","BYX","HOURS","Budget","8/30/2014","4.1",""
"1.16.1.6.2.62H","BZX","HOURS","Budget","9/27/2014","1.89",""
"1.16.1.6.2.62H","BZX","HOURS","Budget","11/1/2014","34.02",""
"1.16.1.6.2.62H","CPQ","HOURS","Budget","11/1/2014","17.01",""
"1.16.1.6.2.62H","CPQ","HOURS","Budget","11/29/2014","4.86",""
"1.16.1.6.2.62H","CQA","HOURS","Budget","9/27/2014","6.25",""
"1.16.1.6.2.62H","CQA","HOURS","Budget","11/1/2014","3.75",""
"1.16.1.6.2.62H","CSW","HOURS","Budget","8/30/2014","25.4",""
"1.16.1.6.2.62H","CSW","HOURS","Budget","9/27/2014","16.51",""
"1.16.1.6.2.62H","CVE","HOURS","Budget","5/31/2014","6.84",""
"1.16.1.6.2.62H","CVE","HOURS","Budget","6/28/2014","1.14",""
"1.16.1.6.2.62H","CWJ","HOURS","Budget","4/26/2014","7.56",""
"1.16.1.6.2.62H","CWJ","HOURS","Budget","5/31/2014","7.56",""
"1.16.1.6.2.62H","CXC","HOURS","Budget","3/29/2014","23.04",""
"1.16.1.6.2.62H","CXC","HOURS","Budget","4/26/2014","28.8",""
"1.16.1.6.2.62H","CXC","HOURS","Budget","5/31/2014","4.32",""
"1.16.1.6.2.62H","CXV","HOURS","Budget","4/26/2014","3.99",""
"1.16.1.6.2.62H","CXV","HOURS","Budget","5/31/2014","3.99",""
"1.16.1.6.2.62H","CZH","HOURS","Budget","5/31/2014","5.79",""
"1.16.1.6.2.62H","CZH","HOURS","Budget","6/28/2014","38.6",""
"1.16.1.6.2.62H","CZH","HOURS","Budget","7/26/2014","9.65",""
"1.16.1.6.2.62H","CZZ","HOURS","Budget","5/31/2014","8.46",""
"1.16.1.6.2.62H","CZZ","HOURS","Budget","6/28/2014","56.4",""
"1.16.1.6.2.62H","CZZ","HOURS","Budget","7/26/2014","28.2",""
"1.16.1.6.2.62H","DAY","HOURS","Budget","6/28/2014","1.4",""
"1.16.1.6.2.62H","DAY","HOURS","Budget","7/26/2014","6.65",""
"1.16.1.6.2.62H","DBU","HOURS","Budget","6/28/2014","16.92",""
"1.16.1.6.2.62H","DBU","HOURS","Budget","7/26/2014","14.1",""
"1.16.1.6.2.62H","DCQ","HOURS","Budget","12/27/2014","74.47",""
"1.16.1.6.2.62H","DCQ","HOURS","Budget","1/31/2015","142.17",""
"1.16.1.6.2.62H","DCQ","HOURS","Budget","2/28/2015","20.31",""
"1.16.1.6.2.62H","DDU","HOURS","Budget","8/30/2014","18.15",""
"1.16.1.6.2.62H","DDU","HOURS","Budget","9/27/2014","22.99",""
"1.16.1.6.2.62H","DDU","HOURS","Budget","11/1/2014","21.78",""
"1.16.1.6.2.62H","DLM","HOURS","Budget","4/26/2014","2.44",""
"1.16.1.6.2.62H","DLM","HOURS","Budget","5/31/2014","29.28",""
"1.16.1.6.2.62H","DLM","HOURS","Budget","6/28/2014","1.22",""
"1.16.1.6.2.62H","DLN","HOURS","Budget","3/29/2014","1.47",""
"1.16.1.6.2.62H","DLN","HOURS","Budget","4/26/2014","29.4",""
"1.16.1.6.2.62H","DLN","HOURS","Budget","5/31/2014","16.17",""
"1.16.1.6.2.62H","DMF","HOURS","Budget","5/31/2014","61.02",""
"1.16.1.6.2.62H","DMJ","HOURS","Budget","9/27/2014","40.85",""
"1.16.1.6.2.62H","DMJ","HOURS","Budget","11/1/2014","17.2",""
"1.16.1.6.2.62H","DMK","HOURS","Budget","9/27/2014","57",""
"1.16.1.6.2.62H","DMK","HOURS","Budget","11/1/2014","24",""
"1.16.1.6.2.62H","DYF","HOURS","Budget","2/28/2015","37.98",""
"1.16.1.6.2.62H","DYG","HOURS","Budget","3/28/2015","14.4",""
"1.16.1.6.2.62H","DYG","HOURS","Budget","4/25/2015","21.6",""
"1.16.1.6.2.62W","AMT","HOURS","Budget","3/28/2015","33.39",""
"1.16.1.6.2.62W","AMT","HOURS","Budget","4/25/2015","55.65",""
"1.16.1.6.2.62W","CAU","HOURS","Budget","11/1/2014","38.64",""
"1.16.1.6.2.62W","CAU","HOURS","Budget","11/29/2014","35.42",""
"1.16.1.6.2.62W","CBL","HOURS","Budget","9/27/2014","45",""
"1.16.1.6.2.62W","CBL","HOURS","Budget","11/1/2014","75",""
"1.16.1.6.2.62W","CBL","HOURS","Budget","11/29/2014","33",""
"1.16.1.6.2.62W","CBZ","HOURS","Budget","9/27/2014","15.5",""
"1.16.1.6.2.62W","CBZ","HOURS","Budget","11/1/2014","18.6",""
"1.16.1.6.2.62W","CHL","HOURS","Budget","2/28/2015","1.4",""
"1.16.1.6.2.62W","CHL","HOURS","Budget","3/28/2015","4",""
"1.16.1.6.2.62W","CHL","HOURS","Budget","4/25/2015","2.8",""
"1.16.1.6.2.62W","CJH","HOURS","Budget","1/31/2015","4.8",""
"1.16.1.6.2.62W","CJH","HOURS","Budget","2/28/2015","5.12",""
"1.16.1.6.2.62W","DMM","HOURS","Budget","9/27/2014","3.3",""
"1.16.1.6.2.62W","DMM","HOURS","Budget","11/1/2014","-3.3",""
"1.16.1.6.2.62W","DMN","HOURS","Budget","1/31/2015","24.15",""
"1.16.1.6.2.62W","DMN","HOURS","Budget","2/28/2015","12.88",""
"1.16.1.6.2.62W","ELA","HOURS","Budget","2/28/2015","6.24",""
"1.16.1.6.2.62W","ELA","HOURS","Budget","3/28/2015","10.4",""
"1.16.1.6.2.62W","ELA","HOURS","Budget","4/25/2015","6.24",""
"1.16.1.6.2.62W","FBX","HOURS","Budget","2/28/2015","5.52",""
"1.16.1.6.2.62W","FBX","HOURS","Budget","3/28/2015","9.2",""
"1.16.1.6.2.62W","FBX","HOURS","Budget","4/25/2015","4.14",""
"1.16.1.6.2.62W","SUB-CDS","HOURS","Budget","2/28/2015","13.08",""
"1.16.1.6.2.62W","SUB-CDS","HOURS","Budget","3/28/2015","21.8",""
"1.16.1.6.2.62W","SUB-CDS","HOURS","Budget","4/25/2015","13.08",""
"1.16.1.6.2.62W","SUB-CEM","HOURS","Budget","4/25/2015","1.29",""
"1.16.1.6.2.62W","SUB-CEM","HOURS","Budget","5/30/2015","20.64",""
"1.16.1.6.2.62W","SUB-CFK","HOURS","Budget","11/1/2014","2.28",""
"1.16.1.6.2.62W","SUB-CFK","HOURS","Budget","11/29/2014","3.42",""
"1.16.1.6.2.62W","SUB-CFK","HOURS","Budget","12/27/2014","3.23",""
"1.16.1.6.2.62W","SUB-CFK","HOURS","Budget","1/31/2015","0.95",""
"1.16.1.6.2.62W","SUB-CGT","HOURS","Budget","2/28/2015","3.6",""
"1.16.1.6.2.62W","SUB-CGT","HOURS","Budget","3/28/2015","6",""
"1.16.1.6.2.62W","SUB-CGT","HOURS","Budget","4/25/2015","2.7",""
"1.16.1.6.2.62W","SUB-CLU","HOURS","Budget","2/28/2015","1.77",""
"1.16.1.6.2.62W","SUB-CLU","HOURS","Budget","3/28/2015","11.8",""
"1.16.1.6.2.62W","SUB-CLU","HOURS","Budget","4/25/2015","10.62",""
"1.16.1.6.2.62W","SUB-EBQ","HOURS","Budget","2/28/2015","4.27",""
"1.16.1.6.2.62W","SUB-EBQ","HOURS","Budget","3/28/2015","12.2",""
"1.16.1.6.2.62W","SUB-EBQ","HOURS","Budget","4/25/2015","8.54",""
"1.16.1.6.2.648","DZF","HOURS","Budget","11/1/2014","0.3",""
"1.16.1.6.2.648","DZF","HOURS","Budget","11/29/2014","1.65",""
"1.16.1.6.2.648","DZF","HOURS","Budget","12/27/2014","-1.95",""
"1.16.1.6.2.648","DZG","HOURS","Budget","8/30/2014","14",""
"1.16.1.6.2.648","DZH","HOURS","Budget","11/1/2014","1.96",""
"1.16.1.6.2.648","DZH","HOURS","Budget","12/27/2014","-1.96",""
"1.16.1.6.2.648","DZJ","HOURS","Budget","11/29/2014","6.84",""
