"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.2.4.W.MFG-OF","ECW","HOURS","Budget","12/30/2017","155",""
"1.25.1.2.4.W.MFG-OF","ECW","HOURS","Budget","1/27/2018","147.25",""
"1.25.1.2.4.W.MFG-OF","ECW","HOURS","Budget","2/24/2018","62",""
"1.25.1.2.4.W.MFG-OF","EDJ","HOURS","Budget","1/27/2018","11.4359",""
"1.25.1.2.4.W.MFG-OF","EDJ","HOURS","Budget","2/24/2018","114.359",""
"1.25.1.2.4.W.MFG-OF","EDJ","HOURS","Budget","3/31/2018","97.2051",""
"1.25.1.2.4.W.MFG-OF","EFR","HOURS","Budget","10/28/2017","6.6667",""
"1.25.1.2.4.W.MFG-OF","EFR","HOURS","Budget","11/25/2017","5.3333",""
"1.25.1.2.4.W.MFG-OF","EFS","HOURS","Budget","4/28/2018","28.875",""
"1.25.1.2.4.W.MFG-OF","EFS","HOURS","Budget","5/26/2018","4.125",""
"1.25.1.2.4.W.MFG-OF","EFT","HOURS","Budget","12/30/2017","8",""
"1.25.1.2.4.W.MFG-OF","EGJ","HOURS","Budget","9/30/2017","28.7143",""
"1.25.1.2.4.W.MFG-OF","EGJ","HOURS","Budget","10/28/2017","38.2857",""
"1.25.1.2.4.W.MFG-OF","LAF","HOURS","Budget","7/1/2017","5",""
"1.25.1.2.4.W.MFG-OF","LAG","HOURS","Budget","11/25/2017","5",""
"1.25.1.2.4.W.MFG-OF","LAR","HOURS","Budget","11/25/2017","0.6047",""
"1.25.1.2.4.W.MFG-OF","LAR","HOURS","Budget","12/30/2017","0.9302",""
"1.25.1.2.4.W.MFG-OF","LAR","HOURS","Budget","1/27/2018","0.4651",""
"1.25.1.2.4.W.MFG-OF","LVA","HOURS","Budget","10/28/2017","33.4375",""
"1.25.1.2.4.W.MFG-OF","LVA","HOURS","Budget","11/25/2017","73.5625",""
"1.25.1.2.4.W.MFG-OF","LVB","HOURS","Budget","10/28/2017","14.375",""
"1.25.1.2.4.W.MFG-OF","LVB","HOURS","Budget","11/25/2017","31.625",""
"1.25.1.2.4.W.MFG-OF","LVC","HOURS","Budget","11/25/2017","70.875",""
"1.25.1.2.4.W.MFG-OF","LVC","HOURS","Budget","12/30/2017","10.125",""
"1.25.1.2.4.W.MFG-OF","LVD","HOURS","Budget","12/30/2017","15.3636",""
"1.25.1.2.4.W.MFG-OF","LVD","HOURS","Budget","1/27/2018","145.9545",""
"1.25.1.2.4.W.MFG-OF","LVD","HOURS","Budget","2/24/2018","7.6818",""
"1.25.1.2.4.W.MFG-OF","LVE","HOURS","Budget","12/30/2017","96",""
"1.25.1.2.4.W.MFG-OF","LVF","HOURS","Budget","4/28/2018","72",""
"1.25.1.2.4.W.MFG-OF","LVF","HOURS","Budget","5/26/2018","45",""
"1.25.1.2.4.W.MFG-OF","LVG","HOURS","Budget","2/24/2018","15.6364",""
"1.25.1.2.4.W.MFG-OF","LVG","HOURS","Budget","3/31/2018","156.3636",""
"1.25.1.2.4.W.MFG-OF","LVH","HOURS","Budget","5/26/2018","57.3333",""
"1.25.1.2.4.W.MFG-OF","LVH","HOURS","Budget","6/30/2018","28.6667",""
"1.25.1.2.4.W.MFG-OF","LVJ","HOURS","Budget","7/28/2018","9.7143",""
"1.25.1.2.4.W.MFG-OF","LVJ","HOURS","Budget","9/1/2018","24.2857",""
"1.25.1.2.4.W.MFG-OF","LVK","HOURS","Budget","6/30/2018","120",""
"1.25.1.2.4.W.MFG-OF","LVL","HOURS","Budget","6/30/2018","77",""
"1.25.1.2.4.W.MFG-OF","LVM","HOURS","Budget","6/30/2018","36",""
"1.25.1.2.4.W.MFG-OF","LVN","HOURS","Budget","7/28/2018","131",""
"1.25.1.2.4.W.MFG-OF","LVP","HOURS","Budget","9/1/2018","162",""
"1.25.1.2.4.W.MFG-OF","LVQ","HOURS","Budget","11/25/2017","62.5625",""
"1.25.1.2.4.W.MFG-OF","LVQ","HOURS","Budget","12/30/2017","14.4375",""
"1.25.1.2.4.W.MFG-OF","MJV","HOURS","Budget","4/28/2018","4.4118",""
"1.25.1.2.4.W.MFG-OF","MJV","HOURS","Budget","5/26/2018","0.5882",""
"1.25.1.2.4.W.MFG-OF","PBA","HOURS","Budget","10/28/2017","33.871",""
"1.25.1.2.4.W.MFG-OF","PBA","HOURS","Budget","11/25/2017","121.9355",""
"1.25.1.2.4.W.MFG-OF","PBA","HOURS","Budget","12/30/2017","54.1936",""
"1.25.1.2.4.W.MFG-OF","PBB","HOURS","Budget","10/28/2017","25.8333",""
"1.25.1.2.4.W.MFG-OF","PBB","HOURS","Budget","11/25/2017","93",""
"1.25.1.2.4.W.MFG-OF","PBB","HOURS","Budget","12/30/2017","5.1667",""
"1.25.1.2.4.W.MFG-OF","PBC","HOURS","Budget","2/24/2018","83.2258",""
"1.25.1.2.4.W.MFG-OF","PBC","HOURS","Budget","3/31/2018","131.7742",""
"1.25.1.2.4.W.MFG-WT","JBQ","HOURS","Budget","6/30/2018","165.8824",""
"1.25.1.2.4.W.MFG-WT","JBQ","HOURS","Budget","7/28/2018","22.1176",""
"1.25.1.2.4.W.MFG-WT","JBV","HOURS","Budget","3/31/2018","25.8462",""
"1.25.1.2.4.W.MFG-WT","JBV","HOURS","Budget","4/28/2018","30.1538",""
"1.25.1.2.4.W.MFG-WT","LRJ","HOURS","Budget","7/28/2018","164.9",""
"1.25.1.2.4.W.MFG-WT","LRJ","HOURS","Budget","9/1/2018","29.1",""
"1.25.1.2.4.W.MFG-WT","LRK","HOURS","Budget","4/28/2018","12.48",""
"1.25.1.2.4.W.MFG-WT","LRK","HOURS","Budget","5/26/2018","11.52",""
"1.25.1.2.4.W.MFG-WT","LYW","HOURS","Budget","4/28/2018","13",""
"1.25.1.2.4.W.MFG-WT","LYW","HOURS","Budget","5/26/2018","12",""
"1.25.1.2.4.W.MFG-WT","LZA","HOURS","Budget","7/28/2018","27.2",""
"1.25.1.2.4.W.MFG-WT","LZA","HOURS","Budget","9/1/2018","4.8",""
"1.25.1.2.4.W.MFG-WT","MKN","HOURS","Budget","7/28/2018","327.25",""
"1.25.1.2.4.W.MFG-WT","MKN","HOURS","Budget","9/1/2018","57.75",""
"1.25.1.2.4.W.MFG-WT","MKQ","HOURS","Budget","4/28/2018","163.28",""
"1.25.1.2.4.W.MFG-WT","MKQ","HOURS","Budget","5/26/2018","150.72",""
"1.25.1.2.5.S.MFG-AF","BFK","HOURS","Budget","1/28/2017","3.6364",""
"1.25.1.2.5.S.MFG-AF","BFK","HOURS","Budget","2/25/2017","4.3636",""
"1.25.1.2.5.S.MFG-AF","BME","HOURS","Budget","4/1/2017","8.125",""
"1.25.1.2.5.S.MFG-AF","BME","HOURS","Budget","4/29/2017","6.875",""
"1.25.1.2.5.S.MFG-AF","BZD","HOURS","Budget","4/1/2017","63",""
"1.25.1.2.5.S.MFG-AF","BZG","HOURS","Budget","7/29/2017","87",""
"1.25.1.2.5.S.MFG-AF","DGS","HOURS","Budget","3/26/2016","8",""
"1.25.1.2.5.S.MFG-AF","DGS","HOURS","Budget","4/30/2016","40",""
"1.25.1.2.5.S.MFG-AF","DGS","HOURS","Budget","5/28/2016","32",""
"1.25.1.2.5.S.MFG-AF","DGS","HOURS","Budget","6/25/2016","30.4",""
"1.25.1.2.5.S.MFG-AF","DGS","HOURS","Budget","7/30/2016","38.4",""
"1.25.1.2.5.S.MFG-AF","DGS","HOURS","Budget","8/27/2016","-208",""
"1.25.1.2.5.S.MFG-AF","DGS","HOURS","Budget","10/1/2016","38.4",""
"1.25.1.2.5.S.MFG-AF","DGS","HOURS","Budget","10/29/2016","20.8",""
"1.25.1.2.5.S.MFG-AF","DGT","HOURS","Budget","7/30/2016","33.9429",""
"1.25.1.2.5.S.MFG-AF","DGT","HOURS","Budget","8/27/2016","30.8571",""
"1.25.1.2.5.S.MFG-AF","DGT","HOURS","Budget","10/1/2016","37.0286",""
"1.25.1.2.5.S.MFG-AF","DGT","HOURS","Budget","10/29/2016","30.8571",""
"1.25.1.2.5.S.MFG-AF","DGT","HOURS","Budget","11/26/2016","27.7714",""
"1.25.1.2.5.S.MFG-AF","DGT","HOURS","Budget","12/31/2016","30.8571",""
"1.25.1.2.5.S.MFG-AF","DGT","HOURS","Budget","1/28/2017","29.3143",""
"1.25.1.2.5.S.MFG-AF","DGT","HOURS","Budget","2/25/2017","30.8571",""
"1.25.1.2.5.S.MFG-AF","DGT","HOURS","Budget","4/1/2017","18.5143",""
"1.25.1.2.5.S.MFG-AF","DGU","HOURS","Budget","6/25/2016","2.2171",""
"1.25.1.2.5.S.MFG-AF","DGU","HOURS","Budget","7/30/2016","13.3029",""
"1.25.1.2.5.S.MFG-AF","DGU","HOURS","Budget","8/27/2016","11.0857",""
"1.25.1.2.5.S.MFG-AF","DGU","HOURS","Budget","10/1/2016","13.3029",""
"1.25.1.2.5.S.MFG-AF","DGU","HOURS","Budget","10/29/2016","11.0857",""
"1.25.1.2.5.S.MFG-AF","DGU","HOURS","Budget","11/26/2016","9.9771",""
"1.25.1.2.5.S.MFG-AF","DGU","HOURS","Budget","12/31/2016","11.0857",""
"1.25.1.2.5.S.MFG-AF","DGU","HOURS","Budget","1/28/2017","10.5314",""
"1.25.1.2.5.S.MFG-AF","DGU","HOURS","Budget","2/25/2017","11.0857",""
"1.25.1.2.5.S.MFG-AF","DGU","HOURS","Budget","4/1/2017","3.3257",""
"1.25.1.2.5.S.MFG-AF","DGW","HOURS","Budget","7/30/2016","83.8514",""
"1.25.1.2.5.S.MFG-AF","DGW","HOURS","Budget","8/27/2016","76.2286",""
"1.25.1.2.5.S.MFG-AF","DGW","HOURS","Budget","10/1/2016","91.4743",""
"1.25.1.2.5.S.MFG-AF","DGW","HOURS","Budget","10/29/2016","76.2286",""
"1.25.1.2.5.S.MFG-AF","DGW","HOURS","Budget","11/26/2016","68.6057",""
"1.25.1.2.5.S.MFG-AF","DGW","HOURS","Budget","12/31/2016","76.2286",""
"1.25.1.2.5.S.MFG-AF","DGW","HOURS","Budget","1/28/2017","72.4172",""
"1.25.1.2.5.S.MFG-AF","DGW","HOURS","Budget","2/25/2017","76.2286",""
"1.25.1.2.5.S.MFG-AF","DGW","HOURS","Budget","4/1/2017","45.7371",""
"1.25.1.2.5.S.MFG-AF","DGW","HOURS","Budget","4/29/2017","12",""
"1.25.1.2.5.S.MFG-AF","DGY","HOURS","Budget","5/28/2016","11.7647",""
"1.25.1.2.5.S.MFG-AF","DGY","HOURS","Budget","6/25/2016","8.2353",""
"1.25.1.2.5.S.MFG-AF","DGZ","HOURS","Budget","7/30/2016","77.8171",""
"1.25.1.2.5.S.MFG-AF","DGZ","HOURS","Budget","8/27/2016","70.7429",""
"1.25.1.2.5.S.MFG-AF","DGZ","HOURS","Budget","10/1/2016","84.8914",""
"1.25.1.2.5.S.MFG-AF","DGZ","HOURS","Budget","10/29/2016","70.7429",""
"1.25.1.2.5.S.MFG-AF","DGZ","HOURS","Budget","11/26/2016","63.6686",""
"1.25.1.2.5.S.MFG-AF","DGZ","HOURS","Budget","12/31/2016","70.7429",""
"1.25.1.2.5.S.MFG-AF","DGZ","HOURS","Budget","1/28/2017","67.2057",""
"1.25.1.2.5.S.MFG-AF","DGZ","HOURS","Budget","2/25/2017","70.7429",""
"1.25.1.2.5.S.MFG-AF","DGZ","HOURS","Budget","4/1/2017","42.4457",""
"1.25.1.2.5.S.MFG-AF","DHA","HOURS","Budget","2/25/2017","37.6",""
"1.25.1.2.5.S.MFG-AF","DHA","HOURS","Budget","4/1/2017","56.4",""
"1.25.1.2.5.S.MFG-AF","DHB","HOURS","Budget","2/25/2017","78",""
"1.25.1.2.5.S.MFG-AF","DHC","HOURS","Budget","1/2/2016","44.8667",""
"1.25.1.2.5.S.MFG-AF","DHC","HOURS","Budget","1/30/2016","112.1667",""
"1.25.1.2.5.S.MFG-AF","DHC","HOURS","Budget","2/27/2016","112.1667",""
"1.25.1.2.5.S.MFG-AF","DHC","HOURS","Budget","3/26/2016","112.1667",""
"1.25.1.2.5.S.MFG-AF","DHC","HOURS","Budget","4/30/2016","140.2083",""
"1.25.1.2.5.S.MFG-AF","DHC","HOURS","Budget","5/28/2016","112.1667",""
"1.25.1.2.5.S.MFG-AF","DHC","HOURS","Budget","6/25/2016","39.2583",""
"1.25.1.2.5.S.MFG-AF","DHD","HOURS","Budget","6/25/2016","20.9",""
"1.25.1.2.5.S.MFG-AF","DHD","HOURS","Budget","7/30/2016","41.8",""
"1.25.1.2.5.S.MFG-AF","DHD","HOURS","Budget","8/27/2016","34.8333",""
"1.25.1.2.5.S.MFG-AF","DHD","HOURS","Budget","10/1/2016","41.8",""
"1.25.1.2.5.S.MFG-AF","DHD","HOURS","Budget","10/29/2016","34.8333",""
"1.25.1.2.5.S.MFG-AF","DHD","HOURS","Budget","11/26/2016","31.35",""
"1.25.1.2.5.S.MFG-AF","DHD","HOURS","Budget","12/31/2016","3.4833",""
"1.25.1.2.5.S.MFG-AF","DHE","HOURS","Budget","4/1/2017","12",""
"1.25.1.2.5.S.MFG-AF","DPQ","HOURS","Budget","4/1/2017","132.5",""
"1.25.1.2.5.S.MFG-AF","DPQ","HOURS","Budget","4/29/2017","132.5",""
"1.25.1.2.5.S.MFG-AF","EBA","HOURS","Budget","5/28/2016","84.8101",""
"1.25.1.2.5.S.MFG-AF","EBA","HOURS","Budget","6/25/2016","161.1392",""
"1.25.1.2.5.S.MFG-AF","EBA","HOURS","Budget","7/30/2016","203.5443",""
"1.25.1.2.5.S.MFG-AF","EBA","HOURS","Budget","8/27/2016","169.6203",""
"1.25.1.2.5.S.MFG-AF","EBA","HOURS","Budget","10/1/2016","203.5443",""
"1.25.1.2.5.S.MFG-AF","EBA","HOURS","Budget","10/29/2016","169.6203",""
"1.25.1.2.5.S.MFG-AF","EBA","HOURS","Budget","11/26/2016","152.6582",""
"1.25.1.2.5.S.MFG-AF","EBA","HOURS","Budget","12/31/2016","169.6203",""
"1.25.1.2.5.S.MFG-AF","EBA","HOURS","Budget","1/28/2017","161.1392",""
"1.25.1.2.5.S.MFG-AF","EBA","HOURS","Budget","2/25/2017","169.6203",""
"1.25.1.2.5.S.MFG-AF","EBA","HOURS","Budget","4/1/2017","212.0253",""
"1.25.1.2.5.S.MFG-AF","EBA","HOURS","Budget","4/29/2017","152.6582",""
"1.25.1.2.5.S.MFG-AF","EGK","HOURS","Budget","5/26/2018","1.5455",""
"1.25.1.2.5.S.MFG-AF","EGK","HOURS","Budget","6/30/2018","7.4182",""
"1.25.1.2.5.S.MFG-AF","EGK","HOURS","Budget","7/28/2018","5.8727",""
"1.25.1.2.5.S.MFG-AF","EGK","HOURS","Budget","9/1/2018","2.1636",""
"1.25.1.2.5.S.MFG-AF","ELK","HOURS","Budget","12/31/2016","149.2857",""
"1.25.1.2.5.S.MFG-AF","ELK","HOURS","Budget","1/28/2017","59.7143",""
"1.25.1.2.5.S.MFG-AF","FFE","HOURS","Budget","7/30/2016","69.7674",""
"1.25.1.2.5.S.MFG-AF","FFE","HOURS","Budget","8/27/2016","69.7674",""
"1.25.1.2.5.S.MFG-AF","FFE","HOURS","Budget","10/1/2016","83.7209",""
"1.25.1.2.5.S.MFG-AF","FFE","HOURS","Budget","10/29/2016","69.7674",""
"1.25.1.2.5.S.MFG-AF","FFE","HOURS","Budget","11/26/2016","6.9767",""
"1.25.1.2.5.S.MFG-AF","KAA","HOURS","Budget","3/31/2018","956",""
"1.25.1.2.5.S.MFG-AF","KAA","HOURS","Budget","4/28/2018","478",""
"1.25.1.2.5.S.MFG-AF","KAB","HOURS","Budget","5/26/2018","6351",""
"1.25.1.2.5.S.MFG-AF","KAC","HOURS","Budget","5/26/2018","908.3333",""
"1.25.1.2.5.S.MFG-AF","KAC","HOURS","Budget","6/30/2018","2906.6667",""
"1.25.1.2.5.S.MFG-AF","LXA","HOURS","Budget","4/1/2017","46.8367",""
"1.25.1.2.5.S.MFG-AF","LXA","HOURS","Budget","4/29/2017","62.449",""
"1.25.1.2.5.S.MFG-AF","LXA","HOURS","Budget","5/27/2017","62.449",""
"1.25.1.2.5.S.MFG-AF","LXA","HOURS","Budget","7/1/2017","74.9388",""
"1.25.1.2.5.S.MFG-AF","LXA","HOURS","Budget","7/29/2017","59.3265",""
"1.25.1.2.5.S.MFG-AF","LXA","HOURS","Budget","8/26/2017","62.449",""
"1.25.1.2.5.S.MFG-AF","LXA","HOURS","Budget","9/30/2017","74.9388",""
"1.25.1.2.5.S.MFG-AF","LXA","HOURS","Budget","10/28/2017","62.449",""
"1.25.1.2.5.S.MFG-AF","LXA","HOURS","Budget","11/25/2017","56.2041",""
"1.25.1.2.5.S.MFG-AF","LXA","HOURS","Budget","12/30/2017","49.9592",""
"1.25.1.2.5.S.MFG-AF","MLL","HOURS","Budget","9/30/2017","23.913",""
"1.25.1.2.5.S.MFG-AF","MLL","HOURS","Budget","10/28/2017","86.087",""
"1.25.1.2.5.S.MFG-AF","QDY","HOURS","Budget","1/30/2016","239.12",""
"1.25.1.2.5.S.MFG-AF","QDY","HOURS","Budget","2/27/2016","239.12",""
"1.25.1.2.5.S.MFG-AF","QDY","HOURS","Budget","3/26/2016","239.12",""
"1.25.1.2.5.S.MFG-AF","QDY","HOURS","Budget","4/30/2016","298.9",""
"1.25.1.2.5.S.MFG-AF","QDY","HOURS","Budget","5/28/2016","239.12",""
"1.25.1.2.5.S.MFG-AF","QDY","HOURS","Budget","6/25/2016","227.164",""
"1.25.1.2.5.S.MFG-AF","QDY","HOURS","Budget","7/30/2016","286.944",""
"1.25.1.2.5.S.MFG-AF","QDY","HOURS","Budget","8/27/2016","239.12",""
"1.25.1.2.5.S.MFG-AF","QDY","HOURS","Budget","10/1/2016","286.944",""
"1.25.1.2.5.S.MFG-AF","QDY","HOURS","Budget","10/29/2016","239.12",""
"1.25.1.2.5.S.MFG-AF","QDY","HOURS","Budget","11/26/2016","215.208",""
"1.25.1.2.5.S.MFG-AF","QDY","HOURS","Budget","12/31/2016","239.12",""
"1.25.1.2.5.S.MFG-AF","QEC","HOURS","Budget","1/28/2017","136.0522",""
"1.25.1.2.5.S.MFG-AF","QEC","HOURS","Budget","2/25/2017","143.2129",""
"1.25.1.2.5.S.MFG-AF","QEC","HOURS","Budget","4/1/2017","179.0161",""
"1.25.1.2.5.S.MFG-AF","QEC","HOURS","Budget","4/29/2017","143.2129",""
"1.25.1.2.5.S.MFG-AF","QEC","HOURS","Budget","5/27/2017","143.2129",""
"1.25.1.2.5.S.MFG-AF","QEC","HOURS","Budget","7/1/2017","171.8554",""
"1.25.1.2.5.S.MFG-AF","QEC","HOURS","Budget","7/29/2017","136.0522",""
"1.25.1.2.5.S.MFG-AF","QEC","HOURS","Budget","8/26/2017","143.2129",""
"1.25.1.2.5.S.MFG-AF","QEC","HOURS","Budget","9/30/2017","171.8554",""
"1.25.1.2.5.S.MFG-AF","QEC","HOURS","Budget","10/28/2017","143.2129",""
"1.25.1.2.5.S.MFG-AF","QEC","HOURS","Budget","11/25/2017","128.8916",""
"1.25.1.2.5.S.MFG-AF","QEC","HOURS","Budget","12/30/2017","143.2129",""
"1.25.1.2.5.S.MFG-AF","QEG","HOURS","Budget","1/30/2016","251.84",""
"1.25.1.2.5.S.MFG-AF","QEG","HOURS","Budget","2/27/2016","251.84",""
"1.25.1.2.5.S.MFG-AF","QEG","HOURS","Budget","3/26/2016","251.84",""
"1.25.1.2.5.S.MFG-AF","QEG","HOURS","Budget","4/30/2016","314.8",""
"1.25.1.2.5.S.MFG-AF","QEG","HOURS","Budget","5/28/2016","251.84",""
"1.25.1.2.5.S.MFG-AF","QEG","HOURS","Budget","6/25/2016","239.248",""
"1.25.1.2.5.S.MFG-AF","QEG","HOURS","Budget","7/30/2016","302.208",""
"1.25.1.2.5.S.MFG-AF","QEG","HOURS","Budget","8/27/2016","251.84",""
"1.25.1.2.5.S.MFG-AF","QEG","HOURS","Budget","10/1/2016","302.208",""
"1.25.1.2.5.S.MFG-AF","QEG","HOURS","Budget","10/29/2016","251.84",""
"1.25.1.2.5.S.MFG-AF","QEG","HOURS","Budget","11/26/2016","226.656",""
"1.25.1.2.5.S.MFG-AF","QEG","HOURS","Budget","12/31/2016","251.84",""
"1.25.1.2.5.S.MFG-AF","QEL","HOURS","Budget","1/28/2017","215.5623",""
"1.25.1.2.5.S.MFG-AF","QEL","HOURS","Budget","2/25/2017","226.9076",""
"1.25.1.2.5.S.MFG-AF","QEL","HOURS","Budget","4/1/2017","283.6346",""
"1.25.1.2.5.S.MFG-AF","QEL","HOURS","Budget","4/29/2017","226.9076",""
"1.25.1.2.5.S.MFG-AF","QEL","HOURS","Budget","5/27/2017","226.9076",""
"1.25.1.2.5.S.MFG-AF","QEL","HOURS","Budget","7/1/2017","272.2892",""
"1.25.1.2.5.S.MFG-AF","QEL","HOURS","Budget","7/29/2017","215.5623",""
"1.25.1.2.5.S.MFG-AF","QEL","HOURS","Budget","8/26/2017","226.9076",""
"1.25.1.2.5.S.MFG-AF","QEL","HOURS","Budget","9/30/2017","272.2892",""
"1.25.1.2.5.S.MFG-AF","QEL","HOURS","Budget","10/28/2017","226.9076",""
"1.25.1.2.5.S.MFG-AF","QEL","HOURS","Budget","11/25/2017","204.2169",""
"1.25.1.2.5.S.MFG-AF","QEL","HOURS","Budget","12/30/2017","226.9076",""
"1.25.1.2.5.S.MFG-EL","6AA","HOURS","Budget","10/28/2017","12.375",""
"1.25.1.2.5.S.MFG-EL","6AA","HOURS","Budget","11/25/2017","74.25",""
"1.25.1.2.5.S.MFG-EL","6AA","HOURS","Budget","12/30/2017","82.5",""
"1.25.1.2.5.S.MFG-EL","6AA","HOURS","Budget","1/27/2018","78.375",""
"1.25.1.2.5.S.MFG-EL","6AA","HOURS","Budget","2/24/2018","16.5",""
"1.25.1.2.5.S.MFG-EL","6AC","HOURS","Budget","1/27/2018","33.7097",""
"1.25.1.2.5.S.MFG-EL","6AC","HOURS","Budget","2/24/2018","134.8387",""
"1.25.1.2.5.S.MFG-EL","6AC","HOURS","Budget","3/31/2018","40.4516",""
"1.25.1.2.5.S.MFG-EL","6AD","HOURS","Budget","12/30/2017","117.6",""
"1.25.1.2.5.S.MFG-EL","6AD","HOURS","Budget","1/27/2018","248.2667",""
"1.25.1.2.5.S.MFG-EL","6AD","HOURS","Budget","2/24/2018","261.3333",""
"1.25.1.2.5.S.MFG-EL","6AD","HOURS","Budget","3/31/2018","156.8",""
"1.25.1.2.5.S.MFG-EL","6AE","HOURS","Budget","11/25/2017","20.5128",""
"1.25.1.2.5.S.MFG-EL","6AE","HOURS","Budget","12/30/2017","82.0513",""
"1.25.1.2.5.S.MFG-EL","6AE","HOURS","Budget","1/27/2018","57.4359",""
"1.25.1.2.5.S.MFG-EL","6AF","HOURS","Budget","12/30/2017","10.3871",""
"1.25.1.2.5.S.MFG-EL","6AF","HOURS","Budget","1/27/2018","28.1935",""
"1.25.1.2.5.S.MFG-EL","6AF","HOURS","Budget","2/24/2018","7.4194",""
"1.25.1.2.5.S.MFG-EL","6AG","HOURS","Budget","12/30/2017","168.3478",""
"1.25.1.2.5.S.MFG-EL","6AG","HOURS","Budget","1/27/2018","199.913",""
"1.25.1.2.5.S.MFG-EL","6AG","HOURS","Budget","2/24/2018","115.7391",""
"1.25.1.2.5.S.MFG-EL","6AQ","HOURS","Budget","2/24/2018","37.0192",""
"1.25.1.2.5.S.MFG-EL","6AQ","HOURS","Budget","3/31/2018","84.1346",""
"1.25.1.2.5.S.MFG-EL","6AQ","HOURS","Budget","4/28/2018","53.8462",""
"1.25.1.2.5.S.MFG-EL","6MA","HOURS","Budget","12/30/2017","21.0714",""
"1.25.1.2.5.S.MFG-EL","6MA","HOURS","Budget","1/27/2018","37.9286",""
"1.25.1.2.5.S.MFG-EL","6NJ","HOURS","Budget","1/27/2018","8.8148",""
"1.25.1.2.5.S.MFG-EL","6NJ","HOURS","Budget","2/24/2018","8.1852",""
"1.25.1.2.5.S.MFG-EL","6NM","HOURS","Budget","1/27/2018","146.2222",""
"1.25.1.2.5.S.MFG-EL","6NM","HOURS","Budget","2/24/2018","41.7778",""
"1.25.1.2.5.S.MFG-EL","6NS","HOURS","Budget","1/27/2018","24.5",""
"1.25.1.2.5.S.MFG-EL","6NS","HOURS","Budget","2/24/2018","35",""
"1.25.1.2.5.S.MFG-EL","6NS","HOURS","Budget","3/31/2018","31.5",""
"1.25.1.2.5.S.MFG-EL","6NT","HOURS","Budget","1/27/2018","182",""
"1.25.1.2.5.S.MFG-EL","6NT","HOURS","Budget","2/24/2018","260",""
"1.25.1.2.5.S.MFG-EL","6NT","HOURS","Budget","3/31/2018","234",""
"1.25.1.2.5.S.MFG-EL","6NU","HOURS","Budget","1/27/2018","49.2258",""
"1.25.1.2.5.S.MFG-EL","6NU","HOURS","Budget","2/24/2018","59.7742",""
"1.25.1.2.5.S.MFG-EL","6NV","HOURS","Budget","1/27/2018","80.3871",""
"1.25.1.2.5.S.MFG-EL","6NV","HOURS","Budget","2/24/2018","97.6129",""
"1.25.1.2.5.S.MFG-EL","6NW","HOURS","Budget","1/27/2018","87",""
"1.25.1.2.5.S.MFG-EL","6NZ","HOURS","Budget","12/30/2017","146.2609",""
"1.25.1.2.5.S.MFG-EL","6NZ","HOURS","Budget","1/27/2018","231.5797",""
"1.25.1.2.5.S.MFG-EL","6NZ","HOURS","Budget","2/24/2018","243.7681",""
"1.25.1.2.5.S.MFG-EL","6NZ","HOURS","Budget","3/31/2018","219.3913",""
"1.25.1.2.5.S.MFG-EL","6PS","HOURS","Budget","10/28/2017","690.9259",""
"1.25.1.2.5.S.MFG-EL","6PS","HOURS","Budget","11/25/2017","744.0741",""
"1.25.1.2.5.S.MFG-EL","6PZ","HOURS","Budget","12/30/2017","393.098",""
"1.25.1.2.5.S.MFG-EL","6PZ","HOURS","Budget","1/27/2018","533.4902",""
"1.25.1.2.5.S.MFG-EL","6PZ","HOURS","Budget","2/24/2018","505.4118",""
"1.25.1.2.5.S.MFG-EL","6QJ","HOURS","Budget","2/24/2018","19.8667",""
"1.25.1.2.5.S.MFG-EL","6QJ","HOURS","Budget","3/31/2018","165.5556",""
"1.25.1.2.5.S.MFG-EL","6QJ","HOURS","Budget","4/28/2018","112.5778",""
"1.25.1.2.5.S.MFG-EL","6QL","HOURS","Budget","3/31/2018","45.8",""
"1.25.1.2.5.S.MFG-EL","6QL","HOURS","Budget","4/28/2018","130.8571",""
"1.25.1.2.5.S.MFG-EL","6QL","HOURS","Budget","5/26/2018","52.3429",""
"1.25.1.2.5.S.MFG-EL","6QS","HOURS","Budget","1/27/2018","29",""
"1.25.1.2.5.S.MFG-EL","6SH","HOURS","Budget","2/24/2018","16.2069",""
"1.25.1.2.5.S.MFG-EL","6SH","HOURS","Budget","3/31/2018","202.5862",""
"1.25.1.2.5.S.MFG-EL","6SH","HOURS","Budget","4/28/2018","16.2069",""
"1.25.1.2.5.S.MFG-EL","6SJ","HOURS","Budget","11/25/2017","691.2",""
"1.25.1.2.5.S.MFG-EL","6SJ","HOURS","Budget","12/30/2017","172.8",""
"1.25.1.2.5.S.MFG-EL","6SM","HOURS","Budget","2/24/2018","54.8727",""
"1.25.1.2.5.S.MFG-EL","6SM","HOURS","Budget","3/31/2018","228.6364",""
"1.25.1.2.5.S.MFG-EL","6SM","HOURS","Budget","4/28/2018","182.9091",""
"1.25.1.2.5.S.MFG-EL","6SM","HOURS","Budget","5/26/2018","36.5818",""
"1.25.1.2.5.S.MFG-EL","6SN","HOURS","Budget","5/26/2018","67.7857",""
"1.25.1.2.5.S.MFG-EL","6SN","HOURS","Budget","6/30/2018","78.2143",""
"1.25.1.2.5.S.MFG-EL","6SP","HOURS","Budget","4/28/2018","61.8906",""
