"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.28.1.2.5.S.MFG-OF","KEG","HOURS","Budget","5/26/2018","15.4286",""
"1.28.1.2.5.S.MFG-OF","KEG","HOURS","Budget","6/30/2018","2.5714",""
"1.28.1.2.5.S.MFG-OF","KEH","HOURS","Budget","3/31/2018","172.4667",""
"1.28.1.2.5.S.MFG-OF","KEH","HOURS","Budget","4/28/2018","26.5333",""
"1.28.1.2.5.S.MFG-OF","KEJ","HOURS","Budget","2/24/2018","18.4722",""
"1.28.1.2.5.S.MFG-OF","KEJ","HOURS","Budget","3/31/2018","16.5278",""
"1.28.1.2.5.S.MFG-OF","KEK","HOURS","Budget","3/31/2018","122.5",""
"1.28.1.2.5.S.MFG-OF","KEK","HOURS","Budget","4/28/2018","175",""
"1.28.1.2.5.S.MFG-OF","KEK","HOURS","Budget","5/26/2018","17.5",""
"1.28.1.2.5.S.MFG-OF","KEL","HOURS","Budget","1/27/2018","89",""
"1.28.1.2.5.S.MFG-OF","KEM","HOURS","Budget","5/26/2018","20",""
"1.28.1.2.5.S.MFG-OF","KEN","HOURS","Budget","4/28/2018","20.4",""
"1.28.1.2.5.S.MFG-OF","KEN","HOURS","Budget","5/26/2018","13.6",""
"1.28.1.2.5.S.MFG-OF","KEP","HOURS","Budget","5/26/2018","13.8",""
"1.28.1.2.5.S.MFG-OF","KEP","HOURS","Budget","6/30/2018","9.2",""
"1.28.1.2.5.S.MFG-OF","KEQ","HOURS","Budget","12/30/2017","7.75",""
"1.28.1.2.5.S.MFG-OF","KEQ","HOURS","Budget","1/27/2018","18.4063",""
"1.28.1.2.5.S.MFG-OF","KEQ","HOURS","Budget","2/24/2018","4.8438",""
"1.28.1.2.5.S.MFG-OF","KER","HOURS","Budget","5/26/2018","5.4",""
"1.28.1.2.5.S.MFG-OF","KER","HOURS","Budget","6/30/2018","0.6",""
"1.28.1.2.5.S.MFG-OF","KES","HOURS","Budget","5/26/2018","140.5638",""
"1.28.1.2.5.S.MFG-OF","KES","HOURS","Budget","6/30/2018","46.4362",""
"1.28.1.2.5.S.MFG-OF","KET","HOURS","Budget","6/30/2018","8",""
"1.28.1.2.5.S.MFG-OF","KEU","HOURS","Budget","12/30/2017","96.2667",""
"1.28.1.2.5.S.MFG-OF","KEU","HOURS","Budget","1/27/2018","228.6333",""
"1.28.1.2.5.S.MFG-OF","KEU","HOURS","Budget","2/24/2018","36.1",""
"1.28.1.2.5.S.MFG-OF","KEV","HOURS","Budget","3/31/2018","94.4",""
"1.28.1.2.5.S.MFG-OF","KEV","HOURS","Budget","4/28/2018","82.6",""
"1.28.1.2.5.S.MFG-OF","KEW","HOURS","Budget","2/24/2018","204",""
"1.28.1.2.5.S.MFG-OF","KEX","HOURS","Budget","10/28/2017","632.75",""
"1.28.1.2.5.S.MFG-OF","KEX","HOURS","Budget","11/25/2017","759.3",""
"1.28.1.2.5.S.MFG-OF","KEX","HOURS","Budget","12/30/2017","843.6667",""
"1.28.1.2.5.S.MFG-OF","KEX","HOURS","Budget","1/27/2018","295.2833",""
"1.28.1.2.5.S.MFG-OF","KEY","HOURS","Budget","2/24/2018","24.6667",""
"1.28.1.2.5.S.MFG-OF","KEY","HOURS","Budget","3/31/2018","49.3333",""
"1.28.1.2.5.S.MFG-OF","KEZ","HOURS","Budget","4/28/2018","8",""
"1.28.1.2.5.S.MFG-OF","KFA","HOURS","Budget","7/28/2018","211.0968",""
"1.28.1.2.5.S.MFG-OF","KFA","HOURS","Budget","9/1/2018","197.9032",""
"1.28.1.2.5.S.MFG-OF","KFB","HOURS","Budget","5/26/2018","7.8",""
"1.28.1.2.5.S.MFG-OF","KFB","HOURS","Budget","6/30/2018","5.2",""
"1.28.1.2.5.S.MFG-OF","KFC","HOURS","Budget","3/31/2018","3.1",""
"1.28.1.2.5.S.MFG-OF","KFC","HOURS","Budget","4/28/2018","27.9",""
"1.28.1.2.5.S.MFG-OF","KFD","HOURS","Budget","1/27/2018","15.4667",""
"1.28.1.2.5.S.MFG-OF","KFD","HOURS","Budget","2/24/2018","42.5333",""
"1.28.1.2.5.S.MFG-OF","KFE","HOURS","Budget","4/28/2018","23.4",""
"1.28.1.2.5.S.MFG-OF","KFE","HOURS","Budget","5/26/2018","15.6",""
"1.28.1.2.5.S.MFG-OF","KFF","HOURS","Budget","12/30/2017","53",""
"1.28.1.2.5.S.MFG-OF","KFG","HOURS","Budget","2/24/2018","97.85",""
"1.28.1.2.5.S.MFG-OF","KFG","HOURS","Budget","3/31/2018","5.15",""
"1.28.1.2.5.S.MFG-OF","KFJ","HOURS","Budget","3/31/2018","7.8",""
"1.28.1.2.5.S.MFG-OF","KFJ","HOURS","Budget","4/28/2018","70.2",""
"1.28.1.2.5.S.MFG-OF","KFK","HOURS","Budget","5/26/2018","43.8",""
"1.28.1.2.5.S.MFG-OF","KFK","HOURS","Budget","6/30/2018","29.2",""
"1.28.1.2.5.S.MFG-OF","KFL","HOURS","Budget","12/30/2017","50.6667",""
"1.28.1.2.5.S.MFG-OF","KFL","HOURS","Budget","1/27/2018","44.3333",""
"1.28.1.2.5.S.MFG-OF","KFM","HOURS","Budget","3/31/2018","27.2",""
"1.28.1.2.5.S.MFG-OF","KFM","HOURS","Budget","4/28/2018","6.8",""
"1.28.1.2.5.S.MFG-OF","KFR","HOURS","Budget","4/28/2018","306.25",""
"1.28.1.2.5.S.MFG-OF","KFR","HOURS","Budget","5/26/2018","437.5",""
"1.28.1.2.5.S.MFG-OF","KFR","HOURS","Budget","6/30/2018","306.25",""
"1.28.1.2.5.S.MFG-OF","KFS","HOURS","Budget","5/26/2018","56",""
"1.28.1.2.5.S.MFG-OF","KFU","HOURS","Budget","4/28/2018","28",""
"1.28.1.2.5.S.MFG-OF","KFU","HOURS","Budget","5/26/2018","42",""
"1.28.1.2.5.S.MFG-OF","KFV","HOURS","Budget","5/26/2018","60.2353",""
"1.28.1.2.5.S.MFG-OF","KFV","HOURS","Budget","6/30/2018","131.7647",""
"1.28.1.2.5.S.MFG-OF","KFW","HOURS","Budget","2/24/2018","115",""
"1.28.1.2.5.S.MFG-OF","KFX","HOURS","Budget","12/30/2017","44.2667",""
"1.28.1.2.5.S.MFG-OF","KFX","HOURS","Budget","1/27/2018","38.7333",""
"1.28.1.2.5.S.MFG-OF","KFY","HOURS","Budget","2/24/2018","141.7059",""
"1.28.1.2.5.S.MFG-OF","KFY","HOURS","Budget","3/31/2018","296.2941",""
"1.28.1.2.5.S.MFG-OF","KFZ","HOURS","Budget","10/28/2017","168",""
"1.28.1.2.5.S.MFG-OF","KGA","HOURS","Budget","4/28/2018","59.7333",""
"1.28.1.2.5.S.MFG-OF","KGA","HOURS","Budget","5/26/2018","4.2667",""
"1.28.1.2.5.S.MFG-OF","KGB","HOURS","Budget","3/31/2018","12.8571",""
"1.28.1.2.5.S.MFG-OF","KGB","HOURS","Budget","4/28/2018","42.8571",""
"1.28.1.2.5.S.MFG-OF","KGB","HOURS","Budget","5/26/2018","4.2857",""
"1.28.1.2.5.S.MFG-OF","KGC","HOURS","Budget","3/31/2018","2.6966",""
"1.28.1.2.5.S.MFG-OF","KGC","HOURS","Budget","4/28/2018","27.3034",""
"1.28.1.2.5.S.MFG-OF","KGD","HOURS","Budget","3/31/2018","21.6",""
"1.28.1.2.5.S.MFG-OF","KGD","HOURS","Budget","4/28/2018","14.4",""
"1.28.1.2.5.S.MFG-OF","KGE","HOURS","Budget","4/28/2018","36.1309",""
"1.28.1.2.5.S.MFG-OF","KGE","HOURS","Budget","5/26/2018","120.4364",""
"1.28.1.2.5.S.MFG-OF","KGE","HOURS","Budget","6/30/2018","50.4327",""
"1.28.1.2.5.S.MFG-OF","KGF","HOURS","Budget","5/26/2018","114.1818",""
"1.28.1.2.5.S.MFG-OF","KGF","HOURS","Budget","6/30/2018","42.8182",""
"1.28.1.2.5.S.MFG-OF","KGG","HOURS","Budget","5/26/2018","20.1333",""
"1.28.1.2.5.S.MFG-OF","KGG","HOURS","Budget","6/30/2018","120.8",""
"1.28.1.2.5.S.MFG-OF","KGG","HOURS","Budget","7/28/2018","10.0667",""
"1.28.1.2.5.S.MFG-OF","KGH","HOURS","Budget","2/24/2018","152.6667",""
"1.28.1.2.5.S.MFG-OF","KGH","HOURS","Budget","3/31/2018","305.3333",""
"1.28.1.2.5.S.MFG-OF","KGJ","HOURS","Budget","4/28/2018","4.3077",""
"1.28.1.2.5.S.MFG-OF","KGJ","HOURS","Budget","5/26/2018","0.6923",""
"1.28.1.2.5.S.MFG-OF","KGK","HOURS","Budget","4/28/2018","113",""
"1.28.1.2.5.S.MFG-OF","KGP","HOURS","Budget","5/26/2018","46.2",""
"1.28.1.2.5.S.MFG-OF","KGP","HOURS","Budget","6/30/2018","30.8",""
"1.28.1.2.5.S.MFG-OF","KGQ","HOURS","Budget","3/31/2018","168.1333",""
"1.28.1.2.5.S.MFG-OF","KGQ","HOURS","Budget","4/28/2018","25.8667",""
"1.28.1.2.5.S.MFG-OF","KGR","HOURS","Budget","3/31/2018","184.6",""
"1.28.1.2.5.S.MFG-OF","KGR","HOURS","Budget","4/28/2018","28.4",""
"1.28.1.2.5.S.MFG-OF","KGS","HOURS","Budget","2/24/2018","225.8889",""
"1.28.1.2.5.S.MFG-OF","KGS","HOURS","Budget","3/31/2018","202.1111",""
"1.28.1.2.5.S.MFG-OF","KGT","HOURS","Budget","3/31/2018","267.4583",""
"1.28.1.2.5.S.MFG-OF","KGT","HOURS","Budget","4/28/2018","382.0833",""
"1.28.1.2.5.S.MFG-OF","KGT","HOURS","Budget","5/26/2018","267.4583",""
"1.28.1.2.5.S.MFG-OF","KGU","HOURS","Budget","3/31/2018","11.2667",""
"1.28.1.2.5.S.MFG-OF","KGU","HOURS","Budget","4/28/2018","1.7333",""
"1.28.1.2.5.S.MFG-OF","KGV","HOURS","Budget","5/26/2018","26",""
"1.28.1.2.5.S.MFG-OF","KGX","HOURS","Budget","4/28/2018","19",""
"1.28.1.2.5.S.MFG-OF","KGX","HOURS","Budget","5/26/2018","1",""
"1.28.1.2.5.S.MFG-OF","KKA","HOURS","Budget","3/31/2018","20",""
"1.28.1.2.5.S.MFG-OF","KKB","HOURS","Budget","3/31/2018","20",""
"1.28.1.2.5.S.MFG-OF","KKC","HOURS","Budget","3/31/2018","86.9371",""
"1.28.1.2.5.S.MFG-OF","KKC","HOURS","Budget","4/28/2018","172.0629",""
"1.28.1.2.5.S.MFG-OF","KKE","HOURS","Budget","1/27/2018","40.8",""
"1.28.1.2.5.S.MFG-OF","KKE","HOURS","Budget","2/24/2018","27.2",""
"1.28.1.2.5.S.MFG-OF","KKF","HOURS","Budget","3/31/2018","35.6",""
"1.28.1.2.5.S.MFG-OF","KKF","HOURS","Budget","4/28/2018","53.4",""
"1.28.1.2.5.S.MFG-OF","KKH","HOURS","Budget","3/31/2018","22.8",""
"1.28.1.2.5.S.MFG-OF","KKH","HOURS","Budget","4/28/2018","15.2",""
"1.28.1.2.5.S.MFG-OF","KKJ","HOURS","Budget","3/31/2018","27",""
"1.28.1.2.5.S.MFG-OF","KKJ","HOURS","Budget","4/28/2018","18",""
"1.28.1.2.5.S.MFG-OF","KKK","HOURS","Budget","3/31/2018","26",""
"1.28.1.2.5.S.MFG-OF","KKK","HOURS","Budget","4/28/2018","39",""
"1.28.1.2.5.S.MFG-OF","KKL","HOURS","Budget","3/31/2018","60",""
"1.28.1.2.5.S.MFG-OF","KKL","HOURS","Budget","4/28/2018","40",""
"1.28.1.2.5.S.MFG-OF","KKM","HOURS","Budget","3/31/2018","12.6",""
"1.28.1.2.5.S.MFG-OF","KKM","HOURS","Budget","4/28/2018","8.4",""
"1.28.1.2.5.S.MFG-OF","KMA","HOURS","Budget","3/31/2018","7.9444",""
"1.28.1.2.5.S.MFG-OF","KMA","HOURS","Budget","4/28/2018","135.0555",""
"1.28.1.2.5.S.MFG-OF","KMB","HOURS","Budget","5/26/2018","12.6316",""
"1.28.1.2.5.S.MFG-OF","KMB","HOURS","Budget","6/30/2018","7.3684",""
"1.28.1.2.5.S.MFG-OF","KMC","HOURS","Budget","6/30/2018","15.6",""
"1.28.1.2.5.S.MFG-OF","KMC","HOURS","Budget","7/28/2018","10.4",""
"1.28.1.2.5.S.MFG-OF","KMD","HOURS","Budget","4/28/2018","190.9048",""
"1.28.1.2.5.S.MFG-OF","KMD","HOURS","Budget","5/26/2018","20.0952",""
"1.28.1.2.5.S.MFG-OF","KME","HOURS","Budget","5/26/2018","69",""
"1.28.1.2.5.S.MFG-OF","KMF","HOURS","Budget","5/26/2018","16.8",""
"1.28.1.2.5.S.MFG-OF","KMF","HOURS","Budget","6/30/2018","11.2",""
"1.28.1.2.5.S.MFG-OF","KMG","HOURS","Budget","6/30/2018","50",""
"1.28.1.2.5.S.MFG-OF","KMG","HOURS","Budget","7/28/2018","50",""
"1.28.1.2.5.S.MFG-OF","KMH","HOURS","Budget","3/31/2018","3.15",""
"1.28.1.2.5.S.MFG-OF","KMH","HOURS","Budget","4/28/2018","59.85",""
"1.28.1.2.5.S.MFG-OF","KMJ","HOURS","Budget","3/31/2018","96.1333",""
"1.28.1.2.5.S.MFG-OF","KMJ","HOURS","Budget","4/28/2018","6.8667",""
"1.28.1.2.5.S.MFG-OF","KMK","HOURS","Budget","5/26/2018","113.4093",""
"1.28.1.2.5.S.MFG-OF","KMK","HOURS","Budget","6/30/2018","30.5907",""
"1.28.1.2.5.S.MFG-OF","KML","HOURS","Budget","7/28/2018","38",""
"1.28.1.2.5.S.MFG-OF","KMM","HOURS","Budget","2/24/2018","8",""
"1.28.1.2.5.S.MFG-OF","KMM","HOURS","Budget","3/31/2018","22",""
"1.28.1.2.5.S.MFG-OF","KMN","HOURS","Budget","5/26/2018","20",""
"1.28.1.2.5.S.MFG-OF","KMP","HOURS","Budget","5/26/2018","5.3333",""
"1.28.1.2.5.S.MFG-OF","KMP","HOURS","Budget","6/30/2018","14.6667",""
"1.28.1.2.5.S.MFG-OF","KMQ","HOURS","Budget","5/26/2018","31.125",""
"1.28.1.2.5.S.MFG-OF","KMQ","HOURS","Budget","6/30/2018","51.875",""
"1.28.1.2.5.S.MFG-OF","KMR","HOURS","Budget","4/28/2018","20.125",""
"1.28.1.2.5.S.MFG-OF","KMR","HOURS","Budget","5/26/2018","2.875",""
"1.28.1.2.5.S.MFG-OF","KMS","HOURS","Budget","6/30/2018","17.25",""
"1.28.1.2.5.S.MFG-OF","KMS","HOURS","Budget","7/28/2018","5.75",""
"1.28.1.2.5.S.MFG-OF","KMT","HOURS","Budget","4/28/2018","70",""
"1.28.1.2.5.S.MFG-OF","KMT","HOURS","Budget","5/26/2018","10",""
"1.28.1.2.5.S.MFG-OF","KMU","HOURS","Budget","3/31/2018","8.3889",""
"1.28.1.2.5.S.MFG-OF","KMU","HOURS","Budget","4/28/2018","142.6111",""
"1.28.1.2.5.S.MFG-OF","KMV","HOURS","Budget","2/24/2018","135.6364",""
"1.28.1.2.5.S.MFG-OF","KMV","HOURS","Budget","3/31/2018","610.3636",""
"1.28.1.2.5.S.MFG-OF","KMW","HOURS","Budget","1/27/2018","8.8889",""
"1.28.1.2.5.S.MFG-OF","KMW","HOURS","Budget","2/24/2018","31.1111",""
"1.28.1.2.5.S.MFG-OF","KMX","HOURS","Budget","1/27/2018","66.1111",""
"1.28.1.2.5.S.MFG-OF","KMX","HOURS","Budget","2/24/2018","3.8889",""
"1.28.1.2.5.S.MFG-OF","KMY","HOURS","Budget","3/31/2018","13",""
"1.28.1.2.5.S.MFG-OF","KMY","HOURS","Budget","4/28/2018","2",""
"1.28.1.2.5.S.MFG-OF","KMZ","HOURS","Budget","5/26/2018","23",""
"1.28.1.2.5.S.MFG-OF","KNA","HOURS","Budget","5/26/2018","63.6",""
"1.28.1.2.5.S.MFG-OF","KNA","HOURS","Budget","6/30/2018","42.4",""
"1.28.1.2.5.S.MFG-OF","KNB","HOURS","Budget","3/31/2018","13.76",""
"1.28.1.2.5.S.MFG-OF","KNB","HOURS","Budget","4/28/2018","29.24",""
"1.28.1.2.5.S.MFG-OF","KNC","HOURS","Budget","2/24/2018","2.2",""
"1.28.1.2.5.S.MFG-OF","KNC","HOURS","Budget","3/31/2018","8.8",""
"1.28.1.2.5.S.MFG-OF","KND","HOURS","Budget","5/26/2018","15.9",""
"1.28.1.2.5.S.MFG-OF","KND","HOURS","Budget","6/30/2018","37.1",""
"1.28.1.2.5.S.MFG-OF","KNE","HOURS","Budget","1/27/2018","7.2",""
"1.28.1.2.5.S.MFG-OF","KNE","HOURS","Budget","2/24/2018","12.8",""
"1.28.1.2.5.S.MFG-OF","KNF","HOURS","Budget","2/24/2018","6.2",""
"1.28.1.2.5.S.MFG-OF","KNF","HOURS","Budget","3/31/2018","24.8",""
"1.28.1.2.5.S.MFG-OF","KNG","HOURS","Budget","4/28/2018","51.8",""
"1.28.1.2.5.S.MFG-OF","KNG","HOURS","Budget","5/26/2018","22.2",""
"1.28.1.2.5.S.MFG-OF","KNH","HOURS","Budget","5/26/2018","4.6769",""
"1.28.1.2.5.S.MFG-OF","KNH","HOURS","Budget","6/30/2018","1.3231",""
"1.28.1.2.5.S.MFG-OF","KNJ","HOURS","Budget","5/26/2018","22.5",""
"1.28.1.2.5.S.MFG-OF","KNJ","HOURS","Budget","6/30/2018","2.5",""
"1.28.1.2.5.S.MFG-OF","KNK","HOURS","Budget","3/31/2018","11.2667",""
"1.28.1.2.5.S.MFG-OF","KNK","HOURS","Budget","4/28/2018","1.7333",""
"1.28.1.2.5.S.MFG-OF","KNL","HOURS","Budget","2/24/2018","3.3333",""
"1.28.1.2.5.S.MFG-OF","KNL","HOURS","Budget","3/31/2018","6.6667",""
"1.28.1.2.5.S.MFG-OF","KNM","HOURS","Budget","5/26/2018","3.6",""
"1.28.1.2.5.S.MFG-OF","KNM","HOURS","Budget","6/30/2018","2.4",""
"1.28.1.2.5.S.MFG-OF","KNN","HOURS","Budget","1/27/2018","108.2813",""
"1.28.1.2.5.S.MFG-OF","KNN","HOURS","Budget","2/24/2018","240.625",""
"1.28.1.2.5.S.MFG-OF","KNN","HOURS","Budget","3/31/2018","36.0938",""
"1.28.1.2.5.S.MFG-OF","KNP","HOURS","Budget","10/28/2017","4.6875",""
"1.28.1.2.5.S.MFG-OF","KNP","HOURS","Budget","11/25/2017","5.3125",""
"1.28.1.2.5.S.MFG-OF","KNQ","HOURS","Budget","2/24/2018","1.5625",""
"1.28.1.2.5.S.MFG-OF","KNQ","HOURS","Budget","3/31/2018","7.8125",""
"1.28.1.2.5.S.MFG-OF","KNQ","HOURS","Budget","4/28/2018","0.625",""
"1.28.1.2.5.S.MFG-OF","KNR","HOURS","Budget","5/26/2018","10",""
"1.28.1.2.5.S.MFG-OF","KNS","HOURS","Budget","4/28/2018","14",""
"1.28.1.2.5.S.MFG-OF","KNT","HOURS","Budget","5/26/2018","6",""
"1.28.1.2.5.S.MFG-OF","KNT","HOURS","Budget","6/30/2018","4",""
"1.28.1.2.5.S.MFG-OF","KNU","HOURS","Budget","5/26/2018","5.4",""
"1.28.1.2.5.S.MFG-OF","KNU","HOURS","Budget","6/30/2018","3.6",""
"1.28.1.2.5.S.MFG-OF","KNV","HOURS","Budget","1/27/2018","33",""
"1.28.1.2.5.S.MFG-OF","KNW","HOURS","Budget","5/26/2018","10",""
"1.28.1.2.5.S.MFG-OF","KNX","HOURS","Budget","7/28/2018","11.04",""
"1.28.1.2.5.S.MFG-OF","KNX","HOURS","Budget","9/1/2018","264.96",""
"1.28.1.2.5.S.MFG-OF","KNY","HOURS","Budget","6/30/2018","12.8571",""
"1.28.1.2.5.S.MFG-OF","KNY","HOURS","Budget","7/28/2018","17.1429",""
"1.28.1.2.5.S.MFG-OF","KNZ","HOURS","Budget","4/28/2018","26",""
"1.28.1.2.5.S.MFG-OF","KPA","HOURS","Budget","1/27/2018","40.2697",""
"1.28.1.2.5.S.MFG-OF","KPA","HOURS","Budget","2/24/2018","71.7303",""
"1.28.1.2.5.S.MFG-OF","KPB","HOURS","Budget","4/28/2018","46.5",""
"1.28.1.2.5.S.MFG-OF","KPB","HOURS","Budget","5/26/2018","155",""
"1.28.1.2.5.S.MFG-OF","KPB","HOURS","Budget","6/30/2018","15.5",""
"1.28.1.2.5.S.MFG-OF","KPC","HOURS","Budget","3/31/2018","0.6667",""
"1.28.1.2.5.S.MFG-OF","KPC","HOURS","Budget","4/28/2018","9.3333",""
"1.28.1.2.5.S.MFG-OF","KPD","HOURS","Budget","5/26/2018","140.4308",""
"1.28.1.2.5.S.MFG-OF","KPD","HOURS","Budget","6/30/2018","22.5692",""
"1.28.1.2.5.S.MFG-OF","KPE","HOURS","Budget","1/27/2018","2.6667",""
"1.28.1.2.5.S.MFG-OF","KPE","HOURS","Budget","2/24/2018","7.3333",""
"1.28.1.2.5.S.MFG-OF","KPF","HOURS","Budget","4/28/2018","8.6154",""
"1.28.1.2.5.S.MFG-OF","KPF","HOURS","Budget","5/26/2018","1.3846",""
"1.28.1.2.5.S.MFG-OF","KPG","HOURS","Budget","3/31/2018","1.45",""
"1.28.1.2.5.S.MFG-OF","KPG","HOURS","Budget","4/28/2018","27.55",""
"1.28.1.2.5.S.MFG-OF","KPH","HOURS","Budget","4/28/2018","2",""
"1.28.1.2.5.S.MFG-OF","KPH","HOURS","Budget","5/26/2018","8",""
"1.28.1.2.5.S.MFG-OF","KPJ","HOURS","Budget","1/27/2018","2.8",""
"1.28.1.2.5.S.MFG-OF","KPJ","HOURS","Budget","2/24/2018","11.2",""
"1.28.1.2.5.S.MFG-OF","KPK","HOURS","Budget","1/27/2018","99.45",""
"1.28.1.2.5.S.MFG-OF","KPK","HOURS","Budget","2/24/2018","17.55",""
"1.28.1.2.5.S.MFG-OF","KPL","HOURS","Budget","1/27/2018","2",""
"1.28.1.2.5.S.MFG-OF","KPL","HOURS","Budget","2/24/2018","8",""
"1.28.1.2.5.S.MFG-OF","KPM","HOURS","Budget","2/24/2018","9.3333",""
"1.28.1.2.5.S.MFG-OF","KPM","HOURS","Budget","3/31/2018","18.6667",""
"1.28.1.2.5.S.MFG-OF","KPP","HOURS","Budget","2/24/2018","16.8",""
"1.28.1.2.5.S.MFG-OF","KPP","HOURS","Budget","3/31/2018","25.2",""
"1.28.1.2.5.S.MFG-OF","KPQ","HOURS","Budget","4/27/2019","0.8",""
"1.28.1.2.5.S.MFG-OF","KPQ","HOURS","Budget","6/1/2019","19.2",""
"1.28.1.2.5.S.MFG-OF","KPT","HOURS","Budget","3/31/2018","0.3",""
"1.28.1.2.5.S.MFG-OF","KPT","HOURS","Budget","4/28/2018","5.7",""
"1.28.1.2.5.S.MFG-OF","KPU","HOURS","Budget","6/30/2018","7",""
"1.28.1.2.5.S.MFG-OF","LUC","HOURS","Budget","3/31/2018","103",""
"1.28.1.2.5.S.MFG-OF","LUD","HOURS","Budget","3/31/2018","115",""
"1.28.1.2.5.S.MFG-OF","LUE","HOURS","Budget","3/31/2018","117",""
"1.28.1.2.5.S.MFG-OF","LUM","HOURS","Budget","5/26/2018","37.2",""
"1.28.1.2.5.S.MFG-OF","LUM","HOURS","Budget","6/30/2018","86.8",""
"1.28.1.2.5.S.MFG-OF","LUR","HOURS","Budget","4/28/2018","60.8",""
"1.28.1.2.5.S.MFG-OF","LUR","HOURS","Budget","5/26/2018","35.2",""
"1.28.1.2.5.S.MFG-OF","LUS","HOURS","Budget","3/31/2018","331",""
"1.28.1.2.5.S.MFG-OF","LUT","HOURS","Budget","10/27/2018","13.75",""
"1.28.1.2.5.S.MFG-OF","LUT","HOURS","Budget","12/1/2018","261.25",""
"1.28.1.2.5.S.MFG-OF","MAN","HOURS","Budget","12/1/2018","157.5333",""
"1.28.1.2.5.S.MFG-OF","MAN","HOURS","Budget","12/29/2018","139",""
"1.28.1.2.5.S.MFG-OF","MAN","HOURS","Budget","1/26/2019","166.8",""
"1.28.1.2.5.S.MFG-OF","MAN","HOURS","Budget","2/23/2019","92.6667",""
"1.28.1.2.5.S.MFG-OF","MGW","HOURS","Budget","10/27/2018","45",""
"1.28.1.2.5.S.MFG-OF","MGY","HOURS","Budget","5/26/2018","87.6",""
"1.28.1.2.5.S.MFG-OF","MGY","HOURS","Budget","6/30/2018","350.4",""
"1.28.1.2.5.S.MFG-OF","MGY","HOURS","Budget","7/28/2018","146",""
"1.28.1.2.5.S.MFG-OF","MHC","HOURS","Budget","10/27/2018","82.4",""
"1.28.1.2.5.S.MFG-OF","MHC","HOURS","Budget","12/1/2018","20.6",""
"1.28.1.2.5.S.MFG-OF","MHD","HOURS","Budget","10/27/2018","185.6",""
"1.28.1.2.5.S.MFG-OF","MHD","HOURS","Budget","12/1/2018","46.4",""
"1.28.1.2.5.S.MFG-OF","MHE","HOURS","Budget","3/31/2018","158",""
"1.28.1.2.5.S.MFG-OF","MHF","HOURS","Budget","9/1/2018","480",""
"1.28.1.2.5.S.MFG-OF","MHM","HOURS","Budget","4/27/2019","13.76",""
"1.28.1.2.5.S.MFG-OF","MHM","HOURS","Budget","6/1/2019","330.24",""
"1.28.1.2.5.S.MFG-OF","MHN","HOURS","Budget","4/28/2018","146.96",""
"1.28.1.2.5.S.MFG-OF","MHN","HOURS","Budget","5/26/2018","187.04",""
"1.28.1.2.5.S.MFG-OF","MZB","HOURS","Budget","2/24/2018","31.6",""
"1.28.1.2.5.S.MFG-OF","MZB","HOURS","Budget","3/31/2018","47.4",""
"1.28.1.2.5.S.MFG-OF","MZC","HOURS","Budget","4/28/2018","56",""
"1.28.1.2.5.S.MFG-OF","MZD","HOURS","Budget","5/26/2018","74.6667",""
"1.28.1.2.5.S.MFG-OF","MZD","HOURS","Budget","6/30/2018","5.3333",""
"1.28.1.2.5.S.MFG-OF","MZS","HOURS","Budget","2/24/2018","30",""
"1.28.1.2.5.S.MFG-OF","MZT","HOURS","Budget","4/28/2018","34.8",""
"1.28.1.2.5.S.MFG-OF","MZT","HOURS","Budget","5/26/2018","23.2",""
"1.28.1.2.5.S.MFG-OF","MZU","HOURS","Budget","6/30/2018","5",""
"1.28.1.2.5.S.MFG-OF","MZW","HOURS","Budget","4/27/2019","37.64",""
"1.28.1.2.5.S.MFG-OF","MZW","HOURS","Budget","6/1/2019","903.36",""
"1.28.1.2.5.S.MFG-OF","MZZ","HOURS","Budget","9/1/2018","125.7188",""
"1.28.1.2.5.S.MFG-OF","MZZ","HOURS","Budget","9/29/2018","23.2813",""
"1.28.1.2.5.S.MFG-OF","NZB","HOURS","Budget","11/25/2017","20",""
"1.28.1.2.5.S.MFG-OF","NZC","HOURS","Budget","12/30/2017","71.5556",""
"1.28.1.2.5.S.MFG-OF","NZC","HOURS","Budget","1/27/2018","89.4444",""
"1.28.1.2.5.S.MFG-OF","NZD","HOURS","Budget","3/31/2018","37.6",""
"1.28.1.2.5.S.MFG-OF","NZD","HOURS","Budget","4/28/2018","56.4",""
"1.28.1.2.5.S.MFG-OF","NZF","HOURS","Budget","5/26/2018","50",""
"1.28.1.2.5.S.MFG-OF","NZG","HOURS","Budget","1/27/2018","4",""
"1.28.1.2.5.S.MFG-OF","NZG","HOURS","Budget","2/24/2018","1",""
"1.28.1.2.5.S.MFG-OF","NZH","HOURS","Budget","3/31/2018","8.8667",""
"1.28.1.2.5.S.MFG-OF","NZH","HOURS","Budget","4/28/2018","124.1333",""
"1.28.1.2.5.S.MFG-OF","NZU","HOURS","Budget","1/26/2019","121.8",""
"1.28.1.2.5.S.MFG-OF","NZU","HOURS","Budget","2/23/2019","81.2",""
"1.28.1.2.5.S.MFG-OF","NZV","HOURS","Budget","2/24/2018","4",""
"1.28.1.2.5.S.MFG-OF","NZV","HOURS","Budget","3/31/2018","6",""
