"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.19.1.5.8.TST","901","HOURS","Budget","8/26/2017","50",""
"1.19.1.5.8.TST","901","HOURS","Budget","9/30/2017","22.5",""
"1.19.1.5.8.TST","902","HOURS","Budget","7/29/2017","92.75",""
"1.19.1.5.8.TST","902","HOURS","Budget","8/26/2017","265",""
"1.19.1.5.8.TST","902","HOURS","Budget","9/30/2017","119.25",""
"1.19.1.5.8.TST","903","HOURS","Budget","12/31/2016","57.3611",""
"1.19.1.5.8.TST","903","HOURS","Budget","1/28/2017","155.6944",""
"1.19.1.5.8.TST","903","HOURS","Budget","2/25/2017","81.9444",""
"1.19.1.5.8.TST","909","HOURS","Budget","12/31/2016","61.6667",""
"1.19.1.5.8.TST","909","HOURS","Budget","1/28/2017","585.8333",""
"1.19.1.5.8.TST","909","HOURS","Budget","2/25/2017","462.5",""
"1.19.1.5.8.TST","910","HOURS","Budget","7/29/2017","42.7778",""
"1.19.1.5.8.TST","910","HOURS","Budget","8/26/2017","122.2222",""
"1.19.1.5.8.TST","910","HOURS","Budget","9/30/2017","55",""
"1.19.1.5.8.TST","MGF","HOURS","Budget","2/25/2017","69",""
"1.19.1.5.8.TST","MGG","HOURS","Budget","2/25/2017","5.75",""
"1.19.1.5.8.TST","MGG","HOURS","Budget","4/1/2017","63.25",""
"1.19.1.5.8.TST","MGH","HOURS","Budget","2/25/2017","8.3",""
"1.19.1.5.8.TST","MGH","HOURS","Budget","4/1/2017","74.7",""
"1.19.1.5.8.TST","MHQ","HOURS","Budget","7/29/2017","4.6667",""
"1.19.1.5.8.TST","MHQ","HOURS","Budget","8/26/2017","13.3333",""
"1.19.1.5.8.TST","MHQ","HOURS","Budget","9/30/2017","6",""
"1.19.1.5.8.TST","MHR","HOURS","Budget","5/27/2017","101.75",""
"1.19.1.5.8.TST","MHR","HOURS","Budget","7/1/2017","271.3333",""
"1.19.1.5.8.TST","MHR","HOURS","Budget","7/29/2017","33.9167",""
"1.19.1.5.8.TST","MZQ","HOURS","Budget","7/1/2017","42.5",""
"1.19.1.5.8.TST","MZQ","HOURS","Budget","7/29/2017","7.5",""
"1.19.1.5.8.TST","MZR","HOURS","Budget","7/1/2017","104.55",""
"1.19.1.5.8.TST","MZR","HOURS","Budget","7/29/2017","18.45",""
"1.19.1.5.8.TST","MZV","HOURS","Budget","7/1/2017","13.6",""
"1.19.1.5.8.TST","MZV","HOURS","Budget","7/29/2017","2.4",""
"1.19.1.5.8.TST","NCZ","HOURS","Budget","2/25/2017","22.1739",""
"1.19.1.5.8.TST","NCZ","HOURS","Budget","4/1/2017","7.8261",""
"1.19.1.5.8.TST","NDA","HOURS","Budget","2/25/2017","22.2222",""
"1.19.1.5.8.TST","NDA","HOURS","Budget","4/1/2017","111.1111",""
"1.19.1.5.8.TST","NDA","HOURS","Budget","4/29/2017","26.6667",""
"1.19.1.5.8.TST","NDB","HOURS","Budget","10/29/2016","14",""
"1.19.1.5.8.TST","NDB","HOURS","Budget","11/26/2016","32",""
"1.19.1.5.8.TST","NDC","HOURS","Budget","10/1/2016","25.6",""
"1.19.1.5.8.TST","NDC","HOURS","Budget","10/29/2016","6.4",""
"1.19.1.5.8.TST","NDD","HOURS","Budget","10/29/2016","186.2",""
"1.19.1.5.8.TST","NDD","HOURS","Budget","11/26/2016","9.8",""
"1.19.1.5.8.TST","NDE","HOURS","Budget","11/26/2016","166.6",""
"1.19.1.5.8.TST","NDE","HOURS","Budget","12/31/2016","29.4",""
"1.19.1.5.8.TST","NDF","HOURS","Budget","12/31/2016","16",""
"1.19.1.5.8.TST","NDG","HOURS","Budget","4/29/2017","14.9333",""
"1.19.1.5.8.TST","NDG","HOURS","Budget","5/27/2017","1.0667",""
"1.19.1.5.8.TST","NDH","HOURS","Budget","5/27/2017","16",""
"1.19.1.5.8.TST","NDJ","HOURS","Budget","12/31/2016","38",""
"1.19.1.5.8.TST","NDK","HOURS","Budget","1/28/2017","70",""
"1.19.1.5.8.TST","NDL","HOURS","Budget","12/31/2016","32",""
"1.19.1.5.8.TST","NDM","HOURS","Budget","12/31/2016","48.6957",""
"1.19.1.5.8.TST","NDM","HOURS","Budget","1/28/2017","63.3043",""
"1.19.1.5.8.TST","NDN","HOURS","Budget","7/1/2017","15.3043",""
"1.19.1.5.8.TST","NDN","HOURS","Budget","7/29/2017","28.6956",""
"1.19.1.5.8.TST","NDP","HOURS","Budget","10/29/2016","24",""
"1.19.1.5.8.TST","NDP","HOURS","Budget","11/26/2016","22",""
"1.19.1.5.8.TST","NDQ","HOURS","Budget","4/29/2017","41.3913",""
"1.19.1.5.8.TST","NDQ","HOURS","Budget","5/27/2017","14.6087",""
"1.19.1.5.8.TST","NDR","HOURS","Budget","8/27/2016","20.3478",""
"1.19.1.5.8.TST","NDR","HOURS","Budget","10/1/2016","5.6522",""
"1.19.1.5.8.TST","NDS","HOURS","Budget","12/31/2016","38",""
"1.19.1.5.8.TST","NDT","HOURS","Budget","9/30/2017","28",""
"1.19.1.5.8.TST","NDT","HOURS","Budget","10/28/2017","28",""
"1.19.1.5.8.TST","NDU","HOURS","Budget","9/30/2017","20",""
"1.19.1.5.8.TST","NDU","HOURS","Budget","10/28/2017","20",""
"1.19.1.5.8.TST","NDV","HOURS","Budget","9/30/2017","20",""
"1.19.1.5.8.TST","NDV","HOURS","Budget","10/28/2017","20",""
"1.19.1.5.8.TST","NDW","HOURS","Budget","5/27/2017","10.6667",""
"1.19.1.5.8.TST","NDW","HOURS","Budget","7/1/2017","37.3333",""
"1.19.1.5.8.TST","NDX","HOURS","Budget","1/28/2017","27",""
"1.19.1.5.8.TST","NDX","HOURS","Budget","2/25/2017","27",""
"1.19.1.5.8.TST","NDY","HOURS","Budget","9/30/2017","54",""
"1.19.1.5.8.TST","NDZ","HOURS","Budget","9/30/2017","12",""
"1.19.1.5.8.TST","NDZ","HOURS","Budget","10/28/2017","12",""
"1.19.1.5.8.TST","NEA","HOURS","Budget","9/30/2017","29",""
"1.19.1.5.8.TST","NEA","HOURS","Budget","10/28/2017","29",""
"1.19.1.5.8.TST","NEB","HOURS","Budget","4/29/2017","8.4",""
"1.19.1.5.8.TST","NEB","HOURS","Budget","5/27/2017","3.6",""
"1.19.1.5.8.TST","NZX","HOURS","Budget","9/30/2017","125",""
"1.19.1.5.8.TST","PAL","HOURS","Budget","9/30/2017","10",""
"1.19.1.5.8.TST","PAL","HOURS","Budget","10/28/2017","10",""
"1.19.1.5.8.TST","PAM","HOURS","Budget","9/30/2017","18",""
"1.19.1.5.8.TST","PAM","HOURS","Budget","10/28/2017","18",""
"1.19.1.6.1.621","BUJ","HOURS","Budget","5/30/2015","218.68",""
"1.19.1.6.1.621","BUJ","HOURS","Budget","6/27/2015","99.4",""
"1.19.1.6.1.621","BVK","HOURS","Budget","10/31/2015","28.71",""
"1.19.1.6.1.621","BVK","HOURS","Budget","11/28/2015","105.27",""
"1.19.1.6.1.621","CTQ","HOURS","Budget","2/28/2015","61",""
"1.19.1.6.1.621","CUC","HOURS","Budget","2/28/2015","65",""
"1.19.1.6.1.621","DCG","HOURS","Budget","8/1/2015","209",""
"1.19.1.6.1.621","DDW","HOURS","Budget","2/28/2015","24.65",""
"1.19.1.6.1.621","DDW","HOURS","Budget","3/28/2015","49.3",""
"1.19.1.6.1.621","DEJ","HOURS","Budget","2/28/2015","18.54",""
"1.19.1.6.1.621","DEJ","HOURS","Budget","3/28/2015","49.44",""
"1.19.1.6.1.621","DEZ","HOURS","Budget","6/27/2015","256.95",""
"1.19.1.6.1.621","DGE","HOURS","Budget","9/26/2015","132",""
"1.19.1.6.1.621","DNU","HOURS","Budget","10/31/2015","14.01",""
"1.19.1.6.1.621","DNV","HOURS","Budget","10/31/2015","8",""
"1.19.1.6.1.621","DNW","HOURS","Budget","5/30/2015","109",""
"1.19.1.6.1.621","DNX","HOURS","Budget","5/30/2015","10",""
"1.19.1.6.1.621","DNY","HOURS","Budget","6/27/2015","71.1111",""
"1.19.1.6.1.621","DNY","HOURS","Budget","8/1/2015","8.8889",""
"1.19.1.6.1.621","DNZ","HOURS","Budget","8/1/2015","18.99",""
"1.19.1.6.1.621","DPA","HOURS","Budget","5/30/2015","202",""
"1.19.1.6.1.621","DPB","HOURS","Budget","5/30/2015","103.32",""
"1.19.1.6.1.621","DPB","HOURS","Budget","6/27/2015","51.66",""
"1.19.1.6.1.621","DPC","HOURS","Budget","9/26/2015","72.375",""
"1.19.1.6.1.621","DPC","HOURS","Budget","10/31/2015","120.625",""
"1.19.1.6.1.621","DPD","HOURS","Budget","10/31/2015","97.02",""
"1.19.1.6.1.621","DPE","HOURS","Budget","9/26/2015","167.04",""
"1.19.1.6.1.621","DPF","HOURS","Budget","9/26/2015","48",""
"1.19.1.6.1.621","DPG","HOURS","Budget","9/26/2015","391.5",""
"1.19.1.6.1.621","DPG","HOURS","Budget","10/31/2015","130.5",""
"1.19.1.6.1.621","DPH","HOURS","Budget","10/31/2015","292",""
"1.19.1.6.1.621","DXH","HOURS","Budget","8/1/2015","21",""
"1.19.1.6.1.621","DXJ","HOURS","Budget","2/28/2015","55.99",""
"1.19.1.6.1.621","DXK","HOURS","Budget","4/25/2015","4.2",""
"1.19.1.6.1.621","DXK","HOURS","Budget","5/30/2015","9.8",""
"1.19.1.6.1.621","DXL","HOURS","Budget","5/30/2015","18",""
"1.19.1.6.1.621","DYS","HOURS","Budget","8/1/2015","50",""
"1.19.1.6.1.621","DYT","HOURS","Budget","1/31/2015","10",""
"1.19.1.6.1.621","DYU","HOURS","Budget","11/28/2015","15.7895",""
"1.19.1.6.1.621","DYU","HOURS","Budget","1/2/2016","14.2105",""
"1.19.1.6.1.621","DZM","HOURS","Budget","11/28/2015","11.0526",""
"1.19.1.6.1.621","DZM","HOURS","Budget","1/2/2016","9.9474",""
"1.19.1.6.1.621","DZN","HOURS","Budget","11/28/2015","22.1053",""
"1.19.1.6.1.621","DZN","HOURS","Budget","1/2/2016","19.8947",""
"1.19.1.6.1.621","GAF","HOURS","Budget","6/27/2015","198",""
"1.19.1.6.1.621","GAF","HOURS","Budget","8/1/2015","-198",""
"1.19.1.6.1.621","GAF","HOURS","Budget","9/26/2015","147",""
"1.19.1.6.1.625","DGU","HOURS","Budget","11/29/2014","1.35",""
"1.19.1.6.1.625","DGU","HOURS","Budget","12/27/2014","7.65",""
"1.19.1.6.1.625","DGU","HOURS","Budget","1/31/2015","9.45",""
"1.19.1.6.1.625","DGU","HOURS","Budget","2/28/2015","9",""
"1.19.1.6.1.625","DGU","HOURS","Budget","3/28/2015","9",""
"1.19.1.6.1.625","DGU","HOURS","Budget","4/25/2015","9",""
"1.19.1.6.1.625","DGU","HOURS","Budget","5/30/2015","10.8",""
"1.19.1.6.1.625","DGU","HOURS","Budget","6/27/2015","9",""
"1.19.1.6.1.625","DGU","HOURS","Budget","8/1/2015","10.8",""
"1.19.1.6.1.625","DGU","HOURS","Budget","8/29/2015","2.7",""
"1.19.1.6.1.625","DGW","HOURS","Budget","2/28/2015","20.16",""
"1.19.1.6.1.625","DGW","HOURS","Budget","3/28/2015","57.6",""
"1.19.1.6.1.625","DGW","HOURS","Budget","4/25/2015","57.6",""
"1.19.1.6.1.625","DGW","HOURS","Budget","5/30/2015","69.12",""
"1.19.1.6.1.625","DGW","HOURS","Budget","6/27/2015","57.6",""
"1.19.1.6.1.625","DGW","HOURS","Budget","8/1/2015","69.12",""
"1.19.1.6.1.625","DGW","HOURS","Budget","8/29/2015","57.6",""
"1.19.1.6.1.625","DGW","HOURS","Budget","9/26/2015","54.72",""
"1.19.1.6.1.625","DGW","HOURS","Budget","10/31/2015","60.48",""
"1.19.1.6.1.TST","DNM","HOURS","Budget","5/30/2015","86.1",""
"1.19.1.6.1.TST","DNM","HOURS","Budget","6/27/2015","36.9",""
"1.19.1.6.11.600","QFJ","HOURS","Budget","1/31/2015","151.83",""
"1.19.1.6.11.600","QFJ","HOURS","Budget","2/28/2015","144.6",""
"1.19.1.6.11.600","QFJ","HOURS","Budget","3/28/2015","144.6",""
"1.19.1.6.11.600","QFJ","HOURS","Budget","4/25/2015","144.6",""
"1.19.1.6.11.600","QFJ","HOURS","Budget","5/30/2015","173.52",""
"1.19.1.6.11.600","QFJ","HOURS","Budget","6/27/2015","144.6",""
"1.19.1.6.11.600","QFJ","HOURS","Budget","8/1/2015","173.52",""
"1.19.1.6.11.600","QFJ","HOURS","Budget","8/29/2015","144.6",""
"1.19.1.6.11.600","QFJ","HOURS","Budget","9/26/2015","137.37",""
"1.19.1.6.11.600","QFJ","HOURS","Budget","10/31/2015","180.75",""
"1.19.1.6.11.600","QFJ","HOURS","Budget","11/28/2015","130.14",""
"1.19.1.6.11.600","QFJ","HOURS","Budget","1/2/2016","130.14",""
"1.19.1.6.11.600","QFN","HOURS","Budget","1/30/2016","288",""
"1.19.1.6.11.600","QFN","HOURS","Budget","2/27/2016","288",""
"1.19.1.6.11.600","QFN","HOURS","Budget","3/26/2016","288",""
"1.19.1.6.11.600","QFN","HOURS","Budget","4/30/2016","360",""
"1.19.1.6.11.600","QFN","HOURS","Budget","5/28/2016","288",""
"1.19.1.6.11.600","QFN","HOURS","Budget","6/25/2016","273.6",""
"1.19.1.6.11.600","QFN","HOURS","Budget","7/30/2016","345.6",""
"1.19.1.6.11.600","QFN","HOURS","Budget","8/27/2016","288",""
"1.19.1.6.11.600","QFN","HOURS","Budget","10/1/2016","345.6",""
"1.19.1.6.11.600","QFN","HOURS","Budget","10/29/2016","288",""
"1.19.1.6.11.600","QFN","HOURS","Budget","11/26/2016","259.2",""
"1.19.1.6.11.600","QFN","HOURS","Budget","12/31/2016","288",""
"1.19.1.6.11.600","QFS","HOURS","Budget","1/28/2017","43.5703",""
"1.19.1.6.11.600","QFS","HOURS","Budget","2/25/2017","45.8634",""
"1.19.1.6.11.600","QFS","HOURS","Budget","4/1/2017","57.3293",""
"1.19.1.6.11.600","QFS","HOURS","Budget","4/29/2017","45.8634",""
"1.19.1.6.11.600","QFS","HOURS","Budget","5/27/2017","45.8634",""
"1.19.1.6.11.600","QFS","HOURS","Budget","7/1/2017","55.0361",""
"1.19.1.6.11.600","QFS","HOURS","Budget","7/29/2017","43.5703",""
"1.19.1.6.11.600","QFS","HOURS","Budget","8/26/2017","45.8634",""
"1.19.1.6.11.600","QFS","HOURS","Budget","9/30/2017","55.0361",""
"1.19.1.6.11.600","QFS","HOURS","Budget","10/28/2017","45.8634",""
"1.19.1.6.11.600","QFS","HOURS","Budget","11/25/2017","41.2771",""
"1.19.1.6.11.600","QFS","HOURS","Budget","12/30/2017","45.8634",""
"1.19.1.6.11.600","QFX","HOURS","Budget","1/27/2018","155.7073",""
"1.19.1.6.11.600","QFX","HOURS","Budget","2/24/2018","163.9024",""
"1.19.1.6.11.600","QFX","HOURS","Budget","3/31/2018","16.3902",""
"1.19.1.6.11.648","QDM","HOURS","Budget","7/26/2014","46.17",""
"1.19.1.6.11.648","QDM","HOURS","Budget","8/30/2014","60.75",""
"1.19.1.6.11.648","QDM","HOURS","Budget","9/27/2014","46.17",""
"1.19.1.6.11.648","QDN","HOURS","Budget","11/1/2014","271.25",""
"1.19.1.6.11.648","QDN","HOURS","Budget","11/29/2014","-219.7",""
"1.19.1.6.11.648","QDN","HOURS","Budget","12/27/2014","184.45",""
"1.19.1.6.11.648","QDP","HOURS","Budget","1/31/2015","58.59",""
"1.19.1.6.11.648","QDP","HOURS","Budget","2/28/2015","55.8",""
"1.19.1.6.11.648","QDP","HOURS","Budget","3/28/2015","55.8",""
"1.19.1.6.11.648","QDP","HOURS","Budget","4/25/2015","55.8",""
"1.19.1.6.11.648","QDP","HOURS","Budget","5/30/2015","66.96",""
"1.19.1.6.11.648","QDP","HOURS","Budget","6/27/2015","55.8",""
"1.19.1.6.11.648","QDP","HOURS","Budget","8/1/2015","66.96",""
"1.19.1.6.11.648","QDP","HOURS","Budget","8/29/2015","55.8",""
"1.19.1.6.11.648","QDP","HOURS","Budget","9/26/2015","53.01",""
"1.19.1.6.11.648","QDP","HOURS","Budget","10/31/2015","69.75",""
"1.19.1.6.11.648","QDP","HOURS","Budget","11/28/2015","50.22",""
"1.19.1.6.11.648","QDP","HOURS","Budget","1/2/2016","50.22",""
"1.19.1.6.11.648","QDT","HOURS","Budget","1/30/2016","64.64",""
"1.19.1.6.11.648","QDT","HOURS","Budget","2/27/2016","64.64",""
"1.19.1.6.11.648","QDT","HOURS","Budget","3/26/2016","64.64",""
"1.19.1.6.11.648","QDT","HOURS","Budget","4/30/2016","80.8",""
"1.19.1.6.11.648","QDT","HOURS","Budget","5/28/2016","64.64",""
"1.19.1.6.11.648","QDT","HOURS","Budget","6/25/2016","61.408",""
"1.19.1.6.11.648","QDT","HOURS","Budget","7/30/2016","77.568",""
"1.19.1.6.11.648","QDT","HOURS","Budget","8/27/2016","64.64",""
"1.19.1.6.11.648","QDT","HOURS","Budget","10/1/2016","77.568",""
"1.19.1.6.11.648","QDT","HOURS","Budget","10/29/2016","64.64",""
"1.19.1.6.11.648","QDT","HOURS","Budget","11/26/2016","58.176",""
"1.19.1.6.11.648","QDT","HOURS","Budget","12/31/2016","64.64",""
"1.19.1.6.11.648","QFT","HOURS","Budget","5/31/2014","81.84",""
"1.19.1.6.11.648","QFT","HOURS","Budget","6/28/2014","68.2",""
"1.19.1.6.11.648","VMA","HOURS","Budget","1/28/2017","44.5623",""
"1.19.1.6.11.648","VMA","HOURS","Budget","2/25/2017","46.9076",""
"1.19.1.6.11.648","VMA","HOURS","Budget","4/1/2017","58.6346",""
"1.19.1.6.11.648","VMA","HOURS","Budget","4/29/2017","46.9076",""
"1.19.1.6.11.648","VMA","HOURS","Budget","5/27/2017","46.9076",""
"1.19.1.6.11.648","VMA","HOURS","Budget","7/1/2017","56.2892",""
"1.19.1.6.11.648","VMA","HOURS","Budget","7/29/2017","44.5623",""
"1.19.1.6.11.648","VMA","HOURS","Budget","8/26/2017","46.9076",""
"1.19.1.6.11.648","VMA","HOURS","Budget","9/30/2017","56.2892",""
"1.19.1.6.11.648","VMA","HOURS","Budget","10/28/2017","46.9076",""
"1.19.1.6.11.648","VMA","HOURS","Budget","11/25/2017","42.2169",""
"1.19.1.6.11.648","VMA","HOURS","Budget","12/30/2017","46.9076",""
"1.19.1.6.11.648","VMB","HOURS","Budget","1/27/2018","67.6585",""
"1.19.1.6.11.648","VMB","HOURS","Budget","2/24/2018","71.2195",""
"1.19.1.6.11.648","VMB","HOURS","Budget","3/31/2018","7.122",""
"1.19.1.6.2.625","BRJ","HOURS","Budget","3/28/2015","7.32",""
"1.19.1.6.2.625","BRJ","HOURS","Budget","4/25/2015","12.2",""
"1.19.1.6.2.625","BRJ","HOURS","Budget","5/30/2015","14.64",""
"1.19.1.6.2.625","BRJ","HOURS","Budget","6/27/2015","0.61",""
"1.19.1.6.2.625","BWV","HOURS","Budget","6/27/2015","11.88",""
"1.19.1.6.2.625","BWV","HOURS","Budget","8/1/2015","15.84",""
"1.19.1.6.2.625","BWV","HOURS","Budget","8/29/2015","9.24",""
"1.19.1.6.2.625","BYK","HOURS","Budget","9/26/2015","19.84",""
"1.19.1.6.2.625","BYK","HOURS","Budget","10/31/2015","16.12",""
"1.19.1.6.2.625","BYW","HOURS","Budget","10/31/2015","10.3704",""
"1.19.1.6.2.625","BYW","HOURS","Budget","11/28/2015","3.6296",""
"1.19.1.6.2.625","CBK","HOURS","Budget","9/26/2015","181.6364",""
"1.19.1.6.2.625","CBK","HOURS","Budget","10/31/2015","40.3636",""
"1.19.1.6.2.625","CEQ","HOURS","Budget","2/27/2016","3",""
"1.19.1.6.2.625","CEQ","HOURS","Budget","3/26/2016","21",""
"1.19.1.6.2.625","CHK","HOURS","Budget","8/29/2015","1.1163",""
"1.19.1.6.2.625","CHK","HOURS","Budget","9/26/2015","3.5349",""
"1.19.1.6.2.625","CHK","HOURS","Budget","10/31/2015","3.3488",""
"1.19.1.6.2.625","CMV","HOURS","Budget","10/31/2015","82",""
"1.19.1.6.2.625","CNE","HOURS","Budget","3/28/2015","6.84",""
"1.19.1.6.2.625","CNE","HOURS","Budget","4/25/2015","11.4",""
"1.19.1.6.2.625","CNE","HOURS","Budget","5/30/2015","7.98",""
"1.19.1.6.2.625","CRP","HOURS","Budget","1/31/2015","10.7692",""
"1.19.1.6.2.625","CRP","HOURS","Budget","2/28/2015","10.7692",""
"1.19.1.6.2.625","CRP","HOURS","Budget","3/28/2015","10.7692",""
"1.19.1.6.2.625","CRP","HOURS","Budget","4/25/2015","2.6923",""
"1.19.1.6.2.625","CUP","HOURS","Budget","8/29/2015","3.21",""
"1.19.1.6.2.625","CUP","HOURS","Budget","9/26/2015","20.33",""
"1.19.1.6.2.625","CUP","HOURS","Budget","10/31/2015","7.49",""
"1.19.1.6.2.625","CWH","HOURS","Budget","8/1/2015","0.7",""
"1.19.1.6.2.625","CWH","HOURS","Budget","8/29/2015","7",""
"1.19.1.6.2.625","CWH","HOURS","Budget","9/26/2015","0.35",""
"1.19.1.6.2.625","CZG","HOURS","Budget","1/31/2015","4.26",""
"1.19.1.6.2.625","CZG","HOURS","Budget","2/28/2015","14.2",""
"1.19.1.6.2.625","CZG","HOURS","Budget","3/28/2015","5.68",""
"1.19.1.6.2.625","DDT","HOURS","Budget","4/25/2015","10.22",""
"1.19.1.6.2.625","DDT","HOURS","Budget","5/30/2015","17.52",""
"1.19.1.6.2.625","DDT","HOURS","Budget","6/27/2015","1.46",""
"1.19.1.6.2.625","DEB","HOURS","Budget","6/27/2015","6.66",""
"1.19.1.6.2.625","DEB","HOURS","Budget","8/1/2015","7.4",""
"1.19.1.6.2.625","DGG","HOURS","Budget","9/26/2015","3.1071",""
"1.19.1.6.2.625","DGG","HOURS","Budget","10/31/2015","25.8929",""
"1.19.1.6.2.625","DPN","HOURS","Budget","8/1/2015","61.84",""
"1.19.1.6.2.625","DPN","HOURS","Budget","8/29/2015","154.6",""
"1.19.1.6.2.625","DPN","HOURS","Budget","9/26/2015","92.76",""
"1.19.1.6.2.625","EQW","HOURS","Budget","1/30/2016","120",""
"1.19.1.6.2.625","FEG","HOURS","Budget","8/1/2015","90",""
"1.19.1.6.2.625","FEH","HOURS","Budget","8/1/2015","58.05",""
"1.19.1.6.2.625","FEH","HOURS","Budget","8/29/2015","61.92",""
"1.19.1.6.2.625","FEJ","HOURS","Budget","8/1/2015","43.44",""
"1.19.1.6.2.625","FEJ","HOURS","Budget","8/29/2015","108.6",""
"1.19.1.6.2.625","FEJ","HOURS","Budget","9/26/2015","65.16",""
"1.19.1.6.2.625","FEK","HOURS","Budget","8/1/2015","42",""
"1.19.1.6.2.625","FEK","HOURS","Budget","8/29/2015","105",""
"1.19.1.6.2.625","FEK","HOURS","Budget","9/26/2015","63",""
"1.19.1.6.2.625","GCA","HOURS","Budget","9/26/2015","23.4",""
"1.19.1.6.2.625","GCA","HOURS","Budget","10/31/2015","6.5",""
"1.19.1.6.2.625","GEC","HOURS","Budget","8/1/2015","24.01",""
"1.19.1.6.2.625","HGB","HOURS","Budget","2/27/2016","8",""
"1.19.1.6.2.625","JAJ","HOURS","Budget","1/31/2015","4",""
"1.19.1.6.2.625","JAJ","HOURS","Budget","2/28/2015","4",""
"1.19.1.6.2.625","JAJ","HOURS","Budget","3/28/2015","2",""
"1.19.1.6.2.62H","ABD","HOURS","Budget","9/26/2015","17.71",""
"1.19.1.6.2.62H","ABD","HOURS","Budget","10/31/2015","25.3",""
"1.19.1.6.2.62H","ACZ","HOURS","Budget","11/28/2015","9.12",""
"1.19.1.6.2.62H","ACZ","HOURS","Budget","1/2/2016","3.99",""
"1.19.1.6.2.62H","AES","HOURS","Budget","10/31/2015","22.05",""
"1.19.1.6.2.62H","AES","HOURS","Budget","11/28/2015","2.94",""
"1.19.1.6.2.62H","AGT","HOURS","Budget","3/28/2015","5.76",""
"1.19.1.6.2.62H","AGT","HOURS","Budget","4/25/2015","9.6",""
"1.19.1.6.2.62H","AGT","HOURS","Budget","5/30/2015","6.72",""
"1.19.1.6.2.62H","ALW","HOURS","Budget","6/27/2015","26.01",""
"1.19.1.6.2.62H","ALW","HOURS","Budget","8/29/2015","191.04",""
"1.19.1.6.2.62H","ANC","HOURS","Budget","5/30/2015","1.82",""
"1.19.1.6.2.62H","ANC","HOURS","Budget","6/27/2015","0.13",""
"1.19.1.6.2.62H","ANC","HOURS","Budget","9/26/2015","-2",""
"1.19.1.6.2.62H","APN","HOURS","Budget","1/31/2015","20.4",""
"1.19.1.6.2.62H","APN","HOURS","Budget","2/28/2015","20.4",""
"1.19.1.6.2.62H","APN","HOURS","Budget","3/28/2015","20.4",""
"1.19.1.6.2.62H","APN","HOURS","Budget","4/25/2015","5.1",""
"1.19.1.6.2.62H","AQJ","HOURS","Budget","1/31/2015","10.4",""
"1.19.1.6.2.62H","AQJ","HOURS","Budget","2/28/2015","10.4",""
"1.19.1.6.2.62H","AQJ","HOURS","Budget","3/28/2015","10.4",""
"1.19.1.6.2.62H","AQJ","HOURS","Budget","4/25/2015","10.4",""
"1.19.1.6.2.62H","AQJ","HOURS","Budget","5/30/2015","1.56",""
"1.19.1.6.2.62H","ASW","HOURS","Budget","6/27/2015","24.3",""
"1.19.1.6.2.62H","ASW","HOURS","Budget","8/1/2015","29.7",""
"1.19.1.6.2.62H","AUU","HOURS","Budget","5/30/2015","56.2",""
"1.19.1.6.2.62H","AUU","HOURS","Budget","6/27/2015","19.67",""
"1.19.1.6.2.62H","AUY","HOURS","Budget","8/1/2015","2.4",""
"1.19.1.6.2.62H","AUY","HOURS","Budget","8/29/2015","6",""
"1.19.1.6.2.62H","AUY","HOURS","Budget","9/26/2015","3.6",""
"1.19.1.6.2.62H","AVN","HOURS","Budget","5/30/2015","18.62",""
"1.19.1.6.2.62H","AVN","HOURS","Budget","6/27/2015","9.31",""
"1.19.1.6.2.62H","AWH","HOURS","Budget","8/29/2015","3",""
"1.19.1.6.2.62H","AWH","HOURS","Budget","9/26/2015","19",""
"1.19.1.6.2.62H","AWH","HOURS","Budget","10/31/2015","7",""
"1.19.1.6.2.62H","AZV","HOURS","Budget","10/31/2015","8",""
"1.19.1.6.2.62H","BDJ","HOURS","Budget","5/30/2015","36",""
"1.19.1.6.2.62H","BDJ","HOURS","Budget","6/27/2015","56",""
"1.19.1.6.2.62H","BDT","HOURS","Budget","6/27/2015","43.02",""
"1.19.1.6.2.62H","BDT","HOURS","Budget","8/1/2015","47.8",""
"1.19.1.6.2.62H","BEM","HOURS","Budget","6/27/2015","39.24",""
"1.19.1.6.2.62H","BEM","HOURS","Budget","8/1/2015","45.78",""
"1.19.1.6.2.62H","BFG","HOURS","Budget","8/1/2015","48.8",""
"1.19.1.6.2.62H","BFG","HOURS","Budget","8/29/2015","69.7143",""
"1.19.1.6.2.62H","BFG","HOURS","Budget","9/26/2015","3.4857",""
"1.19.1.6.2.62H","BGP","HOURS","Budget","1/2/2016","56",""
"1.19.1.6.2.62H","BJC","HOURS","Budget","10/31/2015","57.6",""
"1.19.1.6.2.62H","BJC","HOURS","Budget","11/28/2015","40.32",""
"1.19.1.6.2.62H","BMP","HOURS","Budget","9/26/2015","30.2143",""
"1.19.1.6.2.62H","BMP","HOURS","Budget","10/31/2015","251.7857",""
"1.19.1.6.2.62H","BNQ","HOURS","Budget","10/31/2015","50",""
"1.19.1.6.2.62H","BRK","HOURS","Budget","3/28/2015","25.32",""
"1.19.1.6.2.62H","BRK","HOURS","Budget","4/25/2015","42.2",""
"1.19.1.6.2.62H","BRK","HOURS","Budget","5/30/2015","50.64",""
"1.19.1.6.2.62H","BRK","HOURS","Budget","6/27/2015","2.11",""
"1.19.1.6.2.62H","BSH","HOURS","Budget","5/30/2015","4.48",""
