"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.2.5.S.MFG-WT","435","HOURS","Budget","12/30/2017","4.4255",""
"1.22.1.2.5.S.MFG-WT","440","HOURS","Budget","12/30/2017","28",""
"1.22.1.2.5.S.MFG-WT","441","HOURS","Budget","12/30/2017","8",""
"1.22.1.2.5.S.MFG-WT","512","HOURS","Budget","8/26/2017","16.5686",""
"1.22.1.2.5.S.MFG-WT","512","HOURS","Budget","9/30/2017","30.5882",""
"1.22.1.2.5.S.MFG-WT","512","HOURS","Budget","10/28/2017","17.8431",""
"1.22.1.2.5.S.MFG-WT","514","HOURS","Budget","10/28/2017","10.5",""
"1.22.1.2.5.S.MFG-WT","514","HOURS","Budget","11/25/2017","3.5",""
"1.22.1.2.5.S.MFG-WT","515","HOURS","Budget","8/26/2017","10.1177",""
"1.22.1.2.5.S.MFG-WT","515","HOURS","Budget","9/30/2017","40.4706",""
"1.22.1.2.5.S.MFG-WT","515","HOURS","Budget","10/28/2017","33.7255",""
"1.22.1.2.5.S.MFG-WT","515","HOURS","Budget","11/25/2017","1.6863",""
"1.22.1.2.5.S.MFG-WT","516","HOURS","Budget","7/1/2017","58",""
"1.22.1.2.5.S.MFG-WT","585","HOURS","Budget","7/29/2017","0.6809",""
"1.22.1.2.5.S.MFG-WT","585","HOURS","Budget","8/26/2017","3.4043",""
"1.22.1.2.5.S.MFG-WT","585","HOURS","Budget","9/30/2017","3.9149",""
"1.22.1.2.5.S.MFG-WT","586","HOURS","Budget","2/25/2017","3.1667",""
"1.22.1.2.5.S.MFG-WT","586","HOURS","Budget","4/1/2017","72.8333",""
"1.22.1.2.5.S.MFG-WT","587","HOURS","Budget","2/25/2017","54.375",""
"1.22.1.2.5.S.MFG-WT","587","HOURS","Budget","4/1/2017","90.625",""
"1.22.1.2.5.S.MFG-WT","588","HOURS","Budget","7/1/2017","44.3333",""
"1.22.1.2.5.S.MFG-WT","588","HOURS","Budget","7/29/2017","11.6667",""
"1.22.1.2.5.S.MFG-WT","609","HOURS","Budget","9/30/2017","41.8",""
"1.22.1.2.5.S.MFG-WT","609","HOURS","Budget","10/28/2017","15.2",""
"1.22.1.2.5.S.MFG-WT","612","HOURS","Budget","7/1/2017","52",""
"1.22.1.2.5.S.MFG-WT","613","HOURS","Budget","12/30/2017","18.0952",""
"1.22.1.2.5.S.MFG-WT","613","HOURS","Budget","1/27/2018","34.3809",""
"1.22.1.2.5.S.MFG-WT","613","HOURS","Budget","2/24/2018","23.5238",""
"1.22.1.2.5.S.MFG-WT","614","HOURS","Budget","4/29/2017","9",""
"1.22.1.2.5.S.MFG-WT","615","HOURS","Budget","7/29/2017","4.3922",""
"1.22.1.2.5.S.MFG-WT","615","HOURS","Budget","8/26/2017","12.549",""
"1.22.1.2.5.S.MFG-WT","615","HOURS","Budget","9/30/2017","15.0588",""
"1.22.1.2.5.S.MFG-WT","627","HOURS","Budget","9/30/2017","64",""
"1.22.1.2.5.S.MFG-WT","628","HOURS","Budget","8/26/2017","12.075",""
"1.22.1.2.5.S.MFG-WT","628","HOURS","Budget","9/30/2017","56.925",""
"1.22.1.2.5.S.MFG-WT","631","HOURS","Budget","7/29/2017","42.4",""
"1.22.1.2.5.S.MFG-WT","631","HOURS","Budget","8/26/2017","60.5714",""
"1.22.1.2.5.S.MFG-WT","631","HOURS","Budget","9/30/2017","3.0286",""
"1.22.1.2.5.S.MFG-WT","640","HOURS","Budget","7/29/2017","157.625",""
"1.22.1.2.5.S.MFG-WT","640","HOURS","Budget","8/26/2017","133.375",""
"1.22.1.2.5.S.MFG-WT","641","HOURS","Budget","6/30/2018","175",""
"1.22.1.2.5.S.MFG-WT","642","HOURS","Budget","5/27/2017","153.75",""
"1.22.1.2.5.S.MFG-WT","642","HOURS","Budget","7/1/2017","51.25",""
"1.22.1.2.5.S.MFG-WT","645","HOURS","Budget","4/1/2017","270",""
"1.22.1.2.5.S.MFG-WT","645","HOURS","Budget","4/29/2017","162",""
"1.22.1.2.5.S.MFG-WT","647","HOURS","Budget","4/29/2017","60.8333",""
"1.22.1.2.5.S.MFG-WT","647","HOURS","Budget","5/27/2017","231.1667",""
"1.22.1.2.5.S.MFG-WT","650","HOURS","Budget","12/31/2016","10.56",""
"1.22.1.2.5.S.MFG-WT","650","HOURS","Budget","1/28/2017","100.32",""
"1.22.1.2.5.S.MFG-WT","650","HOURS","Budget","2/25/2017","21.12",""
"1.22.1.2.5.S.MFG-WT","651","HOURS","Budget","7/1/2017","167.0417",""
"1.22.1.2.5.S.MFG-WT","651","HOURS","Budget","7/29/2017","43.9583",""
"1.22.1.2.5.S.MFG-WT","652","HOURS","Budget","4/29/2017","74.6667",""
"1.22.1.2.5.S.MFG-WT","652","HOURS","Budget","5/27/2017","37.3333",""
"1.22.1.2.5.S.MFG-WT","654","HOURS","Budget","4/29/2017","130.0588",""
"1.22.1.2.5.S.MFG-WT","654","HOURS","Budget","5/27/2017","70.9412",""
"1.22.1.2.5.S.MFG-WT","655","HOURS","Budget","2/25/2017","4.625",""
"1.22.1.2.5.S.MFG-WT","655","HOURS","Budget","4/1/2017","106.375",""
"1.22.1.2.5.S.MFG-WT","656","HOURS","Budget","4/1/2017","99.875",""
"1.22.1.2.5.S.MFG-WT","656","HOURS","Budget","4/29/2017","41.125",""
"1.22.1.2.5.S.MFG-WT","657","HOURS","Budget","7/1/2017","256.6667",""
"1.22.1.2.5.S.MFG-WT","657","HOURS","Budget","7/29/2017","128.3333",""
"1.22.1.2.5.S.MFG-WT","658","HOURS","Budget","4/29/2017","101.2917",""
"1.22.1.2.5.S.MFG-WT","658","HOURS","Budget","5/27/2017","85.7083",""
"1.22.1.2.5.S.MFG-WT","659","HOURS","Budget","4/1/2017","23.875",""
"1.22.1.2.5.S.MFG-WT","659","HOURS","Budget","4/29/2017","159.1667",""
"1.22.1.2.5.S.MFG-WT","659","HOURS","Budget","5/27/2017","7.9583",""
"1.22.1.2.5.S.MFG-WT","660","HOURS","Budget","5/27/2017","78.5417",""
"1.22.1.2.5.S.MFG-WT","660","HOURS","Budget","7/1/2017","66.4583",""
"1.22.1.2.5.S.MFG-WT","661","HOURS","Budget","7/1/2017","30.875",""
"1.22.1.2.5.S.MFG-WT","661","HOURS","Budget","7/29/2017","8.125",""
"1.22.1.2.5.S.MFG-WT","662","HOURS","Budget","2/25/2017","20.625",""
"1.22.1.2.5.S.MFG-WT","662","HOURS","Budget","4/1/2017","12.375",""
"1.22.1.2.5.S.MFG-WT","665","HOURS","Budget","4/1/2017","37.3333",""
"1.22.1.2.5.S.MFG-WT","665","HOURS","Budget","4/29/2017","90.6667",""
"1.22.1.2.5.S.MFG-WT","670","HOURS","Budget","4/29/2017","73.6667",""
"1.22.1.2.5.S.MFG-WT","670","HOURS","Budget","5/27/2017","62.3333",""
"1.22.1.2.5.S.MFG-WT","671","HOURS","Budget","7/29/2017","14.3333",""
"1.22.1.2.5.S.MFG-WT","671","HOURS","Budget","8/26/2017","71.6667",""
"1.22.1.2.5.S.MFG-WT","672","HOURS","Budget","4/1/2017","55.5",""
"1.22.1.2.5.S.MFG-WT","672","HOURS","Budget","4/29/2017","18.5",""
"1.22.1.2.5.S.MFG-WT","680","HOURS","Budget","2/25/2017","9",""
"1.22.1.2.5.S.MFG-WT","680","HOURS","Budget","4/1/2017","99",""
"1.22.1.2.5.S.MFG-WT","681","HOURS","Budget","7/29/2017","102",""
"1.22.1.2.5.S.MFG-WT","681","HOURS","Budget","8/26/2017","42",""
"1.22.1.2.5.S.MFG-WT","682","HOURS","Budget","7/1/2017","62.4167",""
"1.22.1.2.5.S.MFG-WT","682","HOURS","Budget","7/29/2017","151.5833",""
"1.22.1.2.5.S.MFG-WT","685","HOURS","Budget","7/1/2017","13.5",""
"1.22.1.2.5.S.MFG-WT","685","HOURS","Budget","7/29/2017","22.5",""
"1.22.1.2.5.S.MFG-WT","687","HOURS","Budget","5/27/2017","21",""
"1.22.1.2.5.S.MFG-WT","687","HOURS","Budget","7/1/2017","15",""
"1.22.1.2.5.S.MFG-WT","691","HOURS","Budget","12/31/2016","153.4167",""
"1.22.1.2.5.S.MFG-WT","691","HOURS","Budget","1/28/2017","109.5833",""
"1.22.1.2.5.S.MFG-WT","692","HOURS","Budget","4/29/2017","42",""
"1.22.1.2.5.S.MFG-WT","692","HOURS","Budget","5/27/2017","42",""
"1.22.1.2.5.S.MFG-WT","695","HOURS","Budget","2/25/2017","20.6667",""
"1.22.1.2.5.S.MFG-WT","695","HOURS","Budget","4/1/2017","41.3333",""
"1.22.1.2.5.S.MFG-WT","6SR","HOURS","Budget","9/30/2017","61",""
"1.22.1.2.5.S.MFG-WT","6SS","HOURS","Budget","9/30/2017","8",""
"1.22.1.2.5.S.MFG-WT","6ST","HOURS","Budget","9/30/2017","8",""
"1.22.1.2.5.S.MFG-WT","6SV","HOURS","Budget","9/30/2017","41",""
"1.22.1.2.5.S.MFG-WT","6SW","HOURS","Budget","9/30/2017","21.2903",""
"1.22.1.2.5.S.MFG-WT","6SW","HOURS","Budget","10/28/2017","22.7097",""
"1.22.1.2.5.S.MFG-WT","700","HOURS","Budget","4/29/2017","74.6667",""
"1.22.1.2.5.S.MFG-WT","700","HOURS","Budget","5/27/2017","149.3333",""
"1.22.1.2.5.S.MFG-WT","701","HOURS","Budget","4/29/2017","24.5",""
"1.22.1.2.5.S.MFG-WT","701","HOURS","Budget","5/27/2017","163.3333",""
"1.22.1.2.5.S.MFG-WT","701","HOURS","Budget","7/1/2017","8.1667",""
"1.22.1.2.5.S.MFG-WT","702","HOURS","Budget","4/29/2017","97.5",""
"1.22.1.2.5.S.MFG-WT","702","HOURS","Budget","5/27/2017","82.5",""
"1.22.1.2.5.S.MFG-WT","703","HOURS","Budget","7/1/2017","62.125",""
"1.22.1.2.5.S.MFG-WT","703","HOURS","Budget","7/29/2017","150.875",""
"1.22.1.2.5.S.MFG-WT","705","HOURS","Budget","2/25/2017","70.625",""
"1.22.1.2.5.S.MFG-WT","705","HOURS","Budget","4/1/2017","42.375",""
"1.22.1.2.5.S.MFG-WT","706","HOURS","Budget","7/1/2017","42.9167",""
"1.22.1.2.5.S.MFG-WT","706","HOURS","Budget","7/29/2017","60.0833",""
"1.22.1.2.5.S.MFG-WT","707","HOURS","Budget","4/29/2017","8.5833",""
"1.22.1.2.5.S.MFG-WT","707","HOURS","Budget","5/27/2017","85.8333",""
"1.22.1.2.5.S.MFG-WT","707","HOURS","Budget","7/1/2017","8.5833",""
"1.22.1.2.5.S.MFG-WT","709","HOURS","Budget","4/29/2017","65.5417",""
"1.22.1.2.5.S.MFG-WT","709","HOURS","Budget","5/27/2017","55.4583",""
"1.22.1.2.5.S.MFG-WT","710","HOURS","Budget","8/26/2017","81.5417",""
"1.22.1.2.5.S.MFG-WT","710","HOURS","Budget","9/30/2017","21.4583",""
"1.22.1.2.5.S.MFG-WT","722","HOURS","Budget","4/1/2017","18.375",""
"1.22.1.2.5.S.MFG-WT","722","HOURS","Budget","4/29/2017","30.625",""
"1.22.1.2.5.S.MFG-WT","723","HOURS","Budget","4/1/2017","7.125",""
"1.22.1.2.5.S.MFG-WT","723","HOURS","Budget","4/29/2017","47.5",""
"1.22.1.2.5.S.MFG-WT","723","HOURS","Budget","5/27/2017","2.375",""
"1.22.1.2.5.S.MFG-WT","724","HOURS","Budget","5/27/2017","102.6667",""
"1.22.1.2.5.S.MFG-WT","724","HOURS","Budget","7/1/2017","73.3333",""
"1.22.1.2.5.S.MFG-WT","725","HOURS","Budget","4/1/2017","24.2917",""
"1.22.1.2.5.S.MFG-WT","725","HOURS","Budget","4/29/2017","28.7083",""
"1.22.1.2.5.S.MFG-WT","727","HOURS","Budget","4/1/2017","25.6667",""
"1.22.1.2.5.S.MFG-WT","727","HOURS","Budget","4/29/2017","30.3333",""
"1.22.1.2.5.S.MFG-WT","728","HOURS","Budget","7/30/2016","21.2",""
"1.22.1.2.5.S.MFG-WT","728","HOURS","Budget","8/27/2016","31.8",""
"1.22.1.2.5.S.MFG-WT","730","HOURS","Budget","1/28/2017","19.25",""
"1.22.1.2.5.S.MFG-WT","730","HOURS","Budget","2/25/2017","46.75",""
"1.22.1.2.5.S.MFG-WT","731","HOURS","Budget","1/28/2017","15.4583",""
"1.22.1.2.5.S.MFG-WT","731","HOURS","Budget","2/25/2017","37.5417",""
"1.22.1.2.5.S.MFG-WT","732","HOURS","Budget","1/28/2017","15.4583",""
"1.22.1.2.5.S.MFG-WT","732","HOURS","Budget","2/25/2017","37.5417",""
"1.22.1.2.5.S.MFG-WT","733","HOURS","Budget","1/28/2017","15.4583",""
"1.22.1.2.5.S.MFG-WT","733","HOURS","Budget","2/25/2017","37.5417",""
"1.22.1.2.5.S.MFG-WT","734","HOURS","Budget","4/1/2017","33.125",""
"1.22.1.2.5.S.MFG-WT","734","HOURS","Budget","4/29/2017","19.875",""
"1.22.1.2.5.S.MFG-WT","735","HOURS","Budget","5/27/2017","78.75",""
"1.22.1.2.5.S.MFG-WT","735","HOURS","Budget","7/1/2017","56.25",""
"1.22.1.2.5.S.MFG-WT","736","HOURS","Budget","5/27/2017","78.75",""
"1.22.1.2.5.S.MFG-WT","736","HOURS","Budget","7/1/2017","56.25",""
"1.22.1.2.5.S.MFG-WT","737","HOURS","Budget","5/27/2017","19.25",""
"1.22.1.2.5.S.MFG-WT","737","HOURS","Budget","7/1/2017","13.75",""
"1.22.1.2.5.S.MFG-WT","738","HOURS","Budget","5/27/2017","19.8333",""
"1.22.1.2.5.S.MFG-WT","738","HOURS","Budget","7/1/2017","14.1667",""
"1.22.1.2.5.S.MFG-WT","739","HOURS","Budget","1/28/2017","25.08",""
"1.22.1.2.5.S.MFG-WT","739","HOURS","Budget","2/25/2017","7.92",""
"1.22.1.2.5.S.MFG-WT","740","HOURS","Budget","4/1/2017","32.5833",""
"1.22.1.2.5.S.MFG-WT","740","HOURS","Budget","4/29/2017","13.4167",""
"1.22.1.2.5.S.MFG-WT","741","HOURS","Budget","4/1/2017","26.2083",""
"1.22.1.2.5.S.MFG-WT","741","HOURS","Budget","4/29/2017","10.7917",""
"1.22.1.2.5.S.MFG-WT","742","HOURS","Budget","5/27/2017","22.75",""
"1.22.1.2.5.S.MFG-WT","742","HOURS","Budget","7/1/2017","19.25",""
"1.22.1.2.5.S.MFG-WT","745","HOURS","Budget","5/27/2017","22.2083",""
"1.22.1.2.5.S.MFG-WT","745","HOURS","Budget","7/1/2017","18.7917",""
"1.22.1.2.5.S.MFG-WT","747","HOURS","Budget","5/27/2017","56.875",""
"1.22.1.2.5.S.MFG-WT","747","HOURS","Budget","7/1/2017","48.125",""
"1.22.1.2.5.S.MFG-WT","750","HOURS","Budget","7/1/2017","19.7917",""
"1.22.1.2.5.S.MFG-WT","750","HOURS","Budget","7/29/2017","75.2083",""
"1.22.1.2.5.S.MFG-WT","751","HOURS","Budget","7/1/2017","20.4167",""
"1.22.1.2.5.S.MFG-WT","751","HOURS","Budget","7/29/2017","77.5833",""
"1.22.1.2.5.S.MFG-WT","752","HOURS","Budget","7/1/2017","19.7917",""
"1.22.1.2.5.S.MFG-WT","752","HOURS","Budget","7/29/2017","75.2083",""
"1.22.1.2.5.S.MFG-WT","753","HOURS","Budget","7/1/2017","35.25",""
"1.22.1.2.5.S.MFG-WT","753","HOURS","Budget","7/29/2017","58.75",""
"1.22.1.2.5.S.MFG-WT","754","HOURS","Budget","7/1/2017","19.5833",""
"1.22.1.2.5.S.MFG-WT","754","HOURS","Budget","7/29/2017","74.4167",""
"1.22.1.2.5.S.MFG-WT","755","HOURS","Budget","7/1/2017","24",""
"1.22.1.2.5.S.MFG-WT","755","HOURS","Budget","7/29/2017","40",""
"1.22.1.2.5.S.MFG-WT","756","HOURS","Budget","7/1/2017","63.25",""
"1.22.1.2.5.S.MFG-WT","756","HOURS","Budget","7/29/2017","2.75",""
"1.22.1.2.5.S.MFG-WT","757","HOURS","Budget","7/1/2017","92.9583",""
"1.22.1.2.5.S.MFG-WT","757","HOURS","Budget","7/29/2017","4.0417",""
"1.22.1.2.5.S.MFG-WT","758","HOURS","Budget","7/1/2017","63.25",""
"1.22.1.2.5.S.MFG-WT","758","HOURS","Budget","7/29/2017","2.75",""
"1.22.1.2.5.S.MFG-WT","759","HOURS","Budget","12/31/2016","16.3333",""
"1.22.1.2.5.S.MFG-WT","759","HOURS","Budget","1/28/2017","81.6667",""
"1.22.1.2.5.S.MFG-WT","760","HOURS","Budget","10/29/2016","23.4",""
"1.22.1.2.5.S.MFG-WT","760","HOURS","Budget","11/26/2016","28.6",""
"1.22.1.2.5.S.MFG-WT","761","HOURS","Budget","7/1/2017","25.1429",""
"1.22.1.2.5.S.MFG-WT","761","HOURS","Budget","7/29/2017","38.8571",""
"1.22.1.2.5.S.MFG-WT","762","HOURS","Budget","4/29/2017","22.7143",""
"1.22.1.2.5.S.MFG-WT","762","HOURS","Budget","5/27/2017","30.2857",""
"1.22.1.2.5.S.MFG-WT","763","HOURS","Budget","11/26/2016","47.7",""
"1.22.1.2.5.S.MFG-WT","763","HOURS","Budget","12/31/2016","5.3",""
"1.22.1.2.5.S.MFG-WT","764","HOURS","Budget","11/26/2016","47.7",""
"1.22.1.2.5.S.MFG-WT","764","HOURS","Budget","12/31/2016","5.3",""
"1.22.1.2.5.S.MFG-WT","765","HOURS","Budget","4/29/2017","77.1428",""
"1.22.1.2.5.S.MFG-WT","765","HOURS","Budget","5/27/2017","57.8571",""
"1.22.1.2.5.S.MFG-WT","766","HOURS","Budget","12/31/2016","6.3214",""
"1.22.1.2.5.S.MFG-WT","766","HOURS","Budget","1/28/2017","40.0357",""
"1.22.1.2.5.S.MFG-WT","766","HOURS","Budget","2/25/2017","12.6429",""
"1.22.1.2.5.S.MFG-WT","767","HOURS","Budget","4/29/2017","37.6071",""
"1.22.1.2.5.S.MFG-WT","767","HOURS","Budget","5/27/2017","79.3928",""
"1.22.1.2.5.S.MFG-WT","768","HOURS","Budget","4/29/2017","37.6071",""
"1.22.1.2.5.S.MFG-WT","768","HOURS","Budget","5/27/2017","79.3928",""
"1.22.1.2.5.S.MFG-WT","769","HOURS","Budget","4/29/2017","37.6071",""
"1.22.1.2.5.S.MFG-WT","769","HOURS","Budget","5/27/2017","79.3928",""
"1.22.1.2.5.S.MFG-WT","772","HOURS","Budget","4/29/2017","30.8571",""
"1.22.1.2.5.S.MFG-WT","772","HOURS","Budget","5/27/2017","17.1429",""
"1.22.1.2.5.S.MFG-WT","773","HOURS","Budget","4/29/2017","30.2143",""
"1.22.1.2.5.S.MFG-WT","773","HOURS","Budget","5/27/2017","16.7857",""
"1.22.1.2.5.S.MFG-WT","774","HOURS","Budget","4/29/2017","30.2143",""
"1.22.1.2.5.S.MFG-WT","774","HOURS","Budget","5/27/2017","16.7857",""
"1.22.1.2.5.S.MFG-WT","775","HOURS","Budget","4/29/2017","44.3571",""
"1.22.1.2.5.S.MFG-WT","775","HOURS","Budget","5/27/2017","24.6429",""
"1.22.1.2.5.S.MFG-WT","776","HOURS","Budget","2/25/2017","1.7143",""
"1.22.1.2.5.S.MFG-WT","776","HOURS","Budget","4/1/2017","42.8572",""
"1.22.1.2.5.S.MFG-WT","776","HOURS","Budget","4/29/2017","3.4286",""
"1.22.1.2.5.S.MFG-WT","777","HOURS","Budget","2/25/2017","15.75",""
"1.22.1.2.5.S.MFG-WT","777","HOURS","Budget","4/1/2017","33.25",""
"1.22.1.2.5.S.MFG-WT","778","HOURS","Budget","4/29/2017","20.5714",""
"1.22.1.2.5.S.MFG-WT","778","HOURS","Budget","5/27/2017","27.4286",""
"1.22.1.2.5.S.MFG-WT","779","HOURS","Budget","4/29/2017","69.7143",""
"1.22.1.2.5.S.MFG-WT","779","HOURS","Budget","5/27/2017","52.2857",""
"1.22.1.2.5.S.MFG-WT","780","HOURS","Budget","4/29/2017","32.4",""
"1.22.1.2.5.S.MFG-WT","780","HOURS","Budget","5/27/2017","3.6",""
"1.22.1.2.5.S.MFG-WT","795","HOURS","Budget","9/30/2017","11",""
"1.22.1.2.5.S.MFG-WT","810","HOURS","Budget","7/1/2017","25.4294",""
"1.22.1.2.5.S.MFG-WT","810","HOURS","Budget","7/29/2017","7.5706",""
"1.22.1.2.5.S.MFG-WT","811","HOURS","Budget","9/30/2017","18.6",""
"1.22.1.2.5.S.MFG-WT","811","HOURS","Budget","10/28/2017","23.4",""
"1.22.1.2.5.S.MFG-WT","812","HOURS","Budget","9/30/2017","52.1818",""
"1.22.1.2.5.S.MFG-WT","812","HOURS","Budget","10/28/2017","29.8182",""
"1.22.1.2.5.S.MFG-WT","813","HOURS","Budget","7/29/2017","6.0377",""
"1.22.1.2.5.S.MFG-WT","813","HOURS","Budget","8/26/2017","15.0943",""
"1.22.1.2.5.S.MFG-WT","813","HOURS","Budget","9/30/2017","18.1132",""
"1.22.1.2.5.S.MFG-WT","813","HOURS","Budget","10/28/2017","0.7547",""
"1.22.1.2.5.S.MFG-WT","816","HOURS","Budget","8/26/2017","28.84",""
"1.22.1.2.5.S.MFG-WT","816","HOURS","Budget","9/30/2017","74.16",""
"1.22.1.2.5.S.MFG-WT","840","HOURS","Budget","5/27/2017","57.4167",""
"1.22.1.2.5.S.MFG-WT","840","HOURS","Budget","7/1/2017","48.5833",""
"1.22.1.2.5.S.MFG-WT","841","HOURS","Budget","4/1/2017","35",""
"1.22.1.2.5.S.MFG-WT","842","HOURS","Budget","7/1/2017","69.6667",""
"1.22.1.2.5.S.MFG-WT","842","HOURS","Budget","7/29/2017","18.3333",""
"1.22.1.2.5.S.MFG-WT","843","HOURS","Budget","4/29/2017","150.5833",""
"1.22.1.2.5.S.MFG-WT","843","HOURS","Budget","5/27/2017","127.4167",""
"1.22.1.2.5.S.MFG-WT","846","HOURS","Budget","4/29/2017","42.1667",""
"1.22.1.2.5.S.MFG-WT","846","HOURS","Budget","5/27/2017","49.8333",""
"1.22.1.2.5.S.MFG-WT","847","HOURS","Budget","4/1/2017","12.625",""
"1.22.1.2.5.S.MFG-WT","847","HOURS","Budget","4/29/2017","84.1667",""
"1.22.1.2.5.S.MFG-WT","847","HOURS","Budget","5/27/2017","4.2083",""
"1.22.1.2.5.S.MFG-WT","848","HOURS","Budget","2/25/2017","11.5833",""
"1.22.1.2.5.S.MFG-WT","848","HOURS","Budget","4/1/2017","127.4167",""
"1.22.1.2.5.S.MFG-WT","849","HOURS","Budget","4/1/2017","52",""
"1.22.1.2.5.S.MFG-WT","849","HOURS","Budget","4/29/2017","156",""
"1.22.1.2.5.S.MFG-WT","850","HOURS","Budget","4/29/2017","145.1667",""
"1.22.1.2.5.S.MFG-WT","850","HOURS","Budget","5/27/2017","122.8333",""
"1.22.1.2.5.S.MFG-WT","851","HOURS","Budget","7/1/2017","230.9583",""
"1.22.1.2.5.S.MFG-WT","851","HOURS","Budget","7/29/2017","10.0417",""
"1.22.1.2.5.S.MFG-WT","852","HOURS","Budget","4/1/2017","72.375",""
"1.22.1.2.5.S.MFG-WT","852","HOURS","Budget","4/29/2017","120.625",""
"1.22.1.2.5.S.MFG-WT","853","HOURS","Budget","2/25/2017","42.5",""
"1.22.1.2.5.S.MFG-WT","853","HOURS","Budget","4/1/2017","132.8125",""
"1.22.1.2.5.S.MFG-WT","853","HOURS","Budget","4/29/2017","79.6875",""
"1.22.1.2.5.S.MFG-WT","854","HOURS","Budget","2/25/2017","24.3333",""
"1.22.1.2.5.S.MFG-WT","854","HOURS","Budget","4/1/2017","48.6667",""
"1.22.1.2.5.S.MFG-WT","855","HOURS","Budget","7/1/2017","108.375",""
"1.22.1.2.5.S.MFG-WT","855","HOURS","Budget","7/29/2017","180.625",""
"1.22.1.2.5.S.MFG-WT","856","HOURS","Budget","4/29/2017","34.6667",""
"1.22.1.2.5.S.MFG-WT","856","HOURS","Budget","5/27/2017","69.3333",""
"1.22.1.2.5.S.MFG-WT","857","HOURS","Budget","4/29/2017","33.75",""
"1.22.1.2.5.S.MFG-WT","857","HOURS","Budget","5/27/2017","225",""
"1.22.1.2.5.S.MFG-WT","857","HOURS","Budget","7/1/2017","11.25",""
"1.22.1.2.5.S.MFG-WT","858","HOURS","Budget","5/27/2017","126",""
"1.22.1.2.5.S.MFG-WT","858","HOURS","Budget","7/1/2017","90",""
"1.22.1.2.5.S.MFG-WT","859","HOURS","Budget","7/1/2017","92.25",""
"1.22.1.2.5.S.MFG-WT","859","HOURS","Budget","7/29/2017","30.75",""
"1.22.1.2.5.S.MFG-WT","860","HOURS","Budget","7/1/2017","111.3333",""
"1.22.1.2.5.S.MFG-WT","860","HOURS","Budget","7/29/2017","55.6667",""
"1.22.1.2.5.S.MFG-WT","861","HOURS","Budget","7/1/2017","170.6667",""
"1.22.1.2.5.S.MFG-WT","861","HOURS","Budget","7/29/2017","85.3333",""
"1.22.1.2.5.S.MFG-WT","862","HOURS","Budget","5/27/2017","365.25",""
"1.22.1.2.5.S.MFG-WT","862","HOURS","Budget","7/1/2017","121.75",""
"1.22.1.2.5.S.MFG-WT","863","HOURS","Budget","7/29/2017","83.25",""
"1.22.1.2.5.S.MFG-WT","863","HOURS","Budget","8/26/2017","27.75",""
"1.22.1.2.5.S.MFG-WT","864","HOURS","Budget","7/29/2017","105",""
"1.22.1.2.5.S.MFG-WT","864","HOURS","Budget","8/26/2017","35",""
"1.22.1.2.5.S.MFG-WT","865","HOURS","Budget","9/30/2017","30",""
"1.22.1.2.5.S.MFG-WT","865","HOURS","Budget","10/28/2017","120",""
"1.22.1.2.5.S.MFG-WT","866","HOURS","Budget","4/1/2017","109",""
"1.22.1.2.5.S.MFG-WT","867","HOURS","Budget","7/1/2017","34.5",""
"1.22.1.2.5.S.MFG-WT","867","HOURS","Budget","7/29/2017","1.5",""
"1.22.1.2.5.S.MFG-WT","868","HOURS","Budget","4/29/2017","72.8333",""
"1.22.1.2.5.S.MFG-WT","868","HOURS","Budget","5/27/2017","19.1667",""
"1.22.1.2.5.S.MFG-WT","869","HOURS","Budget","2/25/2017","593.55",""
"1.22.1.2.5.S.MFG-WT","869","HOURS","Budget","4/1/2017","725.45",""
"1.22.1.2.5.S.MFG-WT","870","HOURS","Budget","10/1/2016","83.7",""
"1.22.1.2.5.S.MFG-WT","870","HOURS","Budget","10/29/2016","474.3",""
"1.22.1.2.5.S.MFG-WT","871","HOURS","Budget","1/28/2017","51.84",""
"1.22.1.2.5.S.MFG-WT","871","HOURS","Budget","2/25/2017","56.16",""
"1.22.1.2.5.S.MFG-WT","872","HOURS","Budget","2/25/2017","84.375",""
"1.22.1.2.5.S.MFG-WT","872","HOURS","Budget","4/1/2017","50.625",""
"1.22.1.2.5.S.MFG-WT","873","HOURS","Budget","2/25/2017","33.125",""
"1.22.1.2.5.S.MFG-WT","873","HOURS","Budget","4/1/2017","19.875",""
"1.22.1.2.5.S.MFG-WT","874","HOURS","Budget","2/25/2017","95.7143",""
"1.22.1.2.5.S.MFG-WT","874","HOURS","Budget","4/1/2017","38.2857",""
"1.22.1.2.5.S.MFG-WT","876","HOURS","Budget","2/25/2017","75.8571",""
"1.22.1.2.5.S.MFG-WT","876","HOURS","Budget","4/1/2017","42.1429",""
"1.22.1.2.5.S.MFG-WT","877","HOURS","Budget","2/25/2017","37.8571",""
"1.22.1.2.5.S.MFG-WT","877","HOURS","Budget","4/1/2017","15.1429",""
"1.22.1.2.5.S.MFG-WT","878","HOURS","Budget","2/25/2017","37.8571",""
"1.22.1.2.5.S.MFG-WT","878","HOURS","Budget","4/1/2017","15.1429",""
"1.22.1.2.5.S.MFG-WT","879","HOURS","Budget","4/1/2017","20.8214",""
"1.22.1.2.5.S.MFG-WT","879","HOURS","Budget","4/29/2017","32.1786",""
