"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.34.1.2.3.M.MFG-OF","EGH","HOURS","Budget","1/26/2019","191.4546",""
"1.34.1.2.3.M.MFG-OF","EGH","HOURS","Budget","2/23/2019","10.6364",""
"1.34.1.2.3.M.MFG-OF","LAA","HOURS","Budget","5/26/2018","1.2727",""
"1.34.1.2.3.M.MFG-OF","LAA","HOURS","Budget","6/30/2018","2.7273",""
"1.34.1.2.3.M.MFG-OF","LBE","HOURS","Budget","9/1/2018","3.8",""
"1.34.1.2.3.M.MFG-OF","LBE","HOURS","Budget","9/29/2018","36.1",""
"1.34.1.2.3.M.MFG-OF","LBE","HOURS","Budget","10/27/2018","17.1",""
"1.34.1.2.3.M.MFG-OF","LEV","HOURS","Budget","10/27/2018","43.5676",""
"1.34.1.2.3.M.MFG-OF","LEV","HOURS","Budget","12/1/2018","77.0811",""
"1.34.1.2.3.M.MFG-OF","LEV","HOURS","Budget","12/29/2018","3.3514",""
"1.34.1.2.3.M.MFG-OF","LEX","HOURS","Budget","7/28/2018","188.1818",""
"1.34.1.2.3.M.MFG-OF","LEX","HOURS","Budget","9/1/2018","18.8182",""
"1.34.1.2.3.M.MFG-OF","LEY","HOURS","Budget","9/1/2018","10",""
"1.34.1.2.3.M.MFG-OF","LEY","HOURS","Budget","9/29/2018","45",""
"1.34.1.2.3.M.MFG-OF","LFA","HOURS","Budget","9/1/2018","18.7273",""
"1.34.1.2.3.M.MFG-OF","LFA","HOURS","Budget","9/29/2018","84.2727",""
"1.34.1.2.3.M.MFG-OF","LNB","HOURS","Budget","5/26/2018","4",""
"1.34.1.2.3.M.MFG-OF","LST","HOURS","Budget","12/1/2018","244",""
"1.34.1.2.3.M.MFG-OF","LSU","HOURS","Budget","9/29/2018","6.2353",""
"1.34.1.2.3.M.MFG-OF","LSU","HOURS","Budget","10/27/2018","46.7647",""
"1.34.1.2.3.M.MFG-OF","LSV","HOURS","Budget","10/27/2018","67",""
"1.34.1.2.3.M.MFG-OF","LSV","HOURS","Budget","12/1/2018","67",""
"1.34.1.2.3.M.MFG-OF","LSW","HOURS","Budget","12/1/2018","26",""
"1.34.1.2.3.M.MFG-OF","LSX","HOURS","Budget","6/1/2019","53.5",""
"1.34.1.2.3.M.MFG-OF","LSX","HOURS","Budget","6/29/2019","53.5",""
"1.34.1.2.3.M.MFG-OF","LSZ","HOURS","Budget","9/29/2018","103",""
"1.34.1.2.3.M.MFG-OF","LTA","HOURS","Budget","10/27/2018","176",""
"1.34.1.2.3.M.MFG-OF","LTB","HOURS","Budget","12/1/2018","83",""
"1.34.1.2.3.M.MFG-OF","LTC","HOURS","Budget","1/26/2019","198",""
"1.34.1.2.3.M.MFG-OF","LTE","HOURS","Budget","10/27/2018","83",""
"1.34.1.2.3.M.MFG-OF","LTF","HOURS","Budget","9/1/2018","108",""
"1.34.1.2.3.M.MFG-OF","LTF","HOURS","Budget","9/29/2018","90",""
"1.34.1.2.3.M.MFG-OF","LTG","HOURS","Budget","9/1/2018","102.5455",""
"1.34.1.2.3.M.MFG-OF","LTG","HOURS","Budget","9/29/2018","85.4545",""
"1.34.1.2.3.M.MFG-OF","LTH","HOURS","Budget","9/1/2018","165",""
"1.34.1.2.3.M.MFG-OF","LTK","HOURS","Budget","9/29/2018","119",""
"1.34.1.2.3.M.MFG-OF","LTM","HOURS","Budget","10/27/2018","120",""
"1.34.1.2.3.M.MFG-OF","LTN","HOURS","Budget","7/28/2018","75.2273",""
"1.34.1.2.3.M.MFG-OF","LTN","HOURS","Budget","9/1/2018","255.7727",""
"1.34.1.2.3.M.MFG-OF","LTP","HOURS","Budget","10/27/2018","133",""
"1.34.1.2.3.M.MFG-OF","LTQ","HOURS","Budget","10/27/2018","138",""
"1.34.1.2.3.M.MFG-OF","LTR","HOURS","Budget","10/27/2018","20",""
"1.34.1.2.3.M.MFG-OF","LTR","HOURS","Budget","12/1/2018","8",""
"1.34.1.2.3.M.MFG-OF","LTS","HOURS","Budget","9/1/2018","55",""
"1.34.1.2.3.M.MFG-OF","LTU","HOURS","Budget","7/28/2018","56.3636",""
"1.34.1.2.3.M.MFG-OF","LTU","HOURS","Budget","9/1/2018","67.6364",""
"1.34.1.2.3.M.MFG-OF","LTV","HOURS","Budget","12/29/2018","40.2353",""
"1.34.1.2.3.M.MFG-OF","LTV","HOURS","Budget","1/26/2019","35.7647",""
"1.34.1.2.3.M.MFG-OF","LTW","HOURS","Budget","12/1/2018","17",""
"1.34.1.2.3.M.MFG-OF","LTX","HOURS","Budget","12/1/2018","90",""
"1.34.1.2.3.M.MFG-OF","LTY","HOURS","Budget","12/29/2018","64",""
"1.34.1.2.3.M.MFG-OF","LUB","HOURS","Budget","12/1/2018","62",""
"1.34.1.2.3.M.MFG-OF","LVY","HOURS","Budget","9/1/2018","60",""
"1.34.1.2.3.M.MFG-OF","LVY","HOURS","Budget","9/29/2018","50",""
"1.34.1.2.3.M.MFG-OF","LYE","HOURS","Budget","3/30/2019","23.0588",""
"1.34.1.2.3.M.MFG-OF","LYE","HOURS","Budget","4/27/2019","172.9412",""
"1.34.1.2.3.M.MFG-OF","LYF","HOURS","Budget","3/30/2019","48.8235",""
"1.34.1.2.3.M.MFG-OF","LYF","HOURS","Budget","4/27/2019","117.1765",""
"1.34.1.2.3.M.MFG-OF","LYG","HOURS","Budget","11/30/2019","33.3333",""
"1.34.1.2.3.M.MFG-OF","LYG","HOURS","Budget","12/28/2019","41.6667",""
"1.34.1.2.3.M.MFG-OF","LYJ","HOURS","Budget","11/30/2019","26.6667",""
"1.34.1.2.3.M.MFG-OF","LYJ","HOURS","Budget","12/28/2019","33.3333",""
"1.34.1.2.3.M.MFG-OF","LYK","HOURS","Budget","6/1/2019","211",""
"1.34.1.2.3.M.MFG-OF","MAA","HOURS","Budget","12/1/2018","37",""
"1.34.1.2.3.M.MFG-OF","MAB","HOURS","Budget","9/1/2018","1.0357",""
"1.34.1.2.3.M.MFG-OF","MAB","HOURS","Budget","9/29/2018","9.8393",""
"1.34.1.2.3.M.MFG-OF","MAB","HOURS","Budget","10/27/2018","10.3571",""
"1.34.1.2.3.M.MFG-OF","MAB","HOURS","Budget","12/1/2018","7.7679",""
"1.34.1.2.3.M.MFG-OF","MAJ","HOURS","Budget","10/27/2018","225.5882",""
"1.34.1.2.3.M.MFG-OF","MAJ","HOURS","Budget","12/1/2018","399.1176",""
"1.34.1.2.3.M.MFG-OF","MAJ","HOURS","Budget","12/29/2018","260.2941",""
"1.34.1.2.3.M.MFG-OF","MAY","HOURS","Budget","9/1/2018","14.359",""
"1.34.1.2.3.M.MFG-OF","MAY","HOURS","Budget","9/29/2018","136.4103",""
"1.34.1.2.3.M.MFG-OF","MAY","HOURS","Budget","10/27/2018","129.2308",""
"1.34.1.2.3.M.MFG-OF","MBA","HOURS","Budget","7/28/2018","36.3636",""
"1.34.1.2.3.M.MFG-OF","MBA","HOURS","Budget","9/1/2018","181.8182",""
"1.34.1.2.3.M.MFG-OF","MBA","HOURS","Budget","9/29/2018","101.8182",""
"1.34.1.2.3.M.MFG-OF","MBB","HOURS","Budget","9/29/2018","36.4179",""
"1.34.1.2.3.M.MFG-OF","MBB","HOURS","Budget","10/27/2018","145.6716",""
"1.34.1.2.3.M.MFG-OF","MBB","HOURS","Budget","12/1/2018","167.5224",""
"1.34.1.2.3.M.MFG-OF","MBB","HOURS","Budget","12/29/2018","109.2537",""
"1.34.1.2.3.M.MFG-OF","MBB","HOURS","Budget","1/26/2019","29.1343",""
"1.34.1.2.3.M.MFG-OF","MBD","HOURS","Budget","12/1/2018","166.6415",""
"1.34.1.2.3.M.MFG-OF","MBD","HOURS","Budget","12/29/2018","108.6792",""
"1.34.1.2.3.M.MFG-OF","MBD","HOURS","Budget","1/26/2019","108.6792",""
"1.34.1.2.3.M.MFG-OF","MHS","HOURS","Budget","12/29/2018","1.1765",""
"1.34.1.2.3.M.MFG-OF","MHS","HOURS","Budget","1/26/2019","2.8235",""
"1.34.1.2.3.M.MFG-OF","MJK","HOURS","Budget","11/30/2019","2.2222",""
"1.34.1.2.3.M.MFG-OF","MJK","HOURS","Budget","12/28/2019","2.7778",""
"1.34.1.2.3.M.MFG-OF","MJM","HOURS","Budget","3/30/2019","2.9412",""
"1.34.1.2.3.M.MFG-OF","MJM","HOURS","Budget","4/27/2019","7.0588",""
"1.34.1.2.3.M.MFG-OF","MJP","HOURS","Budget","6/1/2019","10",""
"1.34.1.2.3.M.MFG-OF","NEJ","HOURS","Budget","9/29/2018","45.4286",""
"1.34.1.2.3.M.MFG-OF","NEJ","HOURS","Budget","10/27/2018","7.5714",""
"1.34.1.2.3.M.MFG-OF","NGZ","HOURS","Budget","12/1/2018","385.4118",""
"1.34.1.2.3.M.MFG-OF","NGZ","HOURS","Budget","12/29/2018","82.5882",""
"1.34.1.2.3.M.MFG-OF","NZJ","HOURS","Budget","9/1/2018","4",""
"1.34.1.2.3.M.MFG-OF","NZJ","HOURS","Budget","9/29/2018","6",""
"1.34.1.2.3.M.MFG-OF","NZM","HOURS","Budget","9/29/2018","43.4118",""
"1.34.1.2.3.M.MFG-OF","NZM","HOURS","Budget","10/27/2018","38.5882",""
"1.34.1.2.3.M.MFG-OF","NZN","HOURS","Budget","11/30/2019","163.3333",""
"1.34.1.2.3.M.MFG-OF","NZN","HOURS","Budget","12/28/2019","81.6667",""
"1.34.1.2.3.M.MFG-OF","NZP","HOURS","Budget","3/30/2019","15.2941",""
"1.34.1.2.3.M.MFG-OF","NZP","HOURS","Budget","4/27/2019","114.7059",""
"1.34.1.2.3.M.MFG-OF","NZQ","HOURS","Budget","2/23/2019","8.1579",""
"1.34.1.2.3.M.MFG-OF","NZQ","HOURS","Budget","3/30/2019","203.9474",""
"1.34.1.2.3.M.MFG-OF","NZQ","HOURS","Budget","4/27/2019","97.8947",""
"1.34.1.2.3.M.MFG-OF","NZR","HOURS","Budget","2/23/2019","11.4706",""
"1.34.1.2.3.M.MFG-OF","NZR","HOURS","Budget","3/30/2019","53.5294",""
"1.34.1.2.3.M.MFG-OF","PAP","HOURS","Budget","9/1/2018","12",""
"1.34.1.2.3.M.MFG-OF","PAP","HOURS","Budget","9/29/2018","10",""
"1.34.1.2.3.M.MFG-OF","PAX","HOURS","Budget","3/30/2019","120.9091",""
"1.34.1.2.3.M.MFG-OF","PAX","HOURS","Budget","4/27/2019","259.0909",""
"1.34.1.2.3.M.MFG-OF","PAY","HOURS","Budget","3/30/2019","140",""
"1.34.1.2.3.M.MFG-OF","PAY","HOURS","Budget","4/27/2019","240",""
"1.34.1.2.3.M.MFG-OF","PNJ","HOURS","Budget","9/29/2018","32",""
"1.34.1.2.3.M.MFG-OF","PNJ","HOURS","Budget","10/27/2018","16",""
"1.34.1.2.3.M.MFG-OF","PNL","HOURS","Budget","9/1/2018","27.4286",""
"1.34.1.2.3.M.MFG-OF","PNL","HOURS","Budget","9/29/2018","68.5714",""
"1.34.1.2.3.M.MFG-OF","PZH","HOURS","Budget","9/29/2018","115",""
"1.34.1.2.3.M.MFG-OF","PZK","HOURS","Budget","10/27/2018","83",""
"1.34.1.2.3.M.MFG-WT","JBD","HOURS","Budget","8/31/2019","144",""
"1.34.1.2.3.M.MFG-WT","JBE","HOURS","Budget","3/30/2019","65.0323",""
"1.34.1.2.3.M.MFG-WT","JBE","HOURS","Budget","4/27/2019","144.5161",""
"1.34.1.2.3.M.MFG-WT","JBE","HOURS","Budget","6/1/2019","14.4516",""
"1.34.1.2.3.M.MFG-WT","JBF","HOURS","Budget","6/29/2019","108",""
"1.34.1.2.3.M.MFG-WT","JBF","HOURS","Budget","7/27/2019","36",""
"1.34.1.2.3.M.MFG-WT","JBT","HOURS","Budget","12/28/2019","39.4286",""
"1.34.1.2.3.M.MFG-WT","JBT","HOURS","Budget","2/1/2020","144.5714",""
"1.34.1.2.3.M.MFG-WT","JBU","HOURS","Budget","6/1/2019","7.5556",""
"1.34.1.2.3.M.MFG-WT","JBU","HOURS","Budget","6/29/2019","128.4445",""
"1.34.1.2.3.M.MFG-WT","JBW","HOURS","Budget","12/28/2019","40.8",""
"1.34.1.2.3.M.MFG-WT","JBW","HOURS","Budget","2/1/2020","95.2",""
"1.34.1.2.3.M.MFG-WT","JCA","HOURS","Budget","8/31/2019","33.1429",""
"1.34.1.2.3.M.MFG-WT","JCA","HOURS","Budget","9/28/2019","125.9428",""
"1.34.1.2.3.M.MFG-WT","JCA","HOURS","Budget","10/26/2019","72.9143",""
"1.34.1.2.3.M.MFG-WT","JCC","HOURS","Budget","4/27/2019","35.6757",""
"1.34.1.2.3.M.MFG-WT","JCC","HOURS","Budget","6/1/2019","171.2432",""
"1.34.1.2.3.M.MFG-WT","JCC","HOURS","Budget","6/29/2019","57.0811",""
"1.34.1.2.3.M.MFG-WT","LEW","HOURS","Budget","7/27/2019","3.5",""
"1.34.1.2.3.M.MFG-WT","LEW","HOURS","Budget","8/31/2019","11.5",""
"1.34.1.2.3.M.MFG-WT","LFB","HOURS","Budget","3/30/2019","4.0714",""
"1.34.1.2.3.M.MFG-WT","LFB","HOURS","Budget","4/27/2019","13.5714",""
"1.34.1.2.3.M.MFG-WT","LFB","HOURS","Budget","6/1/2019","1.3571",""
"1.34.1.2.3.M.MFG-WT","LPL","HOURS","Budget","10/27/2018","16.5625",""
"1.34.1.2.3.M.MFG-WT","LPL","HOURS","Budget","12/1/2018","190.4688",""
"1.34.1.2.3.M.MFG-WT","LPL","HOURS","Budget","12/29/2018","124.2188",""
"1.34.1.2.3.M.MFG-WT","LPL","HOURS","Budget","1/26/2019","149.0625",""
"1.34.1.2.3.M.MFG-WT","LPL","HOURS","Budget","2/23/2019","49.6875",""
"1.34.1.2.3.M.MFG-WT","LPN","HOURS","Budget","4/27/2019","68.75",""
"1.34.1.2.3.M.MFG-WT","LPN","HOURS","Budget","6/1/2019","206.25",""
"1.34.1.2.3.M.MFG-WT","LPN","HOURS","Budget","6/29/2019","171.875",""
"1.34.1.2.3.M.MFG-WT","LPN","HOURS","Budget","7/27/2019","103.125",""
"1.34.1.2.3.M.MFG-WT","LPP","HOURS","Budget","4/27/2019","53.375",""
"1.34.1.2.3.M.MFG-WT","LPP","HOURS","Budget","6/1/2019","160.125",""
"1.34.1.2.3.M.MFG-WT","LPP","HOURS","Budget","6/29/2019","133.4375",""
"1.34.1.2.3.M.MFG-WT","LPP","HOURS","Budget","7/27/2019","80.0625",""
"1.34.1.2.3.M.MFG-WT","LPQ","HOURS","Budget","4/27/2019","72.75",""
"1.34.1.2.3.M.MFG-WT","LPQ","HOURS","Budget","6/1/2019","218.25",""
"1.34.1.2.3.M.MFG-WT","LPQ","HOURS","Budget","6/29/2019","181.875",""
"1.34.1.2.3.M.MFG-WT","LPQ","HOURS","Budget","7/27/2019","109.125",""
"1.34.1.2.3.M.MFG-WT","LQU","HOURS","Budget","2/29/2020","5.3333",""
"1.34.1.2.3.M.MFG-WT","LQU","HOURS","Budget","3/28/2020","2.6667",""
"1.34.1.2.3.M.MFG-WT","LQV","HOURS","Budget","2/1/2020","16",""
"1.34.1.2.3.M.MFG-WT","LQV","HOURS","Budget","2/29/2020","40",""
"1.34.1.2.3.M.MFG-WT","LQV","HOURS","Budget","3/28/2020","4",""
"1.34.1.2.3.M.MFG-WT","LQW","HOURS","Budget","6/29/2019","34.2857",""
"1.34.1.2.3.M.MFG-WT","LQW","HOURS","Budget","7/27/2019","45.7143",""
"1.34.1.2.3.M.MFG-WT","LQX","HOURS","Budget","10/26/2019","84",""
"1.34.1.2.3.M.MFG-WT","LQX","HOURS","Budget","11/30/2019","196",""
"1.34.1.2.3.M.MFG-WT","LQY","HOURS","Budget","6/1/2019","0.8571",""
"1.34.1.2.3.M.MFG-WT","LQY","HOURS","Budget","6/29/2019","5.7143",""
"1.34.1.2.3.M.MFG-WT","LQY","HOURS","Budget","7/27/2019","1.4286",""
"1.34.1.2.3.M.MFG-WT","LQZ","HOURS","Budget","7/27/2019","3.7333",""
"1.34.1.2.3.M.MFG-WT","LQZ","HOURS","Budget","8/31/2019","12.2667",""
"1.34.1.2.3.M.MFG-WT","LRA","HOURS","Budget","3/30/2019","4.2857",""
"1.34.1.2.3.M.MFG-WT","LRA","HOURS","Budget","4/27/2019","14.2857",""
"1.34.1.2.3.M.MFG-WT","LRA","HOURS","Budget","6/1/2019","1.4286",""
"1.34.1.2.3.M.MFG-WT","LRB","HOURS","Budget","6/29/2019","3.6429",""
"1.34.1.2.3.M.MFG-WT","LRB","HOURS","Budget","7/27/2019","23.0714",""
"1.34.1.2.3.M.MFG-WT","LRB","HOURS","Budget","8/31/2019","7.2857",""
"1.34.1.2.3.M.MFG-WT","LYP","HOURS","Budget","6/29/2019","19.7143",""
"1.34.1.2.3.M.MFG-WT","LYP","HOURS","Budget","7/27/2019","26.2857",""
"1.34.1.2.3.M.MFG-WT","LYR","HOURS","Budget","10/26/2019","13.8",""
"1.34.1.2.3.M.MFG-WT","LYR","HOURS","Budget","11/30/2019","32.2",""
"1.34.1.2.3.M.MFG-WT","LYV","HOURS","Budget","2/1/2020","6.1333",""
"1.34.1.2.3.M.MFG-WT","LYV","HOURS","Budget","2/29/2020","15.3333",""
"1.34.1.2.3.M.MFG-WT","LYV","HOURS","Budget","3/28/2020","1.5333",""
"1.34.1.2.3.M.MFG-WT","LYX","HOURS","Budget","2/29/2020","30.6667",""
"1.34.1.2.3.M.MFG-WT","LYX","HOURS","Budget","3/28/2020","15.3333",""
"1.34.1.2.3.M.MFG-WT","LZK","HOURS","Budget","6/1/2019","3.6429",""
"1.34.1.2.3.M.MFG-WT","LZK","HOURS","Budget","6/29/2019","24.2857",""
"1.34.1.2.3.M.MFG-WT","LZK","HOURS","Budget","7/27/2019","6.0714",""
"1.34.1.2.3.M.MFG-WT","LZL","HOURS","Budget","3/30/2019","9.8571",""
"1.34.1.2.3.M.MFG-WT","LZL","HOURS","Budget","4/27/2019","32.8571",""
"1.34.1.2.3.M.MFG-WT","LZL","HOURS","Budget","6/1/2019","3.2857",""
"1.34.1.2.3.M.MFG-WT","LZM","HOURS","Budget","7/27/2019","13.3",""
"1.34.1.2.3.M.MFG-WT","LZM","HOURS","Budget","8/31/2019","43.7",""
"1.34.1.2.3.M.MFG-WT","MDG","HOURS","Budget","9/28/2019","167.0943",""
"1.34.1.2.3.M.MFG-WT","MDG","HOURS","Budget","10/26/2019","278.4906",""
"1.34.1.2.3.M.MFG-WT","MDG","HOURS","Budget","11/30/2019","292.4151",""
"1.34.1.2.3.M.MFG-WT","MDS","HOURS","Budget","6/29/2019","1.6071",""
"1.34.1.2.3.M.MFG-WT","MDS","HOURS","Budget","7/27/2019","10.1786",""
"1.34.1.2.3.M.MFG-WT","MDS","HOURS","Budget","8/31/2019","3.2143",""
"1.34.1.2.3.M.MFG-WT","MDT","HOURS","Budget","10/26/2019","7.2",""
"1.34.1.2.3.M.MFG-WT","MDT","HOURS","Budget","11/30/2019","16.8",""
"1.34.1.2.3.M.MFG-WT","MDU","HOURS","Budget","6/29/2019","11.1429",""
"1.34.1.2.3.M.MFG-WT","MDU","HOURS","Budget","7/27/2019","14.8571",""
"1.34.1.2.3.M.MFG-WT","MDV","HOURS","Budget","2/1/2020","1.3333",""
"1.34.1.2.3.M.MFG-WT","MDV","HOURS","Budget","2/29/2020","3.3333",""
"1.34.1.2.3.M.MFG-WT","MDV","HOURS","Budget","3/28/2020","0.3333",""
"1.34.1.2.3.M.MFG-WT","MDW","HOURS","Budget","2/29/2020","6.6667",""
"1.34.1.2.3.M.MFG-WT","MDW","HOURS","Budget","3/28/2020","3.3333",""
"1.34.1.2.3.M.MFG-WT","MGM","HOURS","Budget","10/26/2019","180.7547",""
"1.34.1.2.3.M.MFG-WT","MGM","HOURS","Budget","11/30/2019","207.8679",""
"1.34.1.2.3.M.MFG-WT","MGM","HOURS","Budget","12/28/2019","90.3774",""
"1.34.1.2.3.M.MFG-WT","MGN","HOURS","Budget","10/26/2019","278.4906",""
"1.34.1.2.3.M.MFG-WT","MGN","HOURS","Budget","11/30/2019","320.2641",""
"1.34.1.2.3.M.MFG-WT","MGN","HOURS","Budget","12/28/2019","139.2453",""
"1.34.1.2.3.M.MFG-WT","MJW","HOURS","Budget","2/29/2020","298.6667",""
"1.34.1.2.3.M.MFG-WT","MJW","HOURS","Budget","3/28/2020","149.3333",""
"1.34.1.2.3.M.MFG-WT","MJZ","HOURS","Budget","6/29/2019","280.2857",""
"1.34.1.2.3.M.MFG-WT","MJZ","HOURS","Budget","7/27/2019","373.7143",""
"1.34.1.2.3.M.MFG-WT","MKB","HOURS","Budget","10/26/2019","213.3",""
"1.34.1.2.3.M.MFG-WT","MKB","HOURS","Budget","11/30/2019","497.7",""
"1.34.1.2.3.M.MFG-WT","MKE","HOURS","Budget","6/1/2019","27.4286",""
"1.34.1.2.3.M.MFG-WT","MKE","HOURS","Budget","6/29/2019","182.8571",""
"1.34.1.2.3.M.MFG-WT","MKE","HOURS","Budget","7/27/2019","45.7143",""
"1.34.1.2.3.M.MFG-WT","MKG","HOURS","Budget","7/27/2019","49.7",""
"1.34.1.2.3.M.MFG-WT","MKG","HOURS","Budget","8/31/2019","163.3",""
"1.34.1.2.3.M.MFG-WT","MKL","HOURS","Budget","3/30/2019","96",""
"1.34.1.2.3.M.MFG-WT","MKL","HOURS","Budget","4/27/2019","320",""
"1.34.1.2.3.M.MFG-WT","MKL","HOURS","Budget","6/1/2019","32",""
"1.34.1.2.3.M.MFG-WT","MKP","HOURS","Budget","6/29/2019","27.4286",""
"1.34.1.2.3.M.MFG-WT","MKP","HOURS","Budget","7/27/2019","173.7143",""
"1.34.1.2.3.M.MFG-WT","MKP","HOURS","Budget","8/31/2019","54.8571",""
"1.34.1.2.3.M.MFG-WT","MKR","HOURS","Budget","2/1/2020","97.0667",""
"1.34.1.2.3.M.MFG-WT","MKR","HOURS","Budget","2/29/2020","242.6667",""
"1.34.1.2.3.M.MFG-WT","MKR","HOURS","Budget","3/28/2020","24.2667",""
"1.34.1.2.3.M.MFG-WT","PZP","HOURS","Budget","6/1/2019","94.6667",""
"1.34.1.2.3.M.MFG-WT","PZP","HOURS","Budget","6/29/2019","118.3333",""
"1.34.1.2.3.M.MFG-WT","PZS","HOURS","Budget","4/27/2019","173.8947",""
"1.34.1.2.3.M.MFG-WT","PZS","HOURS","Budget","6/1/2019","239.1053",""
"1.34.1.2.3.M.MFG-WT","PZT","HOURS","Budget","2/1/2020","34.4167",""
"1.34.1.2.3.M.MFG-WT","PZT","HOURS","Budget","2/29/2020","344.1667",""
"1.34.1.2.3.M.MFG-WT","PZT","HOURS","Budget","3/28/2020","34.4167",""
"1.34.1.2.3.S.MFG-AF","DVZ","HOURS","Budget","6/29/2019","32",""
"1.34.1.2.3.S.MFG-AF","DVZ","HOURS","Budget","7/27/2019","32",""
"1.34.1.2.3.S.MFG-EL","EHH","HOURS","Budget","4/27/2019","98.2143",""
"1.34.1.2.3.S.MFG-EL","EHH","HOURS","Budget","6/1/2019","151.7857",""
"1.34.1.2.3.S.MFG-EL","LCK","HOURS","Budget","4/27/2019","60",""
"1.34.1.2.3.S.MFG-EL","LEP","HOURS","Budget","6/1/2019","98.4545",""
"1.34.1.2.3.S.MFG-EL","LEP","HOURS","Budget","6/29/2019","15.5455",""
"1.34.1.2.3.S.MFG-EL","LKA","HOURS","Budget","4/27/2019","77.6471",""
"1.34.1.2.3.S.MFG-EL","LKA","HOURS","Budget","6/1/2019","42.3529",""
"1.34.1.2.3.S.MFG-OF","DVM","HOURS","Budget","9/29/2018","36",""
"1.34.1.2.3.S.MFG-OF","DVP","HOURS","Budget","7/27/2019","141.0714",""
"1.34.1.2.3.S.MFG-OF","DVP","HOURS","Budget","8/31/2019","253.9286",""
"1.34.1.2.3.S.MFG-OF","EHC","HOURS","Budget","4/27/2019","24",""
"1.34.1.2.3.S.MFG-OF","KAD","HOURS","Budget","4/27/2019","264",""
"1.34.1.2.3.S.MFG-OF","KHC","HOURS","Budget","4/27/2019","6.4706",""
"1.34.1.2.3.S.MFG-OF","KHC","HOURS","Budget","6/1/2019","3.5294",""
"1.34.1.2.3.S.MFG-OF","MAD","HOURS","Budget","4/27/2019","157.25",""
"1.34.1.2.3.S.MFG-OF","MAD","HOURS","Budget","6/1/2019","343.0909",""
"1.34.1.2.3.S.MFG-OF","MAD","HOURS","Budget","6/29/2019","128.6591",""
"1.34.1.2.3.S.MFG-OF","MAH","HOURS","Budget","4/27/2019","35.4706",""
"1.34.1.2.3.S.MFG-OF","MAH","HOURS","Budget","6/1/2019","94.5882",""
"1.34.1.2.3.S.MFG-OF","MAH","HOURS","Budget","6/29/2019","70.9412",""
"1.34.1.2.3.S.MFG-OF","MAK","HOURS","Budget","7/27/2019","391.0714",""
"1.34.1.2.3.S.MFG-OF","MAK","HOURS","Budget","8/31/2019","703.9286",""
"1.34.1.2.3.S.MFG-OF","MAL","HOURS","Budget","6/29/2019","270",""
"1.34.1.2.3.S.MFG-OF","MAM","HOURS","Budget","4/27/2019","188.9744",""
"1.34.1.2.3.S.MFG-OF","MAM","HOURS","Budget","6/1/2019","412.3077",""
"1.34.1.2.3.S.MFG-OF","MAM","HOURS","Budget","6/29/2019","68.7179",""
"1.34.1.2.3.S.MFG-OF","MBJ","HOURS","Budget","9/29/2018","35.7895",""
"1.34.1.2.3.S.MFG-OF","MBJ","HOURS","Budget","10/27/2018","143.1579",""
"1.34.1.2.3.S.MFG-OF","MBJ","HOURS","Budget","12/1/2018","93.0526",""
"1.34.1.2.3.S.MFG-OF","MBL","HOURS","Budget","7/27/2019","19.0909",""
"1.34.1.2.3.S.MFG-OF","MBL","HOURS","Budget","8/31/2019","1.9091",""
"1.34.1.2.3.S.MFG-OF","PPM","HOURS","Budget","4/27/2019","234",""
"1.34.1.2.3.S.MFG-OF","UGA","HOURS","Budget","7/28/2018","40.3846",""
"1.34.1.2.3.S.MFG-OF","UGA","HOURS","Budget","9/1/2018","64.6154",""
"1.34.1.2.3.S.MFG-OF","UGB","HOURS","Budget","9/1/2018","105",""
"1.34.1.2.3.S.MFG-OF","UGC","HOURS","Budget","9/1/2018","32.3077",""
"1.34.1.2.3.S.MFG-OF","UGC","HOURS","Budget","9/29/2018","72.6923",""
"1.34.1.2.3.S.MFG-OF","UGD","HOURS","Budget","9/29/2018","275",""
"1.34.1.2.3.S.MFG-OF","UGE","HOURS","Budget","10/27/2018","105",""
"1.34.1.2.3.S.MFG-OF","UGF","HOURS","Budget","10/27/2018","25.5",""
"1.34.1.2.3.S.MFG-OF","UGF","HOURS","Budget","12/1/2018","59.5",""
"1.34.1.2.3.S.MFG-OF","UGG","HOURS","Budget","7/28/2018","31.6667",""
"1.34.1.2.3.S.MFG-OF","UGG","HOURS","Budget","9/1/2018","63.3333",""
"1.34.1.2.3.S.MFG-OF","UGH","HOURS","Budget","12/1/2018","127",""
"1.34.1.2.3.S.MFG-OF","UGJ","HOURS","Budget","10/27/2018","85",""
"1.34.1.2.3.S.MFG-OF","UGK","HOURS","Budget","10/27/2018","187",""
"1.34.1.2.3.S.MFG-OF","UGL","HOURS","Budget","12/1/2018","21.1",""
"1.34.1.2.3.S.MFG-OF","UGL","HOURS","Budget","12/29/2018","189.9",""
"1.34.1.2.3.S.MFG-OF","UGM","HOURS","Budget","10/27/2018","85",""
"1.34.1.2.3.S.MFG-OF","UGN","HOURS","Budget","12/29/2018","56.6667",""
"1.34.1.2.3.S.MFG-OF","UGN","HOURS","Budget","1/26/2019","28.3333",""
"1.34.1.2.3.S.MFG-OF","UGP","HOURS","Budget","9/29/2018","54",""
"1.34.1.2.3.S.MFG-OF","UGQ","HOURS","Budget","10/27/2018","97",""
