"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.2.3.S.MFG-OF","UJK","HOURS","Budget","12/29/2018","91",""
"1.22.1.2.3.S.MFG-OF","UJL","HOURS","Budget","12/29/2018","34",""
"1.22.1.2.3.S.MFG-OF","UJM","HOURS","Budget","12/29/2018","51",""
"1.22.1.2.3.S.MFG-OF","UJN","HOURS","Budget","12/29/2018","365",""
"1.22.1.2.3.S.MFG-OF","UJP","HOURS","Budget","12/29/2018","406",""
"1.22.1.2.3.S.MFG-OF","UJQ","HOURS","Budget","12/29/2018","273",""
"1.22.1.2.3.S.MFG-OF","UJR","HOURS","Budget","12/29/2018","1011",""
"1.22.1.2.3.S.MFG-OF","UJT","HOURS","Budget","12/29/2018","228",""
"1.22.1.2.3.S.MFG-OF","UJU","HOURS","Budget","12/29/2018","341",""
"1.22.1.2.3.S.MFG-OF","UJV","HOURS","Budget","12/29/2018","47",""
"1.22.1.2.3.S.MFG-OF","UJW","HOURS","Budget","12/29/2018","268",""
"1.22.1.2.3.S.MFG-OF","UJX","HOURS","Budget","12/29/2018","190",""
"1.22.1.2.3.S.MFG-OF","UJY","HOURS","Budget","12/29/2018","20",""
"1.22.1.2.3.S.MFG-OF","UKA","HOURS","Budget","12/29/2018","87",""
"1.22.1.2.3.S.MFG-OF","UKB","HOURS","Budget","12/29/2018","225",""
"1.22.1.2.3.S.MFG-OF","UKC","HOURS","Budget","12/29/2018","91",""
"1.22.1.2.3.S.MFG-OF","UKD","HOURS","Budget","12/29/2018","168",""
"1.22.1.2.3.S.MFG-OF","UKE","HOURS","Budget","12/29/2018","984",""
"1.22.1.2.3.S.MFG-OF","UKF","HOURS","Budget","12/29/2018","11",""
"1.22.1.2.3.S.MFG-OF","UKH","HOURS","Budget","12/29/2018","231",""
"1.22.1.2.3.S.MFG-OF","UKJ","HOURS","Budget","12/29/2018","322",""
"1.22.1.2.3.S.MFG-OF","UKK","HOURS","Budget","12/29/2018","77",""
"1.22.1.2.3.S.MFG-OF","UKL","HOURS","Budget","12/29/2018","345",""
"1.22.1.2.3.S.MFG-OF","UKM","HOURS","Budget","12/29/2018","77",""
"1.22.1.2.3.S.MFG-OF","UKN","HOURS","Budget","12/29/2018","61",""
"1.22.1.2.3.S.MFG-OF","UKP","HOURS","Budget","12/29/2018","101",""
"1.22.1.2.3.S.MFG-OF","UKQ","HOURS","Budget","12/29/2018","202",""
"1.22.1.2.3.S.MFG-OF","UKR","HOURS","Budget","12/29/2018","101",""
"1.22.1.2.3.S.MFG-OF","UKS","HOURS","Budget","12/29/2018","202",""
"1.22.1.2.3.S.MFG-OF","UKT","HOURS","Budget","12/29/2018","231",""
"1.22.1.2.3.S.MFG-OF","UKV","HOURS","Budget","12/29/2018","322",""
"1.22.1.2.3.S.MFG-OF","UKW","HOURS","Budget","12/29/2018","77",""
"1.22.1.2.3.S.MFG-OF","UKX","HOURS","Budget","12/29/2018","345",""
"1.22.1.2.3.S.MFG-OF","UKY","HOURS","Budget","12/29/2018","77",""
"1.22.1.2.3.S.MFG-OF","UKZ","HOURS","Budget","2/25/2017","101.1818",""
"1.22.1.2.3.S.MFG-OF","UKZ","HOURS","Budget","12/29/2018","269.8182",""
"1.22.1.2.3.S.MFG-OF","ULA","HOURS","Budget","12/29/2018","42",""
"1.22.1.2.3.S.MFG-OF","ULB","HOURS","Budget","2/25/2017","23",""
"1.22.1.2.3.S.MFG-OF","ULC","HOURS","Budget","12/29/2018","18",""
"1.22.1.2.3.S.MFG-OF","ULD","HOURS","Budget","12/29/2018","42",""
"1.22.1.2.3.S.MFG-OF","ULE","HOURS","Budget","12/29/2018","42",""
"1.22.1.2.3.S.MFG-OF","ULF","HOURS","Budget","12/29/2018","18",""
"1.22.1.2.3.S.MFG-OF","ULG","HOURS","Budget","2/25/2017","16.7143",""
"1.22.1.2.3.S.MFG-OF","ULG","HOURS","Budget","12/29/2018","22.2857",""
"1.22.1.2.3.S.MFG-OF","ULH","HOURS","Budget","12/29/2018","58",""
"1.22.1.2.3.S.MFG-OF","ULJ","HOURS","Budget","12/29/2018","17",""
"1.22.1.2.3.S.MFG-OF","ULK","HOURS","Budget","12/29/2018","273",""
"1.22.1.2.3.S.MFG-OF","ULM","HOURS","Budget","12/29/2018","61",""
"1.22.1.2.3.S.MFG-OF","ULN","HOURS","Budget","12/29/2018","61",""
"1.22.1.2.3.S.MFG-OF","ULP","HOURS","Budget","12/29/2018","18",""
"1.22.1.2.3.S.MFG-OF","ULQ","HOURS","Budget","12/29/2018","64",""
"1.22.1.2.3.S.MFG-OF","ULR","HOURS","Budget","1/28/2017","95",""
"1.22.1.2.3.S.MFG-OF","ULS","HOURS","Budget","12/29/2018","62",""
"1.22.1.2.3.S.MFG-OF","ULT","HOURS","Budget","12/29/2018","211",""
"1.22.1.2.3.S.MFG-OF","ULU","HOURS","Budget","12/29/2018","54",""
"1.22.1.2.3.S.MFG-OF","ULV","HOURS","Budget","12/29/2018","54",""
"1.22.1.2.3.S.MFG-OF","ULW","HOURS","Budget","12/29/2018","85",""
"1.22.1.2.3.S.MFG-OF","ULX","HOURS","Budget","12/29/2018","107",""
"1.22.1.2.3.S.MFG-OF","ULY","HOURS","Budget","12/29/2018","107",""
"1.22.1.2.3.S.MFG-OF","ULZ","HOURS","Budget","12/29/2018","82",""
"1.22.1.2.3.S.MFG-OF","UMA","HOURS","Budget","12/29/2018","97",""
"1.22.1.2.3.S.MFG-OF","UMB","HOURS","Budget","12/29/2018","49",""
"1.22.1.2.3.S.MFG-OF","UMC","HOURS","Budget","12/29/2018","82",""
"1.22.1.2.3.S.MFG-OF","UMD","HOURS","Budget","12/29/2018","97",""
"1.22.1.2.3.S.MFG-OF","UME","HOURS","Budget","12/29/2018","49",""
"1.22.1.2.3.S.MFG-OF","UMF","HOURS","Budget","12/29/2018","30",""
"1.22.1.2.3.S.MFG-OF","UMG","HOURS","Budget","12/29/2018","36",""
"1.22.1.2.3.S.MFG-OF","UMH","HOURS","Budget","12/29/2018","30",""
"1.22.1.2.3.S.MFG-OF","UMJ","HOURS","Budget","12/29/2018","36",""
"1.22.1.2.3.S.MFG-OF","UMK","HOURS","Budget","1/28/2017","130.4545",""
"1.22.1.2.3.S.MFG-OF","UMK","HOURS","Budget","2/25/2017","156.5455",""
"1.22.1.2.3.S.MFG-OF","UML","HOURS","Budget","2/25/2017","76",""
"1.22.1.2.3.S.MFG-OF","UMM","HOURS","Budget","2/25/2017","10.6364",""
"1.22.1.2.3.S.MFG-OF","UMM","HOURS","Budget","12/29/2018","28.3636",""
"1.22.1.2.3.S.MFG-OF","UMN","HOURS","Budget","12/29/2018","39",""
"1.22.1.2.3.S.MFG-OF","UMP","HOURS","Budget","2/25/2017","97",""
"1.22.1.2.3.S.MFG-OF","UMQ","HOURS","Budget","12/29/2018","171",""
"1.22.1.2.3.S.MFG-OF","UMR","HOURS","Budget","12/29/2018","169",""
"1.22.1.2.3.S.MFG-OF","UMS","HOURS","Budget","1/28/2017","43.75",""
"1.22.1.2.3.S.MFG-OF","UMS","HOURS","Budget","2/25/2017","61.25",""
"1.22.1.2.3.S.MFG-OF","UMT","HOURS","Budget","12/29/2018","23",""
"1.22.1.2.3.S.MFG-OF","UMU","HOURS","Budget","12/29/2018","24",""
"1.22.1.2.3.S.MFG-OF","UMV","HOURS","Budget","12/29/2018","272",""
"1.22.1.2.3.S.MFG-OF","UMW","HOURS","Budget","12/29/2018","126",""
"1.22.1.2.3.S.MFG-OF","UMX","HOURS","Budget","12/29/2018","97",""
"1.22.1.2.3.S.MFG-OF","UMY","HOURS","Budget","12/29/2018","97",""
"1.22.1.2.3.S.MFG-OF","UMZ","HOURS","Budget","12/29/2018","301",""
"1.22.1.2.3.S.MFG-OF","UNA","HOURS","Budget","12/29/2018","70",""
"1.22.1.2.3.S.MFG-OF","UNB","HOURS","Budget","12/29/2018","155",""
"1.22.1.2.3.S.MFG-OF","UNC","HOURS","Budget","12/29/2018","49",""
"1.22.1.2.3.S.MFG-OF","UNE","HOURS","Budget","12/29/2018","27",""
"1.22.1.2.3.S.MFG-WT","LRH","HOURS","Budget","12/29/2018","22",""
"1.22.1.2.3.S.MFG-WT","LZE","HOURS","Budget","12/29/2018","11",""
"1.22.1.2.3.S.MFG-WT","NZT","HOURS","Budget","12/29/2018","100",""
"1.22.1.2.3.T.MFG-OF","EES","HOURS","Budget","12/29/2018","57",""
"1.22.1.2.3.T.MFG-OF","LFD","HOURS","Budget","12/29/2018","92",""
"1.22.1.2.3.T.MFG-OF","LUU","HOURS","Budget","1/28/2017","14",""
"1.22.1.2.3.T.MFG-OF","LUV","HOURS","Budget","1/28/2017","69.0476",""
"1.22.1.2.3.T.MFG-OF","LUV","HOURS","Budget","2/25/2017","75.9524",""
"1.22.1.2.3.T.MFG-OF","LUW","HOURS","Budget","2/25/2017","36.6429",""
"1.22.1.2.3.T.MFG-OF","LUW","HOURS","Budget","12/29/2018","20.3571",""
"1.22.1.2.3.T.MFG-OF","LUX","HOURS","Budget","1/28/2017","14",""
"1.22.1.2.3.T.MFG-OF","LUY","HOURS","Budget","1/28/2017","90",""
"1.22.1.2.3.T.MFG-OF","LUZ","HOURS","Budget","1/28/2017","105",""
"1.22.1.2.3.T.MFG-OF","LVZ","HOURS","Budget","2/25/2017","19.4286",""
"1.22.1.2.3.T.MFG-OF","LVZ","HOURS","Budget","12/29/2018","14.5714",""
"1.22.1.2.3.T.MFG-OF","LWA","HOURS","Budget","12/29/2018","207",""
"1.22.1.2.3.T.MFG-OF","LWB","HOURS","Budget","1/28/2017","52",""
"1.22.1.2.3.T.MFG-WT","LFC","HOURS","Budget","12/29/2018","6",""
"1.22.1.2.3.T.MFG-WT","LFF","HOURS","Budget","12/29/2018","19",""
"1.22.1.2.3.T.MFG-WT","MDK","HOURS","Budget","12/29/2018","5",""
"1.22.1.2.3.T.MFG-WT","MDL","HOURS","Budget","12/29/2018","26",""
"1.22.1.2.3.T.MFG-WT","MDM","HOURS","Budget","12/29/2018","5",""
"1.22.1.2.3.T.MFG-WT","MDN","HOURS","Budget","12/29/2018","19",""
"1.22.1.2.3.T.MFG-WT","MDP","HOURS","Budget","12/29/2018","15",""
"1.22.1.2.3.T.MFG-WT","MKT","HOURS","Budget","12/29/2018","100",""
"1.22.1.2.4.H.MFG-EL","KHQ","HOURS","Budget","12/29/2018","752",""
"1.22.1.2.4.H.MFG-EL","KHR","HOURS","Budget","12/29/2018","791",""
"1.22.1.2.4.H.MFG-EL","LCR","HOURS","Budget","12/29/2018","170",""
"1.22.1.2.4.H.MFG-EL","LCS","HOURS","Budget","12/29/2018","355",""
"1.22.1.2.4.H.MFG-OF","EED","HOURS","Budget","12/29/2018","20",""
"1.22.1.2.4.H.MFG-OF","EEE","HOURS","Budget","12/29/2018","670",""
"1.22.1.2.4.H.MFG-OF","EER","HOURS","Budget","12/29/2018","102",""
"1.22.1.2.4.H.MFG-OF","EEX","HOURS","Budget","12/29/2018","12",""
"1.22.1.2.4.H.MFG-OF","EGN","HOURS","Budget","12/29/2018","31",""
"1.22.1.2.4.H.MFG-OF","EGP","HOURS","Budget","12/29/2018","14",""
"1.22.1.2.4.H.MFG-OF","FBP","HOURS","Budget","12/29/2018","158",""
"1.22.1.2.4.H.MFG-OF","HBB","HOURS","Budget","12/29/2018","45",""
"1.22.1.2.4.H.MFG-OF","JBY","HOURS","Budget","12/29/2018","255",""
"1.22.1.2.4.H.MFG-OF","LBN","HOURS","Budget","12/29/2018","582",""
"1.22.1.2.4.H.MFG-OF","LQP","HOURS","Budget","12/29/2018","48",""
"1.22.1.2.4.H.MFG-OF","LSR","HOURS","Budget","12/29/2018","36",""
"1.22.1.2.4.H.MFG-OF","LSS","HOURS","Budget","12/29/2018","215",""
"1.22.1.2.4.H.MFG-OF","LYT","HOURS","Budget","12/29/2018","11",""
"1.22.1.2.4.H.MFG-OF","MAX","HOURS","Budget","12/29/2018","193",""
"1.22.1.2.4.H.MFG-OF","MBM","HOURS","Budget","12/29/2018","281",""
"1.22.1.2.4.H.MFG-OF","MBN","HOURS","Budget","12/29/2018","113",""
"1.22.1.2.4.H.MFG-OF","MJH","HOURS","Budget","12/29/2018","16",""
"1.22.1.2.4.H.MFG-OF","MLC","HOURS","Budget","12/29/2018","151",""
"1.22.1.2.4.H.MFG-OF","ZBZ","HOURS","Budget","12/29/2018","41",""
"1.22.1.2.4.H.MFG-WT","JBX","HOURS","Budget","12/29/2018","538",""
"1.22.1.2.4.H.MFG-WT","LQN","HOURS","Budget","12/29/2018","240",""
"1.22.1.2.4.H.MFG-WT","LYU","HOURS","Budget","12/29/2018","29",""
"1.22.1.2.4.H.MFG-WT","LZR","HOURS","Budget","12/29/2018","225",""
"1.22.1.2.4.H.MFG-WT","MDZ","HOURS","Budget","12/29/2018","26",""
"1.22.1.2.4.H.MFG-WT","MGX","HOURS","Budget","12/29/2018","422",""
"1.22.1.2.4.H.MFG-WT","MLB","HOURS","Budget","12/29/2018","556",""
"1.22.1.2.4.O.MFG-EL","KJE","HOURS","Budget","12/29/2018","253",""
"1.22.1.2.4.O.MFG-EL","KJF","HOURS","Budget","12/29/2018","430",""
"1.22.1.2.4.O.MFG-EL","LCU","HOURS","Budget","12/29/2018","300",""
"1.22.1.2.4.O.MFG-EL","LDB","HOURS","Budget","12/29/2018","40",""
"1.22.1.2.4.O.MFG-OF","EDB","HOURS","Budget","12/29/2018","12",""
"1.22.1.2.4.O.MFG-OF","EEB","HOURS","Budget","12/29/2018","260",""
"1.22.1.2.4.O.MFG-OF","EEJ","HOURS","Budget","12/29/2018","93",""
"1.22.1.2.4.O.MFG-OF","EGU","HOURS","Budget","12/29/2018","7",""
"1.22.1.2.4.O.MFG-OF","EHN","HOURS","Budget","12/29/2018","267",""
"1.22.1.2.4.O.MFG-OF","HGH","HOURS","Budget","12/29/2018","23",""
"1.22.1.2.4.O.MFG-OF","MAF","HOURS","Budget","12/29/2018","287",""
"1.22.1.2.4.O.MFG-OF","MBH","HOURS","Budget","12/29/2018","287",""
"1.22.1.2.4.O.MFG-OF","MBR","HOURS","Budget","12/29/2018","115",""
"1.22.1.2.4.O.MFG-OF","MJQ","HOURS","Budget","12/29/2018","5",""
"1.22.1.2.4.O.MFG-OF","MJR","HOURS","Budget","12/29/2018","5",""
"1.22.1.2.4.O.MFG-OF","PZL","HOURS","Budget","12/29/2018","41",""
"1.22.1.2.4.O.MFG-OF","SAA","HOURS","Budget","12/29/2018","57",""
"1.22.1.2.4.O.MFG-WT","JBJ","HOURS","Budget","12/29/2018","62",""
"1.22.1.2.4.O.MFG-WT","JCE","HOURS","Budget","12/29/2018","91",""
"1.22.1.2.4.O.MFG-WT","LFW","HOURS","Budget","12/29/2018","103",""
"1.22.1.2.4.O.MFG-WT","LPM","HOURS","Budget","12/29/2018","344",""
"1.22.1.2.4.O.MFG-WT","LPT","HOURS","Budget","12/29/2018","150",""
"1.22.1.2.4.O.MFG-WT","LRC","HOURS","Budget","12/29/2018","20",""
"1.22.1.2.4.O.MFG-WT","LRD","HOURS","Budget","12/29/2018","26",""
"1.22.1.2.4.O.MFG-WT","LZG","HOURS","Budget","12/29/2018","23",""
"1.22.1.2.4.O.MFG-WT","MDH","HOURS","Budget","12/29/2018","518",""
"1.22.1.2.4.O.MFG-WT","MDR","HOURS","Budget","12/29/2018","19",""
"1.22.1.2.4.O.MFG-WT","MKH","HOURS","Budget","12/29/2018","213",""
"1.22.1.2.4.O.MFG-WT","MKZ","HOURS","Budget","12/29/2018","213",""
"1.22.1.2.4.R.MFG-EL","KJJ","HOURS","Budget","12/29/2018","253",""
"1.22.1.2.4.R.MFG-EL","KJK","HOURS","Budget","12/29/2018","260",""
"1.22.1.2.4.R.MFG-EL","LDR","HOURS","Budget","12/29/2018","228",""
"1.22.1.2.4.R.MFG-OF","ECL","HOURS","Budget","12/29/2018","27",""
"1.22.1.2.4.R.MFG-OF","ECM","HOURS","Budget","12/29/2018","74",""
"1.22.1.2.4.R.MFG-OF","ECN","HOURS","Budget","12/29/2018","764",""
"1.22.1.2.4.R.MFG-OF","ECP","HOURS","Budget","12/29/2018","15",""
"1.22.1.2.4.R.MFG-OF","EDG","HOURS","Budget","12/29/2018","192",""
"1.22.1.2.4.R.MFG-OF","EDH","HOURS","Budget","12/29/2018","50",""
"1.22.1.2.4.R.MFG-OF","EET","HOURS","Budget","12/29/2018","34",""
"1.22.1.2.4.R.MFG-OF","EFD","HOURS","Budget","12/29/2018","229",""
"1.22.1.2.4.R.MFG-OF","EFN","HOURS","Budget","12/29/2018","13",""
"1.22.1.2.4.R.MFG-OF","EFP","HOURS","Budget","12/29/2018","61",""
"1.22.1.2.4.R.MFG-OF","EFQ","HOURS","Budget","12/29/2018","103",""
"1.22.1.2.4.R.MFG-OF","LUF","HOURS","Budget","12/29/2018","8",""
"1.22.1.2.4.R.MFG-OF","LUG","HOURS","Budget","12/29/2018","66",""
"1.22.1.2.4.R.MFG-OF","LUJ","HOURS","Budget","12/29/2018","79",""
"1.22.1.2.4.R.MFG-OF","LUK","HOURS","Budget","12/29/2018","138",""
"1.22.1.2.4.R.MFG-OF","LUL","HOURS","Budget","12/29/2018","24",""
"1.22.1.2.4.R.MFG-OF","LWC","HOURS","Budget","12/29/2018","231",""
"1.22.1.2.4.R.MFG-OF","LWD","HOURS","Budget","12/29/2018","151",""
"1.22.1.2.4.R.MFG-OF","LWE","HOURS","Budget","12/29/2018","148",""
"1.22.1.2.4.R.MFG-OF","LWF","HOURS","Budget","12/29/2018","148",""
"1.22.1.2.4.R.MFG-OF","LWG","HOURS","Budget","12/29/2018","41",""
"1.22.1.2.4.R.MFG-OF","LWH","HOURS","Budget","12/29/2018","198",""
"1.22.1.2.4.R.MFG-OF","LWJ","HOURS","Budget","12/29/2018","41",""
"1.22.1.2.4.R.MFG-OF","LWM","HOURS","Budget","12/29/2018","32",""
"1.22.1.2.4.R.MFG-OF","LYH","HOURS","Budget","12/29/2018","30",""
"1.22.1.2.4.R.MFG-OF","MBC","HOURS","Budget","12/29/2018","774",""
"1.22.1.2.4.R.MFG-OF","MJT","HOURS","Budget","12/29/2018","10",""
"1.22.1.2.4.R.MFG-OF","MJU","HOURS","Budget","12/29/2018","60",""
"1.22.1.2.4.R.MFG-OF","NZS","HOURS","Budget","12/29/2018","130",""
"1.22.1.2.4.R.MFG-OF","PAZ","HOURS","Budget","12/29/2018","205",""
"1.22.1.2.4.R.MFG-WT","JBP","HOURS","Budget","12/29/2018","402",""
"1.22.1.2.4.R.MFG-WT","JBZ","HOURS","Budget","12/29/2018","217",""
"1.22.1.2.4.R.MFG-WT","LRF","HOURS","Budget","12/29/2018","60",""
"1.22.1.2.4.R.MFG-WT","LRG","HOURS","Budget","12/29/2018","34",""
"1.22.1.2.4.R.MFG-WT","LYS","HOURS","Budget","12/29/2018","46",""
"1.22.1.2.4.R.MFG-WT","LZB","HOURS","Budget","12/29/2018","23",""
"1.22.1.2.4.R.MFG-WT","MDQ","HOURS","Budget","12/29/2018","19",""
"1.22.1.2.4.R.MFG-WT","MGU","HOURS","Budget","12/29/2018","15",""
"1.22.1.2.4.R.MFG-WT","MJX","HOURS","Budget","12/29/2018","213",""
"1.22.1.2.4.R.MFG-WT","MKM","HOURS","Budget","12/29/2018","439",""
"1.22.1.2.4.W.MFG-EL","KJL","HOURS","Budget","12/29/2018","239",""
"1.22.1.2.4.W.MFG-EL","KJM","HOURS","Budget","12/29/2018","160",""
"1.22.1.2.4.W.MFG-EL","LDU","HOURS","Budget","12/29/2018","230",""
"1.22.1.2.4.W.MFG-EL","LDX","HOURS","Budget","12/29/2018","334",""
"1.22.1.2.4.W.MFG-EL","LDZ","HOURS","Budget","12/29/2018","30",""
"1.22.1.2.4.W.MFG-OF","ECR","HOURS","Budget","12/29/2018","9",""
"1.22.1.2.4.W.MFG-OF","ECS","HOURS","Budget","12/29/2018","489",""
"1.22.1.2.4.W.MFG-OF","ECT","HOURS","Budget","12/29/2018","298",""
"1.22.1.2.4.W.MFG-OF","ECV","HOURS","Budget","12/29/2018","50",""
"1.22.1.2.4.W.MFG-OF","ECW","HOURS","Budget","12/29/2018","465",""
"1.22.1.2.4.W.MFG-OF","EDJ","HOURS","Budget","12/29/2018","223",""
"1.22.1.2.4.W.MFG-OF","EFR","HOURS","Budget","12/29/2018","12",""
"1.22.1.2.4.W.MFG-OF","EFS","HOURS","Budget","12/29/2018","44",""
"1.22.1.2.4.W.MFG-OF","EFT","HOURS","Budget","12/29/2018","8",""
"1.22.1.2.4.W.MFG-OF","EGJ","HOURS","Budget","12/29/2018","67",""
"1.22.1.2.4.W.MFG-OF","LVA","HOURS","Budget","12/29/2018","107",""
"1.22.1.2.4.W.MFG-OF","LVB","HOURS","Budget","12/29/2018","46",""
"1.22.1.2.4.W.MFG-OF","LVC","HOURS","Budget","12/29/2018","81",""
"1.22.1.2.4.W.MFG-OF","LVD","HOURS","Budget","12/29/2018","169",""
"1.22.1.2.4.W.MFG-OF","LVE","HOURS","Budget","12/29/2018","96",""
"1.22.1.2.4.W.MFG-OF","LVF","HOURS","Budget","12/29/2018","117",""
"1.22.1.2.4.W.MFG-OF","LVG","HOURS","Budget","12/29/2018","172",""
"1.22.1.2.4.W.MFG-OF","LVH","HOURS","Budget","12/29/2018","86",""
"1.22.1.2.4.W.MFG-OF","LVJ","HOURS","Budget","12/29/2018","34",""
"1.22.1.2.4.W.MFG-OF","LVK","HOURS","Budget","12/29/2018","120",""
"1.22.1.2.4.W.MFG-OF","LVL","HOURS","Budget","12/29/2018","77",""
"1.22.1.2.4.W.MFG-OF","LVM","HOURS","Budget","12/29/2018","36",""
"1.22.1.2.4.W.MFG-OF","LVN","HOURS","Budget","12/29/2018","131",""
"1.22.1.2.4.W.MFG-OF","LVP","HOURS","Budget","12/29/2018","162",""
"1.22.1.2.4.W.MFG-OF","LVQ","HOURS","Budget","12/29/2018","77",""
"1.22.1.2.4.W.MFG-OF","MJV","HOURS","Budget","12/29/2018","5",""
"1.22.1.2.4.W.MFG-OF","PBA","HOURS","Budget","12/29/2018","210",""
"1.22.1.2.4.W.MFG-OF","PBB","HOURS","Budget","12/29/2018","124",""
"1.22.1.2.4.W.MFG-OF","PBC","HOURS","Budget","12/29/2018","215",""
"1.22.1.2.4.W.MFG-WT","JBQ","HOURS","Budget","12/29/2018","188",""
"1.22.1.2.4.W.MFG-WT","JBV","HOURS","Budget","12/29/2018","56",""
"1.22.1.2.4.W.MFG-WT","LRJ","HOURS","Budget","12/29/2018","194",""
"1.22.1.2.4.W.MFG-WT","LRK","HOURS","Budget","12/29/2018","24",""
"1.22.1.2.4.W.MFG-WT","LYW","HOURS","Budget","12/29/2018","9",""
"1.22.1.2.4.W.MFG-WT","LZA","HOURS","Budget","12/29/2018","17",""
"1.22.1.2.4.W.MFG-WT","MDJ","HOURS","Budget","12/29/2018","16",""
"1.22.1.2.4.W.MFG-WT","MKN","HOURS","Budget","12/29/2018","385",""
"1.22.1.2.4.W.MFG-WT","MKQ","HOURS","Budget","12/29/2018","314",""
"1.22.1.2.5.S.MFG-AF","BZD","HOURS","Budget","12/29/2018","63",""
"1.22.1.2.5.S.MFG-AF","BZG","HOURS","Budget","1/28/2017","87",""
"1.22.1.2.5.S.MFG-AF","DGS","HOURS","Budget","1/28/2017","186.0001",""
"1.22.1.2.5.S.MFG-AF","DGT","HOURS","Budget","1/28/2017","270",""
"1.22.1.2.5.S.MFG-AF","DGU","HOURS","Budget","1/28/2017","96.25",""
"1.22.1.2.5.S.MFG-AF","DGW","HOURS","Budget","1/28/2017","667.0001",""
"1.22.1.2.5.S.MFG-AF","DGY","HOURS","Budget","1/28/2017","20.06",""
"1.22.1.2.5.S.MFG-AF","DGZ","HOURS","Budget","1/28/2017","337",""
"1.22.1.2.5.S.MFG-AF","DHA","HOURS","Budget","1/28/2017","148",""
"1.22.1.2.5.S.MFG-AF","DHB","HOURS","Budget","1/28/2017","78",""
"1.22.1.2.5.S.MFG-AF","DHC","HOURS","Budget","1/28/2017","673.2",""
"1.22.1.2.5.S.MFG-AF","DHD","HOURS","Budget","1/28/2017","209",""
"1.22.1.2.5.S.MFG-AF","DHE","HOURS","Budget","1/28/2017","12",""
"1.22.1.2.5.S.MFG-AF","DPQ","HOURS","Budget","1/28/2017","265",""
"1.22.1.2.5.S.MFG-AF","EBA","HOURS","Budget","1/28/2017","2010.0001",""
"1.22.1.2.5.S.MFG-AF","EGK","HOURS","Budget","12/29/2018","17",""
"1.22.1.2.5.S.MFG-AF","ELK","HOURS","Budget","1/28/2017","209",""
"1.22.1.2.5.S.MFG-AF","EMF","HOURS","Budget","1/28/2017","73",""
"1.22.1.2.5.S.MFG-AF","KAA","HOURS","Budget","12/29/2018","1434",""
"1.22.1.2.5.S.MFG-AF","KAB","HOURS","Budget","12/29/2018","6351",""
"1.22.1.2.5.S.MFG-AF","KAC","HOURS","Budget","12/29/2018","3815",""
"1.22.1.2.5.S.MFG-AF","QDX","HOURS","Budget","1/28/2017","1593.3",""
"1.22.1.2.5.S.MFG-AF","QEA","HOURS","Budget","1/28/2017","2991",""
"1.22.1.2.5.S.MFG-AF","QEE","HOURS","Budget","1/28/2017","29.5391",""
"1.22.1.2.5.S.MFG-AF","QEE","HOURS","Budget","2/25/2017","31.0938",""
"1.22.1.2.5.S.MFG-AF","QEE","HOURS","Budget","12/29/2018","138.3672",""
"1.22.1.2.5.S.MFG-AF","QEF","HOURS","Budget","1/28/2017","2105.6",""
"1.22.1.2.5.S.MFG-AF","QEJ","HOURS","Budget","1/28/2017","3150",""
"1.22.1.2.5.S.MFG-AF","QEN","HOURS","Budget","1/28/2017","110.4375",""
"1.22.1.2.5.S.MFG-AF","QEN","HOURS","Budget","2/25/2017","116.25",""
"1.22.1.2.5.S.MFG-AF","QEN","HOURS","Budget","12/29/2018","517.3125",""
"1.22.1.2.5.S.MFG-EL","6AA","HOURS","Budget","12/29/2018","264",""
"1.22.1.2.5.S.MFG-EL","6AC","HOURS","Budget","12/29/2018","209",""
"1.22.1.2.5.S.MFG-EL","6AD","HOURS","Budget","12/29/2018","784",""
"1.22.1.2.5.S.MFG-EL","6AE","HOURS","Budget","12/29/2018","160",""
"1.22.1.2.5.S.MFG-EL","6AF","HOURS","Budget","12/29/2018","46",""
"1.22.1.2.5.S.MFG-EL","6AG","HOURS","Budget","12/29/2018","484",""
"1.22.1.2.5.S.MFG-EL","6AQ","HOURS","Budget","12/29/2018","175",""
"1.22.1.2.5.S.MFG-EL","6MA","HOURS","Budget","12/29/2018","59",""
"1.22.1.2.5.S.MFG-EL","6NJ","HOURS","Budget","12/29/2018","17",""
"1.22.1.2.5.S.MFG-EL","6NM","HOURS","Budget","12/29/2018","188",""
"1.22.1.2.5.S.MFG-EL","6NS","HOURS","Budget","12/29/2018","91",""
"1.22.1.2.5.S.MFG-EL","6NT","HOURS","Budget","12/29/2018","676",""
"1.22.1.2.5.S.MFG-EL","6NU","HOURS","Budget","12/29/2018","109",""
"1.22.1.2.5.S.MFG-EL","6NV","HOURS","Budget","12/29/2018","178",""
"1.22.1.2.5.S.MFG-EL","6NW","HOURS","Budget","12/29/2018","87",""
"1.22.1.2.5.S.MFG-EL","6NZ","HOURS","Budget","12/29/2018","841",""
"1.22.1.2.5.S.MFG-EL","6PS","HOURS","Budget","1/28/2017","717.5",""
"1.22.1.2.5.S.MFG-EL","6PS","HOURS","Budget","2/25/2017","717.5",""
"1.22.1.2.5.S.MFG-EL","6PZ","HOURS","Budget","12/29/2018","1432",""
"1.22.1.2.5.S.MFG-EL","6QJ","HOURS","Budget","12/29/2018","298",""
"1.22.1.2.5.S.MFG-EL","6QL","HOURS","Budget","12/29/2018","229",""
