"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.2.5.S.MFG-WT","145","HOURS","ETC","2/23/2019","4.8",""
"1.25.1.2.5.S.MFG-WT","145","HOURS","ETC","3/30/2019","11.2",""
"1.25.1.2.5.S.MFG-WT","146","HOURS","ETC","3/31/2018","3385.7895",""
"1.25.1.2.5.S.MFG-WT","146","HOURS","ETC","4/28/2018","1209.2105",""
"1.25.1.2.5.S.MFG-WT","149","HOURS","ETC","11/25/2017","7.5224",""
"1.25.1.2.5.S.MFG-WT","149","HOURS","ETC","12/30/2017","8.3582",""
"1.25.1.2.5.S.MFG-WT","149","HOURS","ETC","1/27/2018","7.9403",""
"1.25.1.2.5.S.MFG-WT","149","HOURS","ETC","2/24/2018","4.1791",""
"1.25.1.2.5.S.MFG-WT","150","HOURS","ETC","5/26/2018","12.1053",""
"1.25.1.2.5.S.MFG-WT","150","HOURS","ETC","6/30/2018","10.8947",""
"1.25.1.2.5.S.MFG-WT","151","HOURS","ETC","6/30/2018","30.25",""
"1.25.1.2.5.S.MFG-WT","151","HOURS","ETC","7/28/2018","24.75",""
"1.25.1.2.5.S.MFG-WT","160","HOURS","ETC","3/31/2018","5.8154",""
"1.25.1.2.5.S.MFG-WT","160","HOURS","ETC","4/28/2018","12.1846",""
"1.25.1.2.5.S.MFG-WT","161","HOURS","ETC","12/30/2017","1.6667",""
"1.25.1.2.5.S.MFG-WT","161","HOURS","ETC","1/27/2018","2.3333",""
"1.25.1.2.5.S.MFG-WT","163","HOURS","ETC","4/28/2018","22.2136",""
"1.25.1.2.5.S.MFG-WT","163","HOURS","ETC","5/26/2018","4.7864",""
"1.25.1.2.5.S.MFG-WT","164","HOURS","ETC","5/26/2018","17",""
"1.25.1.2.5.S.MFG-WT","165","HOURS","ETC","1/27/2018","19.6842",""
"1.25.1.2.5.S.MFG-WT","165","HOURS","ETC","2/24/2018","14.3158",""
"1.25.1.2.5.S.MFG-WT","166","HOURS","ETC","3/31/2018","5.5652",""
"1.25.1.2.5.S.MFG-WT","166","HOURS","ETC","4/28/2018","2.4348",""
"1.25.1.2.5.S.MFG-WT","167","HOURS","ETC","5/26/2018","66.5",""
"1.25.1.2.5.S.MFG-WT","167","HOURS","ETC","6/30/2018","28.5",""
"1.25.1.2.5.S.MFG-WT","168","HOURS","ETC","3/31/2018","10.9846",""
"1.25.1.2.5.S.MFG-WT","168","HOURS","ETC","4/28/2018","91.0154",""
"1.25.1.2.5.S.MFG-WT","169","HOURS","ETC","4/28/2018","10.6296",""
"1.25.1.2.5.S.MFG-WT","169","HOURS","ETC","5/26/2018","15.1852",""
"1.25.1.2.5.S.MFG-WT","169","HOURS","ETC","6/30/2018","15.1852",""
"1.25.1.2.5.S.MFG-WT","170","HOURS","ETC","5/26/2018","10",""
"1.25.1.2.5.S.MFG-WT","171","HOURS","ETC","5/26/2018","67.5",""
"1.25.1.2.5.S.MFG-WT","171","HOURS","ETC","6/30/2018","97.5",""
"1.25.1.2.5.S.MFG-WT","173","HOURS","ETC","4/28/2018","14.25",""
"1.25.1.2.5.S.MFG-WT","173","HOURS","ETC","5/26/2018","31.6667",""
"1.25.1.2.5.S.MFG-WT","173","HOURS","ETC","6/30/2018","11.0833",""
"1.25.1.2.5.S.MFG-WT","174","HOURS","ETC","1/27/2018","6.8108",""
"1.25.1.2.5.S.MFG-WT","174","HOURS","ETC","2/24/2018","15.1351",""
"1.25.1.2.5.S.MFG-WT","174","HOURS","ETC","3/31/2018","6.0541",""
"1.25.1.2.5.S.MFG-WT","177","HOURS","ETC","1/27/2018","36.973",""
"1.25.1.2.5.S.MFG-WT","177","HOURS","ETC","2/24/2018","82.1622",""
"1.25.1.2.5.S.MFG-WT","177","HOURS","ETC","3/31/2018","32.8649",""
"1.25.1.2.5.S.MFG-WT","178","HOURS","ETC","1/27/2018","19.4595",""
"1.25.1.2.5.S.MFG-WT","178","HOURS","ETC","2/24/2018","25.9459",""
"1.25.1.2.5.S.MFG-WT","178","HOURS","ETC","3/31/2018","2.5946",""
"1.25.1.2.5.S.MFG-WT","180","HOURS","ETC","2/24/2018","35.6",""
"1.25.1.2.5.S.MFG-WT","180","HOURS","ETC","3/31/2018","142.4",""
"1.25.1.2.5.S.MFG-WT","181","HOURS","ETC","11/25/2017","71.04",""
"1.25.1.2.5.S.MFG-WT","181","HOURS","ETC","12/30/2017","76.96",""
"1.25.1.2.5.S.MFG-WT","182","HOURS","ETC","2/24/2018","131.3513",""
"1.25.1.2.5.S.MFG-WT","182","HOURS","ETC","3/31/2018","138.6486",""
"1.25.1.2.5.S.MFG-WT","183","HOURS","ETC","2/24/2018","15.0811",""
"1.25.1.2.5.S.MFG-WT","183","HOURS","ETC","3/31/2018","41.8919",""
"1.25.1.2.5.S.MFG-WT","183","HOURS","ETC","4/28/2018","5.027",""
"1.25.1.2.5.S.MFG-WT","185","HOURS","ETC","12/30/2017","46.5405",""
"1.25.1.2.5.S.MFG-WT","185","HOURS","ETC","1/27/2018","63.1622",""
"1.25.1.2.5.S.MFG-WT","185","HOURS","ETC","2/24/2018","13.2973",""
"1.25.1.2.5.S.MFG-WT","188","HOURS","ETC","9/30/2017","26.8649",""
"1.25.1.2.5.S.MFG-WT","188","HOURS","ETC","10/28/2017","38.3784",""
"1.25.1.2.5.S.MFG-WT","188","HOURS","ETC","11/25/2017","5.7568",""
"1.25.1.2.5.S.MFG-WT","235","HOURS","ETC","3/31/2018","4.6538",""
"1.25.1.2.5.S.MFG-WT","235","HOURS","ETC","4/28/2018","8.4615",""
"1.25.1.2.5.S.MFG-WT","235","HOURS","ETC","5/26/2018","8.4615",""
"1.25.1.2.5.S.MFG-WT","235","HOURS","ETC","6/30/2018","0.4231",""
"1.25.1.2.5.S.MFG-WT","236","HOURS","ETC","2/24/2018","43.6552",""
"1.25.1.2.5.S.MFG-WT","236","HOURS","ETC","3/31/2018","90.9483",""
"1.25.1.2.5.S.MFG-WT","236","HOURS","ETC","4/28/2018","72.7586",""
"1.25.1.2.5.S.MFG-WT","236","HOURS","ETC","5/26/2018","3.6379",""
"1.25.1.2.5.S.MFG-WT","237","HOURS","ETC","2/24/2018","43.6552",""
"1.25.1.2.5.S.MFG-WT","237","HOURS","ETC","3/31/2018","90.9483",""
"1.25.1.2.5.S.MFG-WT","237","HOURS","ETC","4/28/2018","72.7586",""
"1.25.1.2.5.S.MFG-WT","237","HOURS","ETC","5/26/2018","3.6379",""
"1.25.1.2.5.S.MFG-WT","238","HOURS","ETC","2/24/2018","36.1714",""
"1.25.1.2.5.S.MFG-WT","238","HOURS","ETC","3/31/2018","75.3572",""
"1.25.1.2.5.S.MFG-WT","238","HOURS","ETC","4/28/2018","60.2857",""
"1.25.1.2.5.S.MFG-WT","238","HOURS","ETC","5/26/2018","39.1857",""
"1.25.1.2.5.S.MFG-WT","239","HOURS","ETC","2/24/2018","11.8286",""
"1.25.1.2.5.S.MFG-WT","239","HOURS","ETC","3/31/2018","24.6429",""
"1.25.1.2.5.S.MFG-WT","239","HOURS","ETC","4/28/2018","19.7143",""
"1.25.1.2.5.S.MFG-WT","239","HOURS","ETC","5/26/2018","12.8143",""
"1.25.1.2.5.S.MFG-WT","389","HOURS","ETC","9/30/2017","19.4865",""
"1.25.1.2.5.S.MFG-WT","389","HOURS","ETC","10/28/2017","55.6757",""
"1.25.1.2.5.S.MFG-WT","389","HOURS","ETC","11/25/2017","27.8378",""
"1.25.1.2.5.S.MFG-WT","391","HOURS","ETC","1/27/2018","19.2162",""
"1.25.1.2.5.S.MFG-WT","391","HOURS","ETC","2/24/2018","42.7027",""
"1.25.1.2.5.S.MFG-WT","391","HOURS","ETC","3/31/2018","17.0811",""
"1.25.1.2.5.S.MFG-WT","411","HOURS","ETC","9/30/2017","17.2162",""
"1.25.1.2.5.S.MFG-WT","411","HOURS","ETC","10/28/2017","49.1892",""
"1.25.1.2.5.S.MFG-WT","411","HOURS","ETC","11/25/2017","24.5946",""
"1.25.1.2.5.S.MFG-WT","412","HOURS","ETC","8/26/2017","23.1892",""
"1.25.1.2.5.S.MFG-WT","412","HOURS","ETC","9/30/2017","50.5946",""
"1.25.1.2.5.S.MFG-WT","412","HOURS","ETC","10/28/2017","4.2162",""
"1.25.1.2.5.S.MFG-WT","413","HOURS","ETC","1/27/2018","14.28",""
"1.25.1.2.5.S.MFG-WT","413","HOURS","ETC","2/24/2018","36.72",""
"1.25.1.2.5.S.MFG-WT","414","HOURS","ETC","10/27/2018","68.2",""
"1.25.1.2.5.S.MFG-WT","414","HOURS","ETC","12/1/2018","55.8",""
"1.25.1.2.5.S.MFG-WT","415","HOURS","ETC","12/1/2018","35.4",""
"1.25.1.2.5.S.MFG-WT","415","HOURS","ETC","12/29/2018","35.4",""
"1.25.1.2.5.S.MFG-WT","415","HOURS","ETC","1/26/2019","42.48",""
"1.25.1.2.5.S.MFG-WT","415","HOURS","ETC","2/23/2019","4.72",""
"1.25.1.2.5.S.MFG-WT","416","HOURS","ETC","12/1/2018","40",""
"1.25.1.2.5.S.MFG-WT","416","HOURS","ETC","12/29/2018","75",""
"1.25.1.2.5.S.MFG-WT","416","HOURS","ETC","1/26/2019","90",""
"1.25.1.2.5.S.MFG-WT","416","HOURS","ETC","2/23/2019","45",""
"1.25.1.2.5.S.MFG-WT","418","HOURS","ETC","12/30/2017","37.4286",""
"1.25.1.2.5.S.MFG-WT","418","HOURS","ETC","1/27/2018","93.5714",""
"1.25.1.2.5.S.MFG-WT","419","HOURS","ETC","11/25/2017","23.0816",""
"1.25.1.2.5.S.MFG-WT","419","HOURS","ETC","12/30/2017","35.5102",""
"1.25.1.2.5.S.MFG-WT","419","HOURS","ETC","1/27/2018","28.4082",""
"1.25.1.2.5.S.MFG-WT","421","HOURS","ETC","2/24/2018","20.7568",""
"1.25.1.2.5.S.MFG-WT","421","HOURS","ETC","3/31/2018","27.2432",""
"1.25.1.2.5.S.MFG-WT","422","HOURS","ETC","2/24/2018","10.3784",""
"1.25.1.2.5.S.MFG-WT","422","HOURS","ETC","3/31/2018","13.6216",""
"1.25.1.2.5.S.MFG-WT","435","HOURS","ETC","6/30/2018","5.0526",""
"1.25.1.2.5.S.MFG-WT","435","HOURS","ETC","7/28/2018","12",""
"1.25.1.2.5.S.MFG-WT","435","HOURS","ETC","9/1/2018","6.9474",""
"1.25.1.2.5.S.MFG-WT","440","HOURS","ETC","9/1/2018","26",""
"1.25.1.2.5.S.MFG-WT","441","HOURS","ETC","9/1/2018","7",""
"1.25.1.2.5.S.MFG-WT","512","HOURS","ETC","3/31/2018","21.1628",""
"1.25.1.2.5.S.MFG-WT","512","HOURS","ETC","4/28/2018","30.2326",""
"1.25.1.2.5.S.MFG-WT","512","HOURS","ETC","5/26/2018","13.6047",""
"1.25.1.2.5.S.MFG-WT","515","HOURS","ETC","4/28/2018","25.0833",""
"1.25.1.2.5.S.MFG-WT","515","HOURS","ETC","5/26/2018","35.8333",""
"1.25.1.2.5.S.MFG-WT","515","HOURS","ETC","6/30/2018","25.0833",""
"1.25.1.2.5.S.MFG-WT","516","HOURS","ETC","12/30/2017","74",""
"1.25.1.2.5.S.MFG-WT","585","HOURS","ETC","3/31/2018","3.9268",""
"1.25.1.2.5.S.MFG-WT","585","HOURS","ETC","4/28/2018","3.0732",""
"1.25.1.2.5.S.MFG-WT","586","HOURS","ETC","10/28/2017","25.0811",""
"1.25.1.2.5.S.MFG-WT","586","HOURS","ETC","11/25/2017","28.2162",""
"1.25.1.2.5.S.MFG-WT","586","HOURS","ETC","12/30/2017","4.7027",""
"1.25.1.2.5.S.MFG-WT","587","HOURS","ETC","10/28/2017","9.0811",""
"1.25.1.2.5.S.MFG-WT","587","HOURS","ETC","11/25/2017","54.4865",""
"1.25.1.2.5.S.MFG-WT","587","HOURS","ETC","12/30/2017","48.4324",""
"1.25.1.2.5.S.MFG-WT","588","HOURS","ETC","3/31/2018","24.08",""
"1.25.1.2.5.S.MFG-WT","588","HOURS","ETC","4/28/2018","18.92",""
"1.25.1.2.5.S.MFG-WT","609","HOURS","ETC","5/26/2018","52",""
"1.25.1.2.5.S.MFG-WT","613","HOURS","ETC","9/1/2018","9.1724",""
"1.25.1.2.5.S.MFG-WT","613","HOURS","ETC","9/29/2018","24.8966",""
"1.25.1.2.5.S.MFG-WT","613","HOURS","ETC","10/27/2018","26.2069",""
"1.25.1.2.5.S.MFG-WT","613","HOURS","ETC","12/1/2018","15.7241",""
"1.25.1.2.5.S.MFG-WT","614","HOURS","ETC","12/30/2017","9",""
"1.25.1.2.5.S.MFG-WT","615","HOURS","ETC","2/24/2018","12.1905",""
"1.25.1.2.5.S.MFG-WT","615","HOURS","ETC","3/31/2018","19.0476",""
"1.25.1.2.5.S.MFG-WT","615","HOURS","ETC","4/28/2018","0.7619",""
"1.25.1.2.5.S.MFG-WT","627","HOURS","ETC","4/28/2018","24.1667",""
"1.25.1.2.5.S.MFG-WT","627","HOURS","ETC","5/26/2018","33.8333",""
"1.25.1.2.5.S.MFG-WT","628","HOURS","ETC","3/31/2018","7.6696",""
"1.25.1.2.5.S.MFG-WT","628","HOURS","ETC","4/28/2018","55.3304",""
"1.25.1.2.5.S.MFG-WT","631","HOURS","ETC","12/30/2017","23.3518",""
"1.25.1.2.5.S.MFG-WT","631","HOURS","ETC","1/27/2018","34.1296",""
"1.25.1.2.5.S.MFG-WT","631","HOURS","ETC","2/24/2018","35.9259",""
"1.25.1.2.5.S.MFG-WT","631","HOURS","ETC","3/31/2018","3.5926",""
"1.25.1.2.5.S.MFG-WT","640","HOURS","ETC","2/24/2018","60.5405",""
"1.25.1.2.5.S.MFG-WT","640","HOURS","ETC","3/31/2018","151.3514",""
"1.25.1.2.5.S.MFG-WT","640","HOURS","ETC","4/28/2018","12.1081",""
"1.25.1.2.5.S.MFG-WT","641","HOURS","ETC","3/30/2019","175",""
"1.25.1.2.5.S.MFG-WT","642","HOURS","ETC","2/24/2018","12.8108",""
"1.25.1.2.5.S.MFG-WT","642","HOURS","ETC","3/31/2018","106.7568",""
"1.25.1.2.5.S.MFG-WT","642","HOURS","ETC","4/28/2018","38.4324",""
"1.25.1.2.5.S.MFG-WT","645","HOURS","ETC","12/30/2017","143.5676",""
"1.25.1.2.5.S.MFG-WT","645","HOURS","ETC","1/27/2018","170.4865",""
"1.25.1.2.5.S.MFG-WT","645","HOURS","ETC","2/24/2018","17.9459",""
"1.25.1.2.5.S.MFG-WT","647","HOURS","ETC","1/27/2018","109.4595",""
"1.25.1.2.5.S.MFG-WT","647","HOURS","ETC","2/24/2018","115.5405",""
"1.25.1.2.5.S.MFG-WT","650","HOURS","ETC","8/26/2017","30.3243",""
"1.25.1.2.5.S.MFG-WT","650","HOURS","ETC","9/30/2017","66.1622",""
"1.25.1.2.5.S.MFG-WT","650","HOURS","ETC","10/28/2017","5.5135",""
"1.25.1.2.5.S.MFG-WT","651","HOURS","ETC","3/31/2018","23.7838",""
"1.25.1.2.5.S.MFG-WT","651","HOURS","ETC","4/28/2018","47.5676",""
"1.25.1.2.5.S.MFG-WT","651","HOURS","ETC","5/26/2018","16.6486",""
"1.25.1.2.5.S.MFG-WT","652","HOURS","ETC","11/25/2017","32.5405",""
"1.25.1.2.5.S.MFG-WT","652","HOURS","ETC","12/30/2017","46.4865",""
"1.25.1.2.5.S.MFG-WT","652","HOURS","ETC","1/27/2018","6.973",""
"1.25.1.2.5.S.MFG-WT","654","HOURS","ETC","12/30/2017","86.8",""
"1.25.1.2.5.S.MFG-WT","654","HOURS","ETC","1/27/2018","68.2",""
"1.25.1.2.5.S.MFG-WT","655","HOURS","ETC","10/28/2017","36.7568",""
"1.25.1.2.5.S.MFG-WT","655","HOURS","ETC","11/25/2017","41.3513",""
"1.25.1.2.5.S.MFG-WT","655","HOURS","ETC","12/30/2017","6.8919",""
"1.25.1.2.5.S.MFG-WT","656","HOURS","ETC","9/30/2017","61.2973",""
"1.25.1.2.5.S.MFG-WT","656","HOURS","ETC","10/28/2017","46.7027",""
"1.25.1.2.5.S.MFG-WT","657","HOURS","ETC","3/31/2018","20.25",""
"1.25.1.2.5.S.MFG-WT","657","HOURS","ETC","4/28/2018","135",""
"1.25.1.2.5.S.MFG-WT","657","HOURS","ETC","5/26/2018","6.75",""
"1.25.1.2.5.S.MFG-WT","658","HOURS","ETC","11/25/2017","70.0541",""
"1.25.1.2.5.S.MFG-WT","658","HOURS","ETC","12/30/2017","73.9459",""
"1.25.1.2.5.S.MFG-WT","659","HOURS","ETC","10/28/2017","23.8378",""
"1.25.1.2.5.S.MFG-WT","659","HOURS","ETC","11/25/2017","71.5135",""
"1.25.1.2.5.S.MFG-WT","659","HOURS","ETC","12/30/2017","51.6486",""
"1.25.1.2.5.S.MFG-WT","660","HOURS","ETC","1/27/2018","15.1351",""
"1.25.1.2.5.S.MFG-WT","660","HOURS","ETC","2/24/2018","60.5405",""
"1.25.1.2.5.S.MFG-WT","660","HOURS","ETC","3/31/2018","36.3243",""
"1.25.1.2.5.S.MFG-WT","661","HOURS","ETC","2/24/2018","7.2973",""
"1.25.1.2.5.S.MFG-WT","661","HOURS","ETC","3/31/2018","20.2703",""
"1.25.1.2.5.S.MFG-WT","661","HOURS","ETC","4/28/2018","2.4324",""
"1.25.1.2.5.S.MFG-WT","662","HOURS","ETC","9/30/2017","16.2162",""
"1.25.1.2.5.S.MFG-WT","662","HOURS","ETC","10/28/2017","8.7838",""
"1.25.1.2.5.S.MFG-WT","665","HOURS","ETC","9/30/2017","23.8378",""
"1.25.1.2.5.S.MFG-WT","665","HOURS","ETC","10/28/2017","52.973",""
"1.25.1.2.5.S.MFG-WT","665","HOURS","ETC","11/25/2017","21.1892",""
"1.25.1.2.5.S.MFG-WT","670","HOURS","ETC","2/24/2018","8.5135",""
"1.25.1.2.5.S.MFG-WT","670","HOURS","ETC","3/31/2018","70.946",""
"1.25.1.2.5.S.MFG-WT","670","HOURS","ETC","4/28/2018","25.5405",""
"1.25.1.2.5.S.MFG-WT","671","HOURS","ETC","4/28/2018","18",""
"1.25.1.2.5.S.MFG-WT","671","HOURS","ETC","5/26/2018","48",""
"1.25.1.2.5.S.MFG-WT","672","HOURS","ETC","9/30/2017","32.3514",""
"1.25.1.2.5.S.MFG-WT","672","HOURS","ETC","10/28/2017","24.6487",""
"1.25.1.2.5.S.MFG-WT","680","HOURS","ETC","10/28/2017","22.4324",""
"1.25.1.2.5.S.MFG-WT","680","HOURS","ETC","11/25/2017","40.3784",""
"1.25.1.2.5.S.MFG-WT","680","HOURS","ETC","12/30/2017","20.1892",""
"1.25.1.2.5.S.MFG-WT","681","HOURS","ETC","2/24/2018","6.5294",""
"1.25.1.2.5.S.MFG-WT","681","HOURS","ETC","3/31/2018","81.6177",""
"1.25.1.2.5.S.MFG-WT","681","HOURS","ETC","4/28/2018","22.8529",""
"1.25.1.2.5.S.MFG-WT","682","HOURS","ETC","4/28/2018","71.25",""
"1.25.1.2.5.S.MFG-WT","682","HOURS","ETC","5/26/2018","18.75",""
"1.25.1.2.5.S.MFG-WT","685","HOURS","ETC","11/25/2017","5.7931",""
"1.25.1.2.5.S.MFG-WT","685","HOURS","ETC","12/30/2017","19.3103",""
"1.25.1.2.5.S.MFG-WT","685","HOURS","ETC","1/27/2018","2.8966",""
"1.25.1.2.5.S.MFG-WT","687","HOURS","ETC","1/27/2018","6.8108",""
"1.25.1.2.5.S.MFG-WT","687","HOURS","ETC","2/24/2018","15.1351",""
"1.25.1.2.5.S.MFG-WT","687","HOURS","ETC","3/31/2018","6.0541",""
"1.25.1.2.5.S.MFG-WT","691","HOURS","ETC","3/31/2018","114.6486",""
"1.25.1.2.5.S.MFG-WT","691","HOURS","ETC","4/28/2018","87.3513",""
"1.25.1.2.5.S.MFG-WT","692","HOURS","ETC","2/24/2018","5.2703",""
"1.25.1.2.5.S.MFG-WT","692","HOURS","ETC","3/31/2018","43.9189",""
"1.25.1.2.5.S.MFG-WT","692","HOURS","ETC","4/28/2018","15.8108",""
"1.25.1.2.5.S.MFG-WT","695","HOURS","ETC","9/30/2017","5.1892",""
"1.25.1.2.5.S.MFG-WT","695","HOURS","ETC","10/28/2017","25.9459",""
"1.25.1.2.5.S.MFG-WT","695","HOURS","ETC","11/25/2017","16.8649",""
"1.25.1.2.5.S.MFG-WT","6SR","HOURS","ETC","5/26/2018","46.3158",""
"1.25.1.2.5.S.MFG-WT","6SR","HOURS","ETC","6/30/2018","8.6842",""
"1.25.1.2.5.S.MFG-WT","6SS","HOURS","ETC","5/26/2018","5.8947",""
"1.25.1.2.5.S.MFG-WT","6SS","HOURS","ETC","6/30/2018","1.1053",""
"1.25.1.2.5.S.MFG-WT","6ST","HOURS","ETC","5/26/2018","7",""
"1.25.1.2.5.S.MFG-WT","6SV","HOURS","ETC","5/26/2018","31.1579",""
"1.25.1.2.5.S.MFG-WT","6SV","HOURS","ETC","6/30/2018","5.8421",""
"1.25.1.2.5.S.MFG-WT","6SW","HOURS","ETC","5/26/2018","40",""
"1.25.1.2.5.S.MFG-WT","700","HOURS","ETC","12/30/2017","92.973",""
"1.25.1.2.5.S.MFG-WT","700","HOURS","ETC","1/27/2018","79.027",""
"1.25.1.2.5.S.MFG-WT","701","HOURS","ETC","12/30/2017","77.5405",""
"1.25.1.2.5.S.MFG-WT","701","HOURS","ETC","1/27/2018","73.4595",""
"1.25.1.2.5.S.MFG-WT","702","HOURS","ETC","12/30/2017","41.027",""
"1.25.1.2.5.S.MFG-WT","702","HOURS","ETC","1/27/2018","70.8649",""
"1.25.1.2.5.S.MFG-WT","702","HOURS","ETC","2/24/2018","26.1081",""
"1.25.1.2.5.S.MFG-WT","703","HOURS","ETC","3/31/2018","93.0811",""
"1.25.1.2.5.S.MFG-WT","703","HOURS","ETC","4/28/2018","70.9189",""
"1.25.1.2.5.S.MFG-WT","705","HOURS","ETC","9/30/2017","9.4054",""
"1.25.1.2.5.S.MFG-WT","705","HOURS","ETC","10/28/2017","47.027",""
"1.25.1.2.5.S.MFG-WT","705","HOURS","ETC","11/25/2017","30.5676",""
"1.25.1.2.5.S.MFG-WT","706","HOURS","ETC","3/31/2018","36.2973",""
"1.25.1.2.5.S.MFG-WT","706","HOURS","ETC","4/28/2018","42.7027",""
"1.25.1.2.5.S.MFG-WT","707","HOURS","ETC","12/30/2017","42.7027",""
"1.25.1.2.5.S.MFG-WT","707","HOURS","ETC","1/27/2018","36.2973",""
"1.25.1.2.5.S.MFG-WT","709","HOURS","ETC","12/30/2017","27.6487",""
"1.25.1.2.5.S.MFG-WT","709","HOURS","ETC","1/27/2018","47.7568",""
"1.25.1.2.5.S.MFG-WT","709","HOURS","ETC","2/24/2018","17.5946",""
"1.25.1.2.5.S.MFG-WT","710","HOURS","ETC","5/26/2018","50.7857",""
"1.25.1.2.5.S.MFG-WT","710","HOURS","ETC","6/30/2018","28.2143",""
"1.25.1.2.5.S.MFG-WT","722","HOURS","ETC","10/28/2017","10.2703",""
"1.25.1.2.5.S.MFG-WT","722","HOURS","ETC","11/25/2017","18.4865",""
"1.25.1.2.5.S.MFG-WT","722","HOURS","ETC","12/30/2017","9.2432",""
"1.25.1.2.5.S.MFG-WT","723","HOURS","ETC","10/28/2017","7.1351",""
"1.25.1.2.5.S.MFG-WT","723","HOURS","ETC","11/25/2017","21.4054",""
"1.25.1.2.5.S.MFG-WT","723","HOURS","ETC","12/30/2017","15.4595",""
"1.25.1.2.5.S.MFG-WT","724","HOURS","ETC","1/27/2018","32.8378",""
"1.25.1.2.5.S.MFG-WT","724","HOURS","ETC","2/24/2018","72.973",""
"1.25.1.2.5.S.MFG-WT","724","HOURS","ETC","3/31/2018","29.1892",""
"1.25.1.2.5.S.MFG-WT","725","HOURS","ETC","7/29/2017","18.8378",""
"1.25.1.2.5.S.MFG-WT","725","HOURS","ETC","8/26/2017","22.1622",""
"1.25.1.2.5.S.MFG-WT","727","HOURS","ETC","7/29/2017","19.7568",""
"1.25.1.2.5.S.MFG-WT","727","HOURS","ETC","8/26/2017","23.2432",""
"1.25.1.2.5.S.MFG-WT","728","HOURS","ETC","9/30/2017","7.7568",""
"1.25.1.2.5.S.MFG-WT","728","HOURS","ETC","10/28/2017","22.1622",""
"1.25.1.2.5.S.MFG-WT","728","HOURS","ETC","11/25/2017","11.0811",""
"1.25.1.2.5.S.MFG-WT","730","HOURS","ETC","1/27/2018","20.6757",""
"1.25.1.2.5.S.MFG-WT","730","HOURS","ETC","2/24/2018","27.5676",""
"1.25.1.2.5.S.MFG-WT","730","HOURS","ETC","3/31/2018","2.7568",""
"1.25.1.2.5.S.MFG-WT","731","HOURS","ETC","1/27/2018","16.6216",""
"1.25.1.2.5.S.MFG-WT","731","HOURS","ETC","2/24/2018","22.1622",""
"1.25.1.2.5.S.MFG-WT","731","HOURS","ETC","3/31/2018","2.2162",""
"1.25.1.2.5.S.MFG-WT","732","HOURS","ETC","1/27/2018","16.6216",""
"1.25.1.2.5.S.MFG-WT","732","HOURS","ETC","2/24/2018","22.1622",""
"1.25.1.2.5.S.MFG-WT","732","HOURS","ETC","3/31/2018","2.2162",""
"1.25.1.2.5.S.MFG-WT","733","HOURS","ETC","1/27/2018","16.6216",""
"1.25.1.2.5.S.MFG-WT","733","HOURS","ETC","2/24/2018","22.1622",""
"1.25.1.2.5.S.MFG-WT","733","HOURS","ETC","3/31/2018","2.2162",""
"1.25.1.2.5.S.MFG-WT","734","HOURS","ETC","12/30/2017","17.7297",""
"1.25.1.2.5.S.MFG-WT","734","HOURS","ETC","1/27/2018","21.0541",""
"1.25.1.2.5.S.MFG-WT","734","HOURS","ETC","2/24/2018","2.2162",""
"1.25.1.2.5.S.MFG-WT","735","HOURS","ETC","3/31/2018","2.2162",""
"1.25.1.2.5.S.MFG-WT","735","HOURS","ETC","4/28/2018","22.1622",""
"1.25.1.2.5.S.MFG-WT","735","HOURS","ETC","5/26/2018","16.6216",""
"1.25.1.2.5.S.MFG-WT","736","HOURS","ETC","3/31/2018","2.2162",""
"1.25.1.2.5.S.MFG-WT","736","HOURS","ETC","4/28/2018","22.1622",""
"1.25.1.2.5.S.MFG-WT","736","HOURS","ETC","5/26/2018","16.6216",""
"1.25.1.2.5.S.MFG-WT","737","HOURS","ETC","1/27/2018","6.0811",""
"1.25.1.2.5.S.MFG-WT","737","HOURS","ETC","2/24/2018","13.5135",""
"1.25.1.2.5.S.MFG-WT","737","HOURS","ETC","3/31/2018","5.4054",""
"1.25.1.2.5.S.MFG-WT","738","HOURS","ETC","1/27/2018","6.3243",""
"1.25.1.2.5.S.MFG-WT","738","HOURS","ETC","2/24/2018","14.0541",""
"1.25.1.2.5.S.MFG-WT","738","HOURS","ETC","3/31/2018","5.6216",""
"1.25.1.2.5.S.MFG-WT","739","HOURS","ETC","10/28/2017","12.8378",""
"1.25.1.2.5.S.MFG-WT","739","HOURS","ETC","11/25/2017","12.1622",""
"1.25.1.2.5.S.MFG-WT","740","HOURS","ETC","9/30/2017","19.8649",""
"1.25.1.2.5.S.MFG-WT","740","HOURS","ETC","10/28/2017","15.1351",""
"1.25.1.2.5.S.MFG-WT","741","HOURS","ETC","9/30/2017","15.8919",""
"1.25.1.2.5.S.MFG-WT","741","HOURS","ETC","10/28/2017","12.1081",""
"1.25.1.2.5.S.MFG-WT","742","HOURS","ETC","1/27/2018","4.3243",""
"1.25.1.2.5.S.MFG-WT","742","HOURS","ETC","2/24/2018","17.2973",""
"1.25.1.2.5.S.MFG-WT","742","HOURS","ETC","3/31/2018","10.3784",""
"1.25.1.2.5.S.MFG-WT","745","HOURS","ETC","1/27/2018","4.3243",""
"1.25.1.2.5.S.MFG-WT","745","HOURS","ETC","2/24/2018","17.2973",""
"1.25.1.2.5.S.MFG-WT","745","HOURS","ETC","3/31/2018","10.3784",""
