"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.2.5.S.MFG-AF","KAA","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-AF","KAA","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-AF","KAA","HOURS","ETC","12/29/2018","1434",""
"1.22.1.2.5.S.MFG-AF","KAA","HOURS","EAC","12/29/2018","1434",""
"1.22.1.2.5.S.MFG-AF","KAB","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-AF","KAB","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-AF","KAB","HOURS","ETC","12/29/2018","4852",""
"1.22.1.2.5.S.MFG-AF","KAB","HOURS","EAC","12/29/2018","4852",""
"1.22.1.2.5.S.MFG-AF","KAC","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-AF","KAC","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-AF","KAC","HOURS","ETC","12/29/2018","2780",""
"1.22.1.2.5.S.MFG-AF","KAC","HOURS","EAC","12/29/2018","2780",""
"1.22.1.2.5.S.MFG-AF","QDX","HOURS","Earned","2/25/2017","1593.3",""
"1.22.1.2.5.S.MFG-AF","QDX","HOURS","Actuals","2/25/2017","158",""
"1.22.1.2.5.S.MFG-AF","QDX","HOURS","ETC","2/25/2017","0",""
"1.22.1.2.5.S.MFG-AF","QDX","HOURS","EAC","2/25/2017","158",""
"1.22.1.2.5.S.MFG-AF","QEA","HOURS","Earned","2/25/2017","2991",""
"1.22.1.2.5.S.MFG-AF","QEA","HOURS","Actuals","2/25/2017","2670.25",""
"1.22.1.2.5.S.MFG-AF","QEA","HOURS","ETC","2/25/2017","0",""
"1.22.1.2.5.S.MFG-AF","QEA","HOURS","EAC","2/25/2017","2670.25",""
"1.22.1.2.5.S.MFG-AF","QEE","HOURS","Earned","2/25/2017","60.6328",""
"1.22.1.2.5.S.MFG-AF","QEE","HOURS","Earned","4/1/2017","38.8672",""
"1.22.1.2.5.S.MFG-AF","QEE","HOURS","Actuals","2/25/2017","80.5",""
"1.22.1.2.5.S.MFG-AF","QEE","HOURS","Actuals","4/1/2017","20",""
"1.22.1.2.5.S.MFG-AF","QEE","HOURS","ETC","12/29/2018","480",""
"1.22.1.2.5.S.MFG-AF","QEE","HOURS","EAC","2/25/2017","80.5",""
"1.22.1.2.5.S.MFG-AF","QEE","HOURS","EAC","4/1/2017","20",""
"1.22.1.2.5.S.MFG-AF","QEE","HOURS","EAC","12/29/2018","480",""
"1.22.1.2.5.S.MFG-AF","QEF","HOURS","Earned","2/25/2017","2105.6",""
"1.22.1.2.5.S.MFG-AF","QEF","HOURS","Actuals","2/25/2017","314",""
"1.22.1.2.5.S.MFG-AF","QEF","HOURS","ETC","2/25/2017","0",""
"1.22.1.2.5.S.MFG-AF","QEF","HOURS","EAC","2/25/2017","314",""
"1.22.1.2.5.S.MFG-AF","QEJ","HOURS","Earned","2/25/2017","3150",""
"1.22.1.2.5.S.MFG-AF","QEJ","HOURS","Actuals","2/25/2017","1926.13",""
"1.22.1.2.5.S.MFG-AF","QEJ","HOURS","ETC","2/25/2017","0",""
"1.22.1.2.5.S.MFG-AF","QEJ","HOURS","EAC","2/25/2017","1926.13",""
"1.22.1.2.5.S.MFG-AF","QEN","HOURS","Earned","2/25/2017","226.6875",""
"1.22.1.2.5.S.MFG-AF","QEN","HOURS","Earned","4/1/2017","145.3125",""
"1.22.1.2.5.S.MFG-AF","QEN","HOURS","Actuals","2/25/2017","89.57",""
"1.22.1.2.5.S.MFG-AF","QEN","HOURS","Actuals","4/1/2017","67",""
"1.22.1.2.5.S.MFG-AF","QEN","HOURS","ETC","12/29/2018","814",""
"1.22.1.2.5.S.MFG-AF","QEN","HOURS","EAC","2/25/2017","89.57",""
"1.22.1.2.5.S.MFG-AF","QEN","HOURS","EAC","4/1/2017","67",""
"1.22.1.2.5.S.MFG-AF","QEN","HOURS","EAC","12/29/2018","814",""
"1.22.1.2.5.S.MFG-EL","6AA","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6AA","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6AA","HOURS","ETC","12/29/2018","249",""
"1.22.1.2.5.S.MFG-EL","6AA","HOURS","EAC","12/29/2018","249",""
"1.22.1.2.5.S.MFG-EL","6AC","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6AC","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6AC","HOURS","ETC","12/29/2018","197",""
"1.22.1.2.5.S.MFG-EL","6AC","HOURS","EAC","12/29/2018","197",""
"1.22.1.2.5.S.MFG-EL","6AD","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6AD","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6AD","HOURS","ETC","12/29/2018","739",""
"1.22.1.2.5.S.MFG-EL","6AD","HOURS","EAC","12/29/2018","739",""
"1.22.1.2.5.S.MFG-EL","6AE","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6AE","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6AE","HOURS","ETC","12/29/2018","151",""
"1.22.1.2.5.S.MFG-EL","6AE","HOURS","EAC","12/29/2018","151",""
"1.22.1.2.5.S.MFG-EL","6AF","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6AF","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6AF","HOURS","ETC","12/29/2018","43",""
"1.22.1.2.5.S.MFG-EL","6AF","HOURS","EAC","12/29/2018","43",""
"1.22.1.2.5.S.MFG-EL","6AG","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6AG","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6AG","HOURS","ETC","12/29/2018","457",""
"1.22.1.2.5.S.MFG-EL","6AG","HOURS","EAC","12/29/2018","457",""
"1.22.1.2.5.S.MFG-EL","6AQ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6AQ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6AQ","HOURS","ETC","12/29/2018","165",""
"1.22.1.2.5.S.MFG-EL","6AQ","HOURS","EAC","12/29/2018","165",""
"1.22.1.2.5.S.MFG-EL","6MA","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6MA","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6MA","HOURS","ETC","12/29/2018","56",""
"1.22.1.2.5.S.MFG-EL","6MA","HOURS","EAC","12/29/2018","56",""
"1.22.1.2.5.S.MFG-EL","6NJ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6NJ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6NJ","HOURS","ETC","12/29/2018","16",""
"1.22.1.2.5.S.MFG-EL","6NJ","HOURS","EAC","12/29/2018","16",""
"1.22.1.2.5.S.MFG-EL","6NM","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6NM","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6NM","HOURS","ETC","12/29/2018","177",""
"1.22.1.2.5.S.MFG-EL","6NM","HOURS","EAC","12/29/2018","177",""
"1.22.1.2.5.S.MFG-EL","6NS","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6NS","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6NS","HOURS","ETC","12/29/2018","86",""
"1.22.1.2.5.S.MFG-EL","6NS","HOURS","EAC","12/29/2018","86",""
"1.22.1.2.5.S.MFG-EL","6NT","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6NT","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6NT","HOURS","ETC","12/29/2018","638",""
"1.22.1.2.5.S.MFG-EL","6NT","HOURS","EAC","12/29/2018","638",""
"1.22.1.2.5.S.MFG-EL","6NU","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6NU","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6NU","HOURS","ETC","12/29/2018","102",""
"1.22.1.2.5.S.MFG-EL","6NU","HOURS","EAC","12/29/2018","102",""
"1.22.1.2.5.S.MFG-EL","6NV","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6NV","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6NV","HOURS","ETC","12/29/2018","168",""
"1.22.1.2.5.S.MFG-EL","6NV","HOURS","EAC","12/29/2018","168",""
"1.22.1.2.5.S.MFG-EL","6NW","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6NW","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6NW","HOURS","ETC","12/29/2018","82",""
"1.22.1.2.5.S.MFG-EL","6NW","HOURS","EAC","12/29/2018","82",""
"1.22.1.2.5.S.MFG-EL","6NZ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6NZ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6NZ","HOURS","ETC","12/29/2018","801",""
"1.22.1.2.5.S.MFG-EL","6NZ","HOURS","EAC","12/29/2018","801",""
"1.22.1.2.5.S.MFG-EL","6PS","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6PS","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6PS","HOURS","ETC","12/29/2018","1353",""
"1.22.1.2.5.S.MFG-EL","6PS","HOURS","EAC","12/29/2018","1353",""
"1.22.1.2.5.S.MFG-EL","6PZ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6PZ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6PZ","HOURS","ETC","12/29/2018","1350",""
"1.22.1.2.5.S.MFG-EL","6PZ","HOURS","EAC","12/29/2018","1350",""
"1.22.1.2.5.S.MFG-EL","6QJ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6QJ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6QJ","HOURS","ETC","12/29/2018","281",""
"1.22.1.2.5.S.MFG-EL","6QJ","HOURS","EAC","12/29/2018","281",""
"1.22.1.2.5.S.MFG-EL","6QL","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6QL","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6QL","HOURS","ETC","12/29/2018","216",""
"1.22.1.2.5.S.MFG-EL","6QL","HOURS","EAC","12/29/2018","216",""
"1.22.1.2.5.S.MFG-EL","6QS","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6QS","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6QS","HOURS","ETC","12/29/2018","27",""
"1.22.1.2.5.S.MFG-EL","6QS","HOURS","EAC","12/29/2018","27",""
"1.22.1.2.5.S.MFG-EL","6SH","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6SH","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6SH","HOURS","ETC","12/29/2018","221",""
"1.22.1.2.5.S.MFG-EL","6SH","HOURS","EAC","12/29/2018","221",""
"1.22.1.2.5.S.MFG-EL","6SJ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6SJ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6SJ","HOURS","ETC","12/29/2018","814",""
"1.22.1.2.5.S.MFG-EL","6SJ","HOURS","EAC","12/29/2018","814",""
"1.22.1.2.5.S.MFG-EL","6SM","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6SM","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6SM","HOURS","ETC","12/29/2018","474",""
"1.22.1.2.5.S.MFG-EL","6SM","HOURS","EAC","12/29/2018","474",""
"1.22.1.2.5.S.MFG-EL","6SN","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6SN","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6SN","HOURS","ETC","12/29/2018","137",""
"1.22.1.2.5.S.MFG-EL","6SN","HOURS","EAC","12/29/2018","137",""
"1.22.1.2.5.S.MFG-EL","6SP","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6SP","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6SP","HOURS","ETC","12/29/2018","220",""
"1.22.1.2.5.S.MFG-EL","6SP","HOURS","EAC","12/29/2018","220",""
"1.22.1.2.5.S.MFG-EL","6SU","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6SU","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6SU","HOURS","ETC","12/29/2018","509",""
"1.22.1.2.5.S.MFG-EL","6SU","HOURS","EAC","12/29/2018","509",""
"1.22.1.2.5.S.MFG-EL","6SX","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6SX","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6SX","HOURS","ETC","12/29/2018","299",""
"1.22.1.2.5.S.MFG-EL","6SX","HOURS","EAC","12/29/2018","299",""
"1.22.1.2.5.S.MFG-EL","6SY","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6SY","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6SY","HOURS","ETC","12/29/2018","320",""
"1.22.1.2.5.S.MFG-EL","6SY","HOURS","EAC","12/29/2018","320",""
"1.22.1.2.5.S.MFG-EL","6US","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6US","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6US","HOURS","ETC","12/29/2018","32",""
"1.22.1.2.5.S.MFG-EL","6US","HOURS","EAC","12/29/2018","32",""
"1.22.1.2.5.S.MFG-EL","6UV","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6UV","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6UV","HOURS","ETC","12/29/2018","284",""
"1.22.1.2.5.S.MFG-EL","6UV","HOURS","EAC","12/29/2018","284",""
"1.22.1.2.5.S.MFG-EL","6UX","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6UX","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6UX","HOURS","ETC","12/29/2018","604",""
"1.22.1.2.5.S.MFG-EL","6UX","HOURS","EAC","12/29/2018","604",""
"1.22.1.2.5.S.MFG-EL","6UZ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6UZ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6UZ","HOURS","ETC","12/29/2018","97",""
"1.22.1.2.5.S.MFG-EL","6UZ","HOURS","EAC","12/29/2018","97",""
"1.22.1.2.5.S.MFG-EL","6VA","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6VA","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6VA","HOURS","ETC","12/29/2018","125",""
"1.22.1.2.5.S.MFG-EL","6VA","HOURS","EAC","12/29/2018","125",""
"1.22.1.2.5.S.MFG-EL","6VJ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6VJ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6VJ","HOURS","ETC","12/29/2018","516",""
"1.22.1.2.5.S.MFG-EL","6VJ","HOURS","EAC","12/29/2018","516",""
"1.22.1.2.5.S.MFG-EL","6VR","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6VR","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6VR","HOURS","ETC","12/29/2018","1222",""
"1.22.1.2.5.S.MFG-EL","6VR","HOURS","EAC","12/29/2018","1222",""
"1.22.1.2.5.S.MFG-EL","6VX","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6VX","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6VX","HOURS","ETC","12/29/2018","434",""
"1.22.1.2.5.S.MFG-EL","6VX","HOURS","EAC","12/29/2018","434",""
"1.22.1.2.5.S.MFG-EL","6VZ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6VZ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6VZ","HOURS","ETC","12/29/2018","1504",""
"1.22.1.2.5.S.MFG-EL","6VZ","HOURS","EAC","12/29/2018","1504",""
"1.22.1.2.5.S.MFG-EL","6WY","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6WY","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","6WY","HOURS","ETC","12/29/2018","162",""
"1.22.1.2.5.S.MFG-EL","6WY","HOURS","EAC","12/29/2018","162",""
"1.22.1.2.5.S.MFG-EL","EHG","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","EHG","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","EHG","HOURS","ETC","12/29/2018","432",""
"1.22.1.2.5.S.MFG-EL","EHG","HOURS","EAC","12/29/2018","432",""
"1.22.1.2.5.S.MFG-EL","GCB","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCB","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCB","HOURS","ETC","12/29/2018","17",""
"1.22.1.2.5.S.MFG-EL","GCB","HOURS","EAC","12/29/2018","17",""
"1.22.1.2.5.S.MFG-EL","GCC","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCC","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCC","HOURS","ETC","12/29/2018","34",""
"1.22.1.2.5.S.MFG-EL","GCC","HOURS","EAC","12/29/2018","34",""
"1.22.1.2.5.S.MFG-EL","GCD","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCD","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCD","HOURS","ETC","12/29/2018","19",""
"1.22.1.2.5.S.MFG-EL","GCD","HOURS","EAC","12/29/2018","19",""
"1.22.1.2.5.S.MFG-EL","GCE","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCE","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCE","HOURS","ETC","12/29/2018","48",""
"1.22.1.2.5.S.MFG-EL","GCE","HOURS","EAC","12/29/2018","48",""
"1.22.1.2.5.S.MFG-EL","GCF","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCF","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCF","HOURS","ETC","12/29/2018","15",""
"1.22.1.2.5.S.MFG-EL","GCF","HOURS","EAC","12/29/2018","15",""
"1.22.1.2.5.S.MFG-EL","GCG","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCG","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCG","HOURS","ETC","12/29/2018","4",""
"1.22.1.2.5.S.MFG-EL","GCG","HOURS","EAC","12/29/2018","4",""
"1.22.1.2.5.S.MFG-EL","GCH","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCH","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCH","HOURS","ETC","12/29/2018","201",""
"1.22.1.2.5.S.MFG-EL","GCH","HOURS","EAC","12/29/2018","201",""
"1.22.1.2.5.S.MFG-EL","GCJ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCJ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCJ","HOURS","ETC","12/29/2018","154",""
"1.22.1.2.5.S.MFG-EL","GCJ","HOURS","EAC","12/29/2018","154",""
"1.22.1.2.5.S.MFG-EL","GCK","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCK","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCK","HOURS","ETC","12/29/2018","57",""
"1.22.1.2.5.S.MFG-EL","GCK","HOURS","EAC","12/29/2018","57",""
"1.22.1.2.5.S.MFG-EL","GCL","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCL","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCL","HOURS","ETC","12/29/2018","167",""
"1.22.1.2.5.S.MFG-EL","GCL","HOURS","EAC","12/29/2018","167",""
"1.22.1.2.5.S.MFG-EL","GCM","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCM","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCM","HOURS","ETC","12/29/2018","64",""
"1.22.1.2.5.S.MFG-EL","GCM","HOURS","EAC","12/29/2018","64",""
"1.22.1.2.5.S.MFG-EL","GCN","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCN","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCN","HOURS","ETC","12/29/2018","170",""
"1.22.1.2.5.S.MFG-EL","GCN","HOURS","EAC","12/29/2018","170",""
"1.22.1.2.5.S.MFG-EL","GCP","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCP","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCP","HOURS","ETC","12/29/2018","7",""
"1.22.1.2.5.S.MFG-EL","GCP","HOURS","EAC","12/29/2018","7",""
"1.22.1.2.5.S.MFG-EL","GCQ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCQ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCQ","HOURS","ETC","12/29/2018","3",""
"1.22.1.2.5.S.MFG-EL","GCQ","HOURS","EAC","12/29/2018","3",""
"1.22.1.2.5.S.MFG-EL","GCR","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCR","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCR","HOURS","ETC","12/29/2018","3",""
"1.22.1.2.5.S.MFG-EL","GCR","HOURS","EAC","12/29/2018","3",""
"1.22.1.2.5.S.MFG-EL","GCS","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCS","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCS","HOURS","ETC","12/29/2018","2",""
"1.22.1.2.5.S.MFG-EL","GCS","HOURS","EAC","12/29/2018","2",""
"1.22.1.2.5.S.MFG-EL","GCT","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCT","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCT","HOURS","ETC","12/29/2018","4",""
"1.22.1.2.5.S.MFG-EL","GCT","HOURS","EAC","12/29/2018","4",""
"1.22.1.2.5.S.MFG-EL","GCU","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCU","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","GCU","HOURS","ETC","12/29/2018","42",""
"1.22.1.2.5.S.MFG-EL","GCU","HOURS","EAC","12/29/2018","42",""
"1.22.1.2.5.S.MFG-EL","KKN","HOURS","Earned","4/1/2017","33.39",""
"1.22.1.2.5.S.MFG-EL","KKN","HOURS","Actuals","4/1/2017","32",""
"1.22.1.2.5.S.MFG-EL","KKN","HOURS","ETC","12/29/2018","339",""
"1.22.1.2.5.S.MFG-EL","KKN","HOURS","EAC","4/1/2017","32",""
"1.22.1.2.5.S.MFG-EL","KKN","HOURS","EAC","12/29/2018","339",""
"1.22.1.2.5.S.MFG-EL","KKP","HOURS","Earned","4/1/2017","13.3489",""
"1.22.1.2.5.S.MFG-EL","KKP","HOURS","Actuals","4/1/2017","48",""
"1.22.1.2.5.S.MFG-EL","KKP","HOURS","ETC","12/29/2018","104",""
"1.22.1.2.5.S.MFG-EL","KKP","HOURS","EAC","4/1/2017","48",""
"1.22.1.2.5.S.MFG-EL","KKP","HOURS","EAC","12/29/2018","104",""
"1.22.1.2.5.S.MFG-EL","KKQ","HOURS","Earned","2/25/2017","0.012",""
"1.22.1.2.5.S.MFG-EL","KKQ","HOURS","Actuals","2/25/2017","40",""
"1.22.1.2.5.S.MFG-EL","KKQ","HOURS","ETC","12/29/2018","118",""
"1.22.1.2.5.S.MFG-EL","KKQ","HOURS","EAC","2/25/2017","40",""
"1.22.1.2.5.S.MFG-EL","KKQ","HOURS","EAC","12/29/2018","118",""
"1.22.1.2.5.S.MFG-EL","KKR","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","KKR","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","KKR","HOURS","ETC","12/29/2018","141",""
"1.22.1.2.5.S.MFG-EL","KKR","HOURS","EAC","12/29/2018","141",""
"1.22.1.2.5.S.MFG-EL","KKS","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","KKS","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","KKS","HOURS","ETC","12/29/2018","814",""
"1.22.1.2.5.S.MFG-EL","KKS","HOURS","EAC","12/29/2018","814",""
"1.22.1.2.5.S.MFG-EL","KKT","HOURS","Earned","2/25/2017","10.725",""
"1.22.1.2.5.S.MFG-EL","KKT","HOURS","Earned","4/1/2017","97.63",""
"1.22.1.2.5.S.MFG-EL","KKT","HOURS","Actuals","2/25/2017","84",""
"1.22.1.2.5.S.MFG-EL","KKT","HOURS","Actuals","4/1/2017","170.07",""
"1.22.1.2.5.S.MFG-EL","KKT","HOURS","ETC","12/29/2018","668",""
"1.22.1.2.5.S.MFG-EL","KKT","HOURS","EAC","2/25/2017","84",""
"1.22.1.2.5.S.MFG-EL","KKT","HOURS","EAC","4/1/2017","170.07",""
"1.22.1.2.5.S.MFG-EL","KKT","HOURS","EAC","12/29/2018","668",""
"1.22.1.2.5.S.MFG-EL","KKU","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","KKU","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-EL","KKU","HOURS","ETC","12/29/2018","708",""
"1.22.1.2.5.S.MFG-EL","KKU","HOURS","EAC","12/29/2018","708",""
"1.22.1.2.5.S.MFG-EL","KKV","HOURS","Earned","12/29/2018","0",""
