"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.2.5.S.MFG-OF","KPU","HOURS","ETC","7/1/2017","9.6923",""
"1.22.1.2.5.S.MFG-OF","LEQ","HOURS","ETC","4/29/2017","12.186",""
"1.22.1.2.5.S.MFG-OF","LEQ","HOURS","ETC","5/27/2017","30.8711",""
"1.22.1.2.5.S.MFG-OF","LEQ","HOURS","ETC","7/1/2017","42.6509",""
"1.22.1.2.5.S.MFG-OF","LEQ","HOURS","ETC","7/29/2017","38.1827",""
"1.22.1.2.5.S.MFG-OF","LEQ","HOURS","ETC","8/26/2017","48.7439",""
"1.22.1.2.5.S.MFG-OF","LEQ","HOURS","ETC","9/30/2017","69.0538",""
"1.22.1.2.5.S.MFG-OF","LEQ","HOURS","ETC","10/28/2017","65.5334",""
"1.22.1.2.5.S.MFG-OF","LEQ","HOURS","ETC","11/25/2017","63.5025",""
"1.22.1.2.5.S.MFG-OF","LEQ","HOURS","ETC","12/30/2017","75.8238",""
"1.22.1.2.5.S.MFG-OF","LEQ","HOURS","ETC","1/27/2018","80.969",""
"1.22.1.2.5.S.MFG-OF","LEQ","HOURS","ETC","2/24/2018","92.7488",""
"1.22.1.2.5.S.MFG-OF","LEQ","HOURS","ETC","3/31/2018","121.8597",""
"1.22.1.2.5.S.MFG-OF","LEQ","HOURS","ETC","4/28/2018","4.8744",""
"1.22.1.2.5.S.MFG-OF","LUC","HOURS","ETC","5/27/2017","89",""
"1.22.1.2.5.S.MFG-OF","LUD","HOURS","ETC","5/27/2017","99",""
"1.22.1.2.5.S.MFG-OF","LUE","HOURS","ETC","5/27/2017","101",""
"1.22.1.2.5.S.MFG-OF","LUR","HOURS","ETC","7/1/2017","44.2667",""
"1.22.1.2.5.S.MFG-OF","LUR","HOURS","ETC","7/29/2017","35.0444",""
"1.22.1.2.5.S.MFG-OF","LUR","HOURS","ETC","8/26/2017","3.6889",""
"1.22.1.2.5.S.MFG-OF","LUS","HOURS","ETC","8/26/2017","80",""
"1.22.1.2.5.S.MFG-OF","LUT","HOURS","ETC","1/27/2018","115.5",""
"1.22.1.2.5.S.MFG-OF","LUT","HOURS","ETC","2/24/2018","115.5",""
"1.22.1.2.5.S.MFG-OF","LWS","HOURS","ETC","5/27/2017","45.2",""
"1.22.1.2.5.S.MFG-OF","LWS","HOURS","ETC","7/1/2017","135.6",""
"1.22.1.2.5.S.MFG-OF","LWS","HOURS","ETC","7/29/2017","45.2",""
"1.22.1.2.5.S.MFG-OF","LXA","HOURS","ETC","4/29/2017","65.1064",""
"1.22.1.2.5.S.MFG-OF","LXA","HOURS","ETC","5/27/2017","86.8085",""
"1.22.1.2.5.S.MFG-OF","LXA","HOURS","ETC","7/1/2017","104.1702",""
"1.22.1.2.5.S.MFG-OF","LXA","HOURS","ETC","7/29/2017","82.4681",""
"1.22.1.2.5.S.MFG-OF","LXA","HOURS","ETC","8/26/2017","86.8085",""
"1.22.1.2.5.S.MFG-OF","LXA","HOURS","ETC","9/30/2017","104.1702",""
"1.22.1.2.5.S.MFG-OF","LXA","HOURS","ETC","10/28/2017","82.4681",""
"1.22.1.2.5.S.MFG-OF","MAN","HOURS","ETC","4/29/2017","27.6767",""
"1.22.1.2.5.S.MFG-OF","MAN","HOURS","ETC","5/27/2017","33.0089",""
"1.22.1.2.5.S.MFG-OF","MAN","HOURS","ETC","7/1/2017","39.6107",""
"1.22.1.2.5.S.MFG-OF","MAN","HOURS","ETC","7/29/2017","31.3584",""
"1.22.1.2.5.S.MFG-OF","MAN","HOURS","ETC","8/26/2017","33.0089",""
"1.22.1.2.5.S.MFG-OF","MAN","HOURS","ETC","9/30/2017","39.6107",""
"1.22.1.2.5.S.MFG-OF","MAN","HOURS","ETC","10/28/2017","33.0089",""
"1.22.1.2.5.S.MFG-OF","MAN","HOURS","ETC","11/25/2017","29.708",""
"1.22.1.2.5.S.MFG-OF","MAN","HOURS","ETC","12/30/2017","33.0089",""
"1.22.1.2.5.S.MFG-OF","MGW","HOURS","ETC","12/30/2017","18.5455",""
"1.22.1.2.5.S.MFG-OF","MGW","HOURS","ETC","1/27/2018","49.4545",""
"1.22.1.2.5.S.MFG-OF","MGY","HOURS","ETC","4/29/2017","205.5556",""
"1.22.1.2.5.S.MFG-OF","MGY","HOURS","ETC","5/27/2017","205.5556",""
"1.22.1.2.5.S.MFG-OF","MGY","HOURS","ETC","7/1/2017","143.8889",""
"1.22.1.2.5.S.MFG-OF","MHC","HOURS","ETC","12/30/2017","30.5185",""
"1.22.1.2.5.S.MFG-OF","MHC","HOURS","ETC","1/27/2018","72.4815",""
"1.22.1.2.5.S.MFG-OF","MHD","HOURS","ETC","12/30/2017","68.7407",""
"1.22.1.2.5.S.MFG-OF","MHD","HOURS","ETC","1/27/2018","163.2593",""
"1.22.1.2.5.S.MFG-OF","MHE","HOURS","ETC","5/27/2017","136",""
"1.22.1.2.5.S.MFG-OF","MHF","HOURS","ETC","10/28/2017","480",""
"1.22.1.2.5.S.MFG-OF","MHM","HOURS","ETC","9/1/2018","152.3704",""
"1.22.1.2.5.S.MFG-OF","MHM","HOURS","ETC","9/29/2018","34.6296",""
"1.22.1.2.5.S.MFG-OF","MHN","HOURS","ETC","2/24/2018","185.5556",""
"1.22.1.2.5.S.MFG-OF","MHN","HOURS","ETC","3/31/2018","148.4444",""
"1.22.1.2.5.S.MFG-OF","MLK","HOURS","ETC","6/30/2018","26.9865",""
"1.22.1.2.5.S.MFG-OF","MLK","HOURS","ETC","7/28/2018","101.6492",""
"1.22.1.2.5.S.MFG-OF","MLK","HOURS","ETC","9/1/2018","142.4502",""
"1.22.1.2.5.S.MFG-OF","MLK","HOURS","ETC","9/29/2018","28.9141",""
"1.22.1.2.5.S.MFG-OF","MZB","HOURS","ETC","5/27/2017","24.5",""
"1.22.1.2.5.S.MFG-OF","MZC","HOURS","ETC","7/1/2017","11",""
"1.22.1.2.5.S.MFG-OF","MZD","HOURS","ETC","4/29/2017","20.2327",""
"1.22.1.2.5.S.MFG-OF","MZD","HOURS","ETC","5/27/2017","14.0073",""
"1.22.1.2.5.S.MFG-OF","MZS","HOURS","ETC","4/29/2017","5",""
"1.22.1.2.5.S.MFG-OF","MZT","HOURS","ETC","5/27/2017","51",""
"1.22.1.2.5.S.MFG-OF","MZW","HOURS","ETC","9/1/2018","807.4815",""
"1.22.1.2.5.S.MFG-OF","MZW","HOURS","ETC","9/29/2018","183.5185",""
"1.22.1.2.5.S.MFG-OF","MZZ","HOURS","ETC","9/30/2017","46.2414",""
"1.22.1.2.5.S.MFG-OF","MZZ","HOURS","ETC","10/28/2017","102.7586",""
"1.22.1.2.5.S.MFG-OF","NZB","HOURS","ETC","4/29/2017","1.3",""
"1.22.1.2.5.S.MFG-OF","NZB","HOURS","ETC","5/27/2017","11.7",""
"1.22.1.2.5.S.MFG-OF","NZC","HOURS","ETC","4/29/2017","59.6667",""
"1.22.1.2.5.S.MFG-OF","NZC","HOURS","ETC","5/27/2017","59.6667",""
"1.22.1.2.5.S.MFG-OF","NZC","HOURS","ETC","7/1/2017","59.6667",""
"1.22.1.2.5.S.MFG-OF","NZD","HOURS","ETC","5/27/2017","1.3",""
"1.22.1.2.5.S.MFG-OF","NZF","HOURS","ETC","5/27/2017","14",""
"1.22.1.2.5.S.MFG-OF","NZG","HOURS","ETC","5/27/2017","4",""
"1.22.1.2.5.S.MFG-OF","NZH","HOURS","ETC","5/27/2017","4.08",""
"1.22.1.2.5.S.MFG-OF","NZH","HOURS","ETC","7/1/2017","1.02",""
"1.22.1.2.5.S.MFG-OF","NZU","HOURS","ETC","4/28/2018","158.5185",""
"1.22.1.2.5.S.MFG-OF","NZU","HOURS","ETC","5/26/2018","55.4815",""
"1.22.1.2.5.S.MFG-OF","NZV","HOURS","ETC","5/27/2017","11",""
"1.22.1.2.5.S.MFG-OF","NZW","HOURS","ETC","5/27/2017","7",""
"1.22.1.2.5.S.MFG-WT","112","HOURS","ETC","7/1/2017","91.35",""
"1.22.1.2.5.S.MFG-WT","112","HOURS","ETC","7/29/2017","123.975",""
"1.22.1.2.5.S.MFG-WT","112","HOURS","ETC","8/26/2017","45.675",""
"1.22.1.2.5.S.MFG-WT","113","HOURS","ETC","5/27/2017","100.4808",""
"1.22.1.2.5.S.MFG-WT","113","HOURS","ETC","7/1/2017","219.2308",""
"1.22.1.2.5.S.MFG-WT","113","HOURS","ETC","7/29/2017","155.2885",""
"1.22.1.2.5.S.MFG-WT","114","HOURS","ETC","7/1/2017","110.6308",""
"1.22.1.2.5.S.MFG-WT","114","HOURS","ETC","7/29/2017","216.3808",""
"1.22.1.2.5.S.MFG-WT","114","HOURS","ETC","8/26/2017","142.9885",""
"1.22.1.2.5.S.MFG-WT","115","HOURS","ETC","5/27/2017","44.6154",""
"1.22.1.2.5.S.MFG-WT","115","HOURS","ETC","7/1/2017","53.5385",""
"1.22.1.2.5.S.MFG-WT","115","HOURS","ETC","7/29/2017","17.8462",""
"1.22.1.2.5.S.MFG-WT","116","HOURS","ETC","4/29/2017","130",""
"1.22.1.2.5.S.MFG-WT","116","HOURS","ETC","5/27/2017","130",""
"1.22.1.2.5.S.MFG-WT","117","HOURS","ETC","5/27/2017","240",""
"1.22.1.2.5.S.MFG-WT","118","HOURS","ETC","4/29/2017","106.6667",""
"1.22.1.2.5.S.MFG-WT","118","HOURS","ETC","5/27/2017","106.6667",""
"1.22.1.2.5.S.MFG-WT","118","HOURS","ETC","7/1/2017","10.6667",""
"1.22.1.2.5.S.MFG-WT","119","HOURS","ETC","5/27/2017","754.5455",""
"1.22.1.2.5.S.MFG-WT","119","HOURS","ETC","7/1/2017","75.4545",""
"1.22.1.2.5.S.MFG-WT","121","HOURS","ETC","5/27/2017","99.8077",""
"1.22.1.2.5.S.MFG-WT","121","HOURS","ETC","7/1/2017","159.6923",""
"1.22.1.2.5.S.MFG-WT","121","HOURS","ETC","7/29/2017","86.5",""
"1.22.1.2.5.S.MFG-WT","122","HOURS","ETC","7/1/2017","154.8077",""
"1.22.1.2.5.S.MFG-WT","122","HOURS","ETC","7/29/2017","210.0961",""
"1.22.1.2.5.S.MFG-WT","122","HOURS","ETC","8/26/2017","210.0961",""
"1.22.1.2.5.S.MFG-WT","123","HOURS","ETC","4/29/2017","98.4615",""
"1.22.1.2.5.S.MFG-WT","123","HOURS","ETC","5/27/2017","98.4615",""
"1.22.1.2.5.S.MFG-WT","123","HOURS","ETC","7/1/2017","59.0769",""
"1.22.1.2.5.S.MFG-WT","124","HOURS","ETC","7/1/2017","107.3077",""
"1.22.1.2.5.S.MFG-WT","124","HOURS","ETC","7/29/2017","101.9423",""
"1.22.1.2.5.S.MFG-WT","124","HOURS","ETC","8/26/2017","69.75",""
"1.22.1.2.5.S.MFG-WT","125","HOURS","ETC","7/1/2017","128.7692",""
"1.22.1.2.5.S.MFG-WT","125","HOURS","ETC","7/29/2017","101.9423",""
"1.22.1.2.5.S.MFG-WT","125","HOURS","ETC","8/26/2017","48.2885",""
"1.22.1.2.5.S.MFG-WT","126","HOURS","ETC","7/1/2017","74.8462",""
"1.22.1.2.5.S.MFG-WT","126","HOURS","ETC","7/29/2017","101.5769",""
"1.22.1.2.5.S.MFG-WT","126","HOURS","ETC","8/26/2017","101.5769",""
"1.22.1.2.5.S.MFG-WT","127","HOURS","ETC","7/1/2017","25.3077",""
"1.22.1.2.5.S.MFG-WT","127","HOURS","ETC","7/29/2017","34.3461",""
"1.22.1.2.5.S.MFG-WT","127","HOURS","ETC","8/26/2017","34.3461",""
"1.22.1.2.5.S.MFG-WT","134","HOURS","ETC","8/26/2017","26.2364",""
"1.22.1.2.5.S.MFG-WT","134","HOURS","ETC","9/30/2017","48.4364",""
"1.22.1.2.5.S.MFG-WT","134","HOURS","ETC","10/28/2017","36.3273",""
"1.22.1.2.5.S.MFG-WT","135","HOURS","ETC","7/29/2017","12.7308",""
"1.22.1.2.5.S.MFG-WT","135","HOURS","ETC","8/26/2017","127.3077",""
"1.22.1.2.5.S.MFG-WT","135","HOURS","ETC","9/30/2017","152.7692",""
"1.22.1.2.5.S.MFG-WT","135","HOURS","ETC","10/28/2017","38.1923",""
"1.22.1.2.5.S.MFG-WT","136","HOURS","ETC","8/26/2017","69.3846",""
"1.22.1.2.5.S.MFG-WT","136","HOURS","ETC","9/30/2017","151.3846",""
"1.22.1.2.5.S.MFG-WT","136","HOURS","ETC","10/28/2017","107.2308",""
"1.22.1.2.5.S.MFG-WT","137","HOURS","ETC","7/29/2017","112.3269",""
"1.22.1.2.5.S.MFG-WT","137","HOURS","ETC","8/26/2017","204.2308",""
"1.22.1.2.5.S.MFG-WT","137","HOURS","ETC","9/30/2017","214.4423",""
"1.22.1.2.5.S.MFG-WT","138","HOURS","ETC","5/27/2017","15",""
"1.22.1.2.5.S.MFG-WT","138","HOURS","ETC","7/1/2017","72",""
"1.22.1.2.5.S.MFG-WT","138","HOURS","ETC","7/29/2017","57",""
"1.22.1.2.5.S.MFG-WT","138","HOURS","ETC","8/26/2017","12",""
"1.22.1.2.5.S.MFG-WT","139","HOURS","ETC","5/27/2017","110.9875",""
"1.22.1.2.5.S.MFG-WT","139","HOURS","ETC","7/1/2017","440.535",""
"1.22.1.2.5.S.MFG-WT","139","HOURS","ETC","7/29/2017","131.4775",""
"1.22.1.2.5.S.MFG-WT","141","HOURS","ETC","7/1/2017","274.5769",""
"1.22.1.2.5.S.MFG-WT","141","HOURS","ETC","7/29/2017","237.1346",""
"1.22.1.2.5.S.MFG-WT","141","HOURS","ETC","8/26/2017","137.2885",""
"1.22.1.2.5.S.MFG-WT","142","HOURS","ETC","7/1/2017","15.2308",""
"1.22.1.2.5.S.MFG-WT","142","HOURS","ETC","7/29/2017","13.1539",""
"1.22.1.2.5.S.MFG-WT","142","HOURS","ETC","8/26/2017","7.6154",""
"1.22.1.2.5.S.MFG-WT","143","HOURS","ETC","7/29/2017","4.1538",""
"1.22.1.2.5.S.MFG-WT","143","HOURS","ETC","8/26/2017","13.8462",""
"1.22.1.2.5.S.MFG-WT","143","HOURS","ETC","9/30/2017","16.6154",""
"1.22.1.2.5.S.MFG-WT","143","HOURS","ETC","10/28/2017","1.3846",""
"1.22.1.2.5.S.MFG-WT","144","HOURS","ETC","8/26/2017","1.0577",""
"1.22.1.2.5.S.MFG-WT","144","HOURS","ETC","9/30/2017","25.3846",""
"1.22.1.2.5.S.MFG-WT","144","HOURS","ETC","10/28/2017","21.1538",""
"1.22.1.2.5.S.MFG-WT","144","HOURS","ETC","11/25/2017","7.4038",""
"1.22.1.2.5.S.MFG-WT","146","HOURS","ETC","9/30/2017","871.7877",""
"1.22.1.2.5.S.MFG-WT","146","HOURS","ETC","10/28/2017","1632.9842",""
"1.22.1.2.5.S.MFG-WT","146","HOURS","ETC","11/25/2017","1855.343",""
"1.22.1.2.5.S.MFG-WT","146","HOURS","ETC","12/30/2017","105.8851",""
"1.22.1.2.5.S.MFG-WT","149","HOURS","ETC","7/1/2017","35",""
"1.22.1.2.5.S.MFG-WT","150","HOURS","ETC","8/26/2017","17.1429",""
"1.22.1.2.5.S.MFG-WT","150","HOURS","ETC","9/30/2017","6.8571",""
"1.22.1.2.5.S.MFG-WT","151","HOURS","ETC","9/30/2017","57",""
"1.22.1.2.5.S.MFG-WT","160","HOURS","ETC","9/30/2017","11.096",""
"1.22.1.2.5.S.MFG-WT","160","HOURS","ETC","10/28/2017","7.904",""
"1.22.1.2.5.S.MFG-WT","161","HOURS","ETC","7/1/2017","4",""
"1.22.1.2.5.S.MFG-WT","163","HOURS","ETC","9/30/2017","18.4211",""
"1.22.1.2.5.S.MFG-WT","163","HOURS","ETC","10/28/2017","9.5789",""
"1.22.1.2.5.S.MFG-WT","164","HOURS","ETC","9/30/2017","0.9",""
"1.22.1.2.5.S.MFG-WT","164","HOURS","ETC","10/28/2017","17.1",""
"1.22.1.2.5.S.MFG-WT","165","HOURS","ETC","8/26/2017","36",""
"1.22.1.2.5.S.MFG-WT","166","HOURS","ETC","9/30/2017","6.4",""
"1.22.1.2.5.S.MFG-WT","166","HOURS","ETC","10/28/2017","1.6",""
"1.22.1.2.5.S.MFG-WT","167","HOURS","ETC","8/26/2017","92.4",""
"1.22.1.2.5.S.MFG-WT","167","HOURS","ETC","9/30/2017","6.6",""
"1.22.1.2.5.S.MFG-WT","168","HOURS","ETC","9/30/2017","84.525",""
"1.22.1.2.5.S.MFG-WT","168","HOURS","ETC","10/28/2017","20.475",""
"1.22.1.2.5.S.MFG-WT","169","HOURS","ETC","9/30/2017","9.6923",""
"1.22.1.2.5.S.MFG-WT","169","HOURS","ETC","10/28/2017","16.1538",""
"1.22.1.2.5.S.MFG-WT","169","HOURS","ETC","11/25/2017","14.5385",""
"1.22.1.2.5.S.MFG-WT","169","HOURS","ETC","12/30/2017","1.6154",""
"1.22.1.2.5.S.MFG-WT","170","HOURS","ETC","8/26/2017","6.1538",""
"1.22.1.2.5.S.MFG-WT","170","HOURS","ETC","9/30/2017","3.8462",""
"1.22.1.2.5.S.MFG-WT","171","HOURS","ETC","10/28/2017","48.7308",""
"1.22.1.2.5.S.MFG-WT","171","HOURS","ETC","11/25/2017","125.3077",""
"1.22.1.2.5.S.MFG-WT","171","HOURS","ETC","12/30/2017","6.9615",""
"1.22.1.2.5.S.MFG-WT","173","HOURS","ETC","9/30/2017","32.45",""
"1.22.1.2.5.S.MFG-WT","173","HOURS","ETC","10/28/2017","26.55",""
"1.22.1.2.5.S.MFG-WT","174","HOURS","ETC","7/1/2017","27.0968",""
"1.22.1.2.5.S.MFG-WT","174","HOURS","ETC","7/29/2017","12.9032",""
"1.22.1.2.5.S.MFG-WT","177","HOURS","ETC","7/1/2017","148.3548",""
"1.22.1.2.5.S.MFG-WT","177","HOURS","ETC","7/29/2017","70.6452",""
"1.22.1.2.5.S.MFG-WT","178","HOURS","ETC","7/29/2017","24.8387",""
"1.22.1.2.5.S.MFG-WT","178","HOURS","ETC","8/26/2017","45.1613",""
"1.22.1.2.5.S.MFG-WT","180","HOURS","ETC","7/1/2017","66.2857",""
"1.22.1.2.5.S.MFG-WT","180","HOURS","ETC","7/29/2017","165.7143",""
"1.22.1.2.5.S.MFG-WT","181","HOURS","ETC","7/1/2017","110.2857",""
"1.22.1.2.5.S.MFG-WT","181","HOURS","ETC","7/29/2017","82.7143",""
"1.22.1.2.5.S.MFG-WT","182","HOURS","ETC","9/30/2017","181.1613",""
"1.22.1.2.5.S.MFG-WT","182","HOURS","ETC","10/28/2017","169.8387",""
"1.22.1.2.5.S.MFG-WT","183","HOURS","ETC","7/29/2017","54.5484",""
"1.22.1.2.5.S.MFG-WT","183","HOURS","ETC","8/26/2017","34.4516",""
"1.22.1.2.5.S.MFG-WT","185","HOURS","ETC","7/1/2017","72.2581",""
"1.22.1.2.5.S.MFG-WT","185","HOURS","ETC","7/29/2017","87.7419",""
"1.22.1.2.5.S.MFG-WT","188","HOURS","ETC","5/27/2017","76.5",""
"1.22.1.2.5.S.MFG-WT","188","HOURS","ETC","7/1/2017","25.5",""
"1.22.1.2.5.S.MFG-WT","235","HOURS","ETC","7/1/2017","6.4615",""
"1.22.1.2.5.S.MFG-WT","235","HOURS","ETC","7/29/2017","10.2308",""
"1.22.1.2.5.S.MFG-WT","235","HOURS","ETC","8/26/2017","10.7692",""
"1.22.1.2.5.S.MFG-WT","235","HOURS","ETC","9/30/2017","0.5385",""
"1.22.1.2.5.S.MFG-WT","236","HOURS","ETC","8/26/2017","33.6",""
"1.22.1.2.5.S.MFG-WT","236","HOURS","ETC","9/30/2017","115.2",""
"1.22.1.2.5.S.MFG-WT","236","HOURS","ETC","10/28/2017","96",""
"1.22.1.2.5.S.MFG-WT","236","HOURS","ETC","11/25/2017","19.2",""
"1.22.1.2.5.S.MFG-WT","237","HOURS","ETC","8/26/2017","52.8",""
"1.22.1.2.5.S.MFG-WT","237","HOURS","ETC","9/30/2017","115.2",""
"1.22.1.2.5.S.MFG-WT","237","HOURS","ETC","10/28/2017","96",""
"1.22.1.2.5.S.MFG-WT","238","HOURS","ETC","8/26/2017","4.8",""
"1.22.1.2.5.S.MFG-WT","238","HOURS","ETC","9/30/2017","115.2",""
"1.22.1.2.5.S.MFG-WT","238","HOURS","ETC","10/28/2017","96",""
"1.22.1.2.5.S.MFG-WT","238","HOURS","ETC","11/25/2017","48",""
"1.22.1.2.5.S.MFG-WT","239","HOURS","ETC","8/26/2017","1.5636",""
"1.22.1.2.5.S.MFG-WT","239","HOURS","ETC","9/30/2017","37.5273",""
"1.22.1.2.5.S.MFG-WT","239","HOURS","ETC","10/28/2017","31.2727",""
"1.22.1.2.5.S.MFG-WT","239","HOURS","ETC","11/25/2017","15.6364",""
"1.22.1.2.5.S.MFG-WT","389","HOURS","ETC","7/29/2017","43.2258",""
"1.22.1.2.5.S.MFG-WT","389","HOURS","ETC","8/26/2017","86.4516",""
"1.22.1.2.5.S.MFG-WT","389","HOURS","ETC","9/30/2017","4.3226",""
"1.22.1.2.5.S.MFG-WT","391","HOURS","ETC","7/1/2017","36.7742",""
"1.22.1.2.5.S.MFG-WT","391","HOURS","ETC","7/29/2017","69.871",""
"1.22.1.2.5.S.MFG-WT","391","HOURS","ETC","8/26/2017","7.3548",""
"1.22.1.2.5.S.MFG-WT","411","HOURS","ETC","7/29/2017","60.9032",""
"1.22.1.2.5.S.MFG-WT","411","HOURS","ETC","8/26/2017","57.0968",""
"1.22.1.2.5.S.MFG-WT","412","HOURS","ETC","5/27/2017","7.2903",""
"1.22.1.2.5.S.MFG-WT","412","HOURS","ETC","7/1/2017","87.4839",""
"1.22.1.2.5.S.MFG-WT","412","HOURS","ETC","7/29/2017","18.2258",""
"1.22.1.2.5.S.MFG-WT","413","HOURS","ETC","7/29/2017","41.7143",""
"1.22.1.2.5.S.MFG-WT","413","HOURS","ETC","8/26/2017","31.2857",""
"1.22.1.2.5.S.MFG-WT","414","HOURS","ETC","3/31/2018","47.6923",""
"1.22.1.2.5.S.MFG-WT","414","HOURS","ETC","4/28/2018","63.5897",""
"1.22.1.2.5.S.MFG-WT","414","HOURS","ETC","5/26/2018","12.7179",""
"1.22.1.2.5.S.MFG-WT","415","HOURS","ETC","3/31/2018","45.3846",""
"1.22.1.2.5.S.MFG-WT","415","HOURS","ETC","4/28/2018","60.5128",""
"1.22.1.2.5.S.MFG-WT","415","HOURS","ETC","5/26/2018","12.1026",""
"1.22.1.2.5.S.MFG-WT","416","HOURS","ETC","5/26/2018","12.8205",""
"1.22.1.2.5.S.MFG-WT","416","HOURS","ETC","6/30/2018","153.8461",""
"1.22.1.2.5.S.MFG-WT","416","HOURS","ETC","7/28/2018","83.3333",""
"1.22.1.2.5.S.MFG-WT","435","HOURS","ETC","9/30/2017","7.6596",""
"1.22.1.2.5.S.MFG-WT","435","HOURS","ETC","10/28/2017","10.2128",""
"1.22.1.2.5.S.MFG-WT","435","HOURS","ETC","11/25/2017","6.1277",""
"1.22.1.2.5.S.MFG-WT","440","HOURS","ETC","11/25/2017","27",""
"1.22.1.2.5.S.MFG-WT","441","HOURS","ETC","3/31/2018","5.0909",""
"1.22.1.2.5.S.MFG-WT","441","HOURS","ETC","4/28/2018","1.9091",""
"1.22.1.2.5.S.MFG-WT","512","HOURS","ETC","8/26/2017","32.4",""
"1.22.1.2.5.S.MFG-WT","512","HOURS","ETC","9/30/2017","48.6",""
"1.22.1.2.5.S.MFG-WT","514","HOURS","ETC","10/28/2017","18",""
"1.22.1.2.5.S.MFG-WT","515","HOURS","ETC","9/30/2017","39.2727",""
"1.22.1.2.5.S.MFG-WT","515","HOURS","ETC","10/28/2017","39.2727",""
"1.22.1.2.5.S.MFG-WT","515","HOURS","ETC","11/25/2017","29.4545",""
"1.22.1.2.5.S.MFG-WT","516","HOURS","ETC","7/1/2017","10.5",""
"1.22.1.2.5.S.MFG-WT","516","HOURS","ETC","7/29/2017","17.5",""
"1.22.1.2.5.S.MFG-WT","585","HOURS","ETC","8/26/2017","0.1207",""
"1.22.1.2.5.S.MFG-WT","585","HOURS","ETC","9/30/2017","2.8966",""
"1.22.1.2.5.S.MFG-WT","585","HOURS","ETC","10/28/2017","2.4138",""
"1.22.1.2.5.S.MFG-WT","585","HOURS","ETC","11/25/2017","1.569",""
"1.22.1.2.5.S.MFG-WT","586","HOURS","ETC","5/27/2017","37.9355",""
"1.22.1.2.5.S.MFG-WT","586","HOURS","ETC","7/1/2017","46.0645",""
"1.22.1.2.5.S.MFG-WT","587","HOURS","ETC","4/29/2017","46.7742",""
"1.22.1.2.5.S.MFG-WT","587","HOURS","ETC","5/27/2017","93.5484",""
"1.22.1.2.5.S.MFG-WT","587","HOURS","ETC","7/1/2017","4.6774",""
"1.22.1.2.5.S.MFG-WT","588","HOURS","ETC","7/29/2017","38",""
"1.22.1.2.5.S.MFG-WT","588","HOURS","ETC","8/26/2017","24",""
"1.22.1.2.5.S.MFG-WT","609","HOURS","ETC","9/30/2017","53",""
"1.22.1.2.5.S.MFG-WT","612","HOURS","ETC","7/1/2017","48.75",""
"1.22.1.2.5.S.MFG-WT","612","HOURS","ETC","7/29/2017","16.25",""
"1.22.1.2.5.S.MFG-WT","613","HOURS","ETC","1/27/2018","40.1111",""
"1.22.1.2.5.S.MFG-WT","613","HOURS","ETC","2/24/2018","42.2222",""
"1.22.1.2.5.S.MFG-WT","613","HOURS","ETC","3/31/2018","12.6667",""
"1.22.1.2.5.S.MFG-WT","614","HOURS","ETC","7/1/2017","8.25",""
"1.22.1.2.5.S.MFG-WT","614","HOURS","ETC","7/29/2017","2.75",""
"1.22.1.2.5.S.MFG-WT","615","HOURS","ETC","8/26/2017","10.1818",""
"1.22.1.2.5.S.MFG-WT","615","HOURS","ETC","9/30/2017","17.4546",""
"1.22.1.2.5.S.MFG-WT","615","HOURS","ETC","10/28/2017","12.3636",""
"1.22.1.2.5.S.MFG-WT","627","HOURS","ETC","8/26/2017","7.5",""
"1.22.1.2.5.S.MFG-WT","627","HOURS","ETC","9/30/2017","52.5",""
"1.22.1.2.5.S.MFG-WT","628","HOURS","ETC","9/30/2017","37.7419",""
"1.22.1.2.5.S.MFG-WT","628","HOURS","ETC","10/28/2017","27.2581",""
"1.22.1.2.5.S.MFG-WT","631","HOURS","ETC","7/29/2017","31.8182",""
"1.22.1.2.5.S.MFG-WT","631","HOURS","ETC","8/26/2017","45.4545",""
"1.22.1.2.5.S.MFG-WT","631","HOURS","ETC","9/30/2017","22.7273",""
"1.22.1.2.5.S.MFG-WT","640","HOURS","ETC","9/30/2017","150.1936",""
"1.22.1.2.5.S.MFG-WT","640","HOURS","ETC","10/28/2017","140.8065",""
"1.22.1.2.5.S.MFG-WT","641","HOURS","ETC","9/29/2018","219",""
"1.22.1.2.5.S.MFG-WT","642","HOURS","ETC","7/29/2017","6.6129",""
"1.22.1.2.5.S.MFG-WT","642","HOURS","ETC","8/26/2017","132.2581",""
"1.22.1.2.5.S.MFG-WT","642","HOURS","ETC","9/30/2017","66.129",""
"1.22.1.2.5.S.MFG-WT","647","HOURS","ETC","8/26/2017","65.9355",""
"1.22.1.2.5.S.MFG-WT","647","HOURS","ETC","9/30/2017","226.0645",""
"1.22.1.2.5.S.MFG-WT","650","HOURS","ETC","5/27/2017","8.5161",""
"1.22.1.2.5.S.MFG-WT","650","HOURS","ETC","7/1/2017","102.1936",""
"1.22.1.2.5.S.MFG-WT","650","HOURS","ETC","7/29/2017","21.2903",""
"1.22.1.2.5.S.MFG-WT","651","HOURS","ETC","7/29/2017","70.4839",""
"1.22.1.2.5.S.MFG-WT","651","HOURS","ETC","8/26/2017","44.5161",""
"1.22.1.2.5.S.MFG-WT","652","HOURS","ETC","7/1/2017","14.4516",""
