"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.2.3.M.MFG-OF","PAP","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-OF","PAP","HOURS","ETC","6/29/2019","22",""
"1.25.1.2.3.M.MFG-OF","PAP","HOURS","EAC","6/29/2019","22",""
"1.25.1.2.3.M.MFG-OF","PAX","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-OF","PAX","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-OF","PAX","HOURS","ETC","6/29/2019","230",""
"1.25.1.2.3.M.MFG-OF","PAX","HOURS","EAC","6/29/2019","230",""
"1.25.1.2.3.M.MFG-OF","PAY","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-OF","PAY","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-OF","PAY","HOURS","ETC","6/29/2019","230",""
"1.25.1.2.3.M.MFG-OF","PAY","HOURS","EAC","6/29/2019","230",""
"1.25.1.2.3.M.MFG-OF","PNJ","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-OF","PNJ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-OF","PNJ","HOURS","ETC","6/29/2019","38",""
"1.25.1.2.3.M.MFG-OF","PNJ","HOURS","EAC","6/29/2019","38",""
"1.25.1.2.3.M.MFG-OF","PNL","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-OF","PNL","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-OF","PNL","HOURS","ETC","6/29/2019","76",""
"1.25.1.2.3.M.MFG-OF","PNL","HOURS","EAC","6/29/2019","76",""
"1.25.1.2.3.M.MFG-OF","PZH","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-OF","PZH","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-OF","PZH","HOURS","ETC","6/29/2019","91",""
"1.25.1.2.3.M.MFG-OF","PZH","HOURS","EAC","6/29/2019","91",""
"1.25.1.2.3.M.MFG-OF","PZK","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-OF","PZK","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-OF","PZK","HOURS","ETC","6/29/2019","65",""
"1.25.1.2.3.M.MFG-OF","PZK","HOURS","EAC","6/29/2019","65",""
"1.25.1.2.3.M.MFG-WT","JBD","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","JBD","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","JBD","HOURS","ETC","6/29/2019","326",""
"1.25.1.2.3.M.MFG-WT","JBD","HOURS","EAC","6/29/2019","326",""
"1.25.1.2.3.M.MFG-WT","JBE","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","JBE","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","JBE","HOURS","ETC","6/29/2019","529",""
"1.25.1.2.3.M.MFG-WT","JBE","HOURS","EAC","6/29/2019","529",""
"1.25.1.2.3.M.MFG-WT","JBF","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","JBF","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","JBF","HOURS","ETC","6/29/2019","333",""
"1.25.1.2.3.M.MFG-WT","JBF","HOURS","EAC","6/29/2019","333",""
"1.25.1.2.3.M.MFG-WT","JBT","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","JBT","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","JBT","HOURS","ETC","6/29/2019","510",""
"1.25.1.2.3.M.MFG-WT","JBT","HOURS","EAC","6/29/2019","510",""
"1.25.1.2.3.M.MFG-WT","JBU","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","JBU","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","JBU","HOURS","ETC","6/29/2019","176",""
"1.25.1.2.3.M.MFG-WT","JBU","HOURS","EAC","6/29/2019","176",""
"1.25.1.2.3.M.MFG-WT","JBW","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","JBW","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","JBW","HOURS","ETC","6/29/2019","469",""
"1.25.1.2.3.M.MFG-WT","JBW","HOURS","EAC","6/29/2019","469",""
"1.25.1.2.3.M.MFG-WT","JCA","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","JCA","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","JCA","HOURS","ETC","6/29/2019","802",""
"1.25.1.2.3.M.MFG-WT","JCA","HOURS","EAC","6/29/2019","802",""
"1.25.1.2.3.M.MFG-WT","JCC","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","JCC","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","JCC","HOURS","ETC","6/29/2019","696",""
"1.25.1.2.3.M.MFG-WT","JCC","HOURS","EAC","6/29/2019","696",""
"1.25.1.2.3.M.MFG-WT","LPL","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LPL","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LPL","HOURS","ETC","6/29/2019","530",""
"1.25.1.2.3.M.MFG-WT","LPL","HOURS","EAC","6/29/2019","530",""
"1.25.1.2.3.M.MFG-WT","LPN","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LPN","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LPN","HOURS","ETC","6/29/2019","550",""
"1.25.1.2.3.M.MFG-WT","LPN","HOURS","EAC","6/29/2019","550",""
"1.25.1.2.3.M.MFG-WT","LPP","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LPP","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LPP","HOURS","ETC","6/29/2019","427",""
"1.25.1.2.3.M.MFG-WT","LPP","HOURS","EAC","6/29/2019","427",""
"1.25.1.2.3.M.MFG-WT","LPQ","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LPQ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LPQ","HOURS","ETC","6/29/2019","582",""
"1.25.1.2.3.M.MFG-WT","LPQ","HOURS","EAC","6/29/2019","582",""
"1.25.1.2.3.M.MFG-WT","LQU","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LQU","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LQU","HOURS","ETC","6/29/2019","12",""
"1.25.1.2.3.M.MFG-WT","LQU","HOURS","EAC","6/29/2019","12",""
"1.25.1.2.3.M.MFG-WT","LQV","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LQV","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LQV","HOURS","ETC","6/29/2019","88",""
"1.25.1.2.3.M.MFG-WT","LQV","HOURS","EAC","6/29/2019","88",""
"1.25.1.2.3.M.MFG-WT","LQW","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LQW","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LQW","HOURS","ETC","6/29/2019","80",""
"1.25.1.2.3.M.MFG-WT","LQW","HOURS","EAC","6/29/2019","80",""
"1.25.1.2.3.M.MFG-WT","LQX","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LQX","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LQX","HOURS","ETC","6/29/2019","280",""
"1.25.1.2.3.M.MFG-WT","LQX","HOURS","EAC","6/29/2019","280",""
"1.25.1.2.3.M.MFG-WT","LQY","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LQY","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LQY","HOURS","ETC","6/29/2019","12",""
"1.25.1.2.3.M.MFG-WT","LQY","HOURS","EAC","6/29/2019","12",""
"1.25.1.2.3.M.MFG-WT","LQZ","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LQZ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LQZ","HOURS","ETC","6/29/2019","23",""
"1.25.1.2.3.M.MFG-WT","LQZ","HOURS","EAC","6/29/2019","23",""
"1.25.1.2.3.M.MFG-WT","LRA","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LRA","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LRA","HOURS","ETC","6/29/2019","29",""
"1.25.1.2.3.M.MFG-WT","LRA","HOURS","EAC","6/29/2019","29",""
"1.25.1.2.3.M.MFG-WT","LRB","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LRB","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LRB","HOURS","ETC","6/29/2019","108",""
"1.25.1.2.3.M.MFG-WT","LRB","HOURS","EAC","6/29/2019","108",""
"1.25.1.2.3.M.MFG-WT","LYP","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LYP","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LYP","HOURS","ETC","6/29/2019","80",""
"1.25.1.2.3.M.MFG-WT","LYP","HOURS","EAC","6/29/2019","80",""
"1.25.1.2.3.M.MFG-WT","LYR","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LYR","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LYR","HOURS","ETC","6/29/2019","42",""
"1.25.1.2.3.M.MFG-WT","LYR","HOURS","EAC","6/29/2019","42",""
"1.25.1.2.3.M.MFG-WT","LYV","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LYV","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LYV","HOURS","ETC","6/29/2019","47",""
"1.25.1.2.3.M.MFG-WT","LYV","HOURS","EAC","6/29/2019","47",""
"1.25.1.2.3.M.MFG-WT","LZK","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LZK","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LZK","HOURS","ETC","6/29/2019","95",""
"1.25.1.2.3.M.MFG-WT","LZK","HOURS","EAC","6/29/2019","95",""
"1.25.1.2.3.M.MFG-WT","LZM","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LZM","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","LZM","HOURS","ETC","6/29/2019","134",""
"1.25.1.2.3.M.MFG-WT","LZM","HOURS","EAC","6/29/2019","134",""
"1.25.1.2.3.M.MFG-WT","MDG","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MDG","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MDG","HOURS","ETC","6/29/2019","471",""
"1.25.1.2.3.M.MFG-WT","MDG","HOURS","EAC","6/29/2019","471",""
"1.25.1.2.3.M.MFG-WT","MGM","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MGM","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MGM","HOURS","ETC","6/29/2019","440",""
"1.25.1.2.3.M.MFG-WT","MGM","HOURS","EAC","6/29/2019","440",""
"1.25.1.2.3.M.MFG-WT","MGN","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MGN","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MGN","HOURS","ETC","6/29/2019","464",""
"1.25.1.2.3.M.MFG-WT","MGN","HOURS","EAC","6/29/2019","464",""
"1.25.1.2.3.M.MFG-WT","MJW","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MJW","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MJW","HOURS","ETC","6/29/2019","448",""
"1.25.1.2.3.M.MFG-WT","MJW","HOURS","EAC","6/29/2019","448",""
"1.25.1.2.3.M.MFG-WT","MJZ","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MJZ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MJZ","HOURS","ETC","6/29/2019","654",""
"1.25.1.2.3.M.MFG-WT","MJZ","HOURS","EAC","6/29/2019","654",""
"1.25.1.2.3.M.MFG-WT","MKB","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MKB","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MKB","HOURS","ETC","6/29/2019","711",""
"1.25.1.2.3.M.MFG-WT","MKB","HOURS","EAC","6/29/2019","711",""
"1.25.1.2.3.M.MFG-WT","MKE","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MKE","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MKE","HOURS","ETC","6/29/2019","256",""
"1.25.1.2.3.M.MFG-WT","MKE","HOURS","EAC","6/29/2019","256",""
"1.25.1.2.3.M.MFG-WT","MKG","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MKG","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MKG","HOURS","ETC","6/29/2019","213",""
"1.25.1.2.3.M.MFG-WT","MKG","HOURS","EAC","6/29/2019","213",""
"1.25.1.2.3.M.MFG-WT","MKL","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MKL","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MKL","HOURS","ETC","6/29/2019","448",""
"1.25.1.2.3.M.MFG-WT","MKL","HOURS","EAC","6/29/2019","448",""
"1.25.1.2.3.M.MFG-WT","MKP","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MKP","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MKP","HOURS","ETC","6/29/2019","256",""
"1.25.1.2.3.M.MFG-WT","MKP","HOURS","EAC","6/29/2019","256",""
"1.25.1.2.3.M.MFG-WT","MKR","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MKR","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","MKR","HOURS","ETC","6/29/2019","364",""
"1.25.1.2.3.M.MFG-WT","MKR","HOURS","EAC","6/29/2019","364",""
"1.25.1.2.3.M.MFG-WT","PZP","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","PZP","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","PZP","HOURS","ETC","6/29/2019","213",""
"1.25.1.2.3.M.MFG-WT","PZP","HOURS","EAC","6/29/2019","213",""
"1.25.1.2.3.M.MFG-WT","PZS","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","PZS","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","PZS","HOURS","ETC","6/29/2019","413",""
"1.25.1.2.3.M.MFG-WT","PZS","HOURS","EAC","6/29/2019","413",""
"1.25.1.2.3.M.MFG-WT","PZT","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","PZT","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.M.MFG-WT","PZT","HOURS","ETC","6/29/2019","413",""
"1.25.1.2.3.M.MFG-WT","PZT","HOURS","EAC","6/29/2019","413",""
"1.25.1.2.3.S.MFG-AF","DVZ","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-AF","DVZ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-AF","DVZ","HOURS","ETC","6/29/2019","64",""
"1.25.1.2.3.S.MFG-AF","DVZ","HOURS","EAC","6/29/2019","64",""
"1.25.1.2.3.S.MFG-AF","ELF","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-AF","ELF","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-AF","ELF","HOURS","ETC","6/29/2019","213",""
"1.25.1.2.3.S.MFG-AF","ELF","HOURS","EAC","6/29/2019","213",""
"1.25.1.2.3.S.MFG-EL","EHH","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-EL","EHH","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-EL","EHH","HOURS","ETC","6/29/2019","250",""
"1.25.1.2.3.S.MFG-EL","EHH","HOURS","EAC","6/29/2019","250",""
"1.25.1.2.3.S.MFG-EL","LCK","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-EL","LCK","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-EL","LCK","HOURS","ETC","6/29/2019","76",""
"1.25.1.2.3.S.MFG-EL","LCK","HOURS","EAC","6/29/2019","76",""
"1.25.1.2.3.S.MFG-EL","LEP","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-EL","LEP","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-EL","LEP","HOURS","ETC","6/29/2019","114",""
"1.25.1.2.3.S.MFG-EL","LEP","HOURS","EAC","6/29/2019","114",""
"1.25.1.2.3.S.MFG-OF","DVM","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","DVM","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","DVM","HOURS","ETC","6/29/2019","28",""
"1.25.1.2.3.S.MFG-OF","DVM","HOURS","EAC","6/29/2019","28",""
"1.25.1.2.3.S.MFG-OF","DVP","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","DVP","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","DVP","HOURS","ETC","6/29/2019","287",""
"1.25.1.2.3.S.MFG-OF","DVP","HOURS","EAC","6/29/2019","287",""
"1.25.1.2.3.S.MFG-OF","EHC","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","EHC","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","EHC","HOURS","ETC","6/29/2019","76",""
"1.25.1.2.3.S.MFG-OF","EHC","HOURS","EAC","6/29/2019","76",""
"1.25.1.2.3.S.MFG-OF","KAD","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","KAD","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","KAD","HOURS","ETC","6/29/2019","238",""
"1.25.1.2.3.S.MFG-OF","KAD","HOURS","EAC","6/29/2019","238",""
"1.25.1.2.3.S.MFG-OF","KHC","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","KHC","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","KHC","HOURS","ETC","6/29/2019","40",""
"1.25.1.2.3.S.MFG-OF","KHC","HOURS","EAC","6/29/2019","40",""
"1.25.1.2.3.S.MFG-OF","MAD","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","MAD","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","MAD","HOURS","ETC","6/29/2019","655",""
"1.25.1.2.3.S.MFG-OF","MAD","HOURS","EAC","6/29/2019","655",""
"1.25.1.2.3.S.MFG-OF","MAH","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","MAH","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","MAH","HOURS","ETC","6/29/2019","201",""
"1.25.1.2.3.S.MFG-OF","MAH","HOURS","EAC","6/29/2019","201",""
"1.25.1.2.3.S.MFG-OF","MAK","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","MAK","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","MAK","HOURS","ETC","6/29/2019","1065",""
"1.25.1.2.3.S.MFG-OF","MAK","HOURS","EAC","6/29/2019","1065",""
"1.25.1.2.3.S.MFG-OF","MAL","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","MAL","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","MAL","HOURS","ETC","6/29/2019","270",""
"1.25.1.2.3.S.MFG-OF","MAL","HOURS","EAC","6/29/2019","270",""
"1.25.1.2.3.S.MFG-OF","MAM","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","MAM","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","MAM","HOURS","ETC","6/29/2019","670",""
"1.25.1.2.3.S.MFG-OF","MAM","HOURS","EAC","6/29/2019","670",""
"1.25.1.2.3.S.MFG-OF","MBJ","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","MBJ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","MBJ","HOURS","ETC","6/29/2019","912",""
"1.25.1.2.3.S.MFG-OF","MBJ","HOURS","EAC","6/29/2019","912",""
"1.25.1.2.3.S.MFG-OF","MBL","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","MBL","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","MBL","HOURS","ETC","6/29/2019","21",""
"1.25.1.2.3.S.MFG-OF","MBL","HOURS","EAC","6/29/2019","21",""
"1.25.1.2.3.S.MFG-OF","PPM","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","PPM","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","PPM","HOURS","ETC","6/29/2019","131",""
"1.25.1.2.3.S.MFG-OF","PPM","HOURS","EAC","6/29/2019","131",""
"1.25.1.2.3.S.MFG-OF","UGD","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGD","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGD","HOURS","ETC","6/29/2019","217",""
"1.25.1.2.3.S.MFG-OF","UGD","HOURS","EAC","6/29/2019","217",""
"1.25.1.2.3.S.MFG-OF","UGE","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGE","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGE","HOURS","ETC","6/29/2019","58",""
"1.25.1.2.3.S.MFG-OF","UGE","HOURS","EAC","6/29/2019","58",""
"1.25.1.2.3.S.MFG-OF","UGF","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGF","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGF","HOURS","ETC","6/29/2019","59",""
"1.25.1.2.3.S.MFG-OF","UGF","HOURS","EAC","6/29/2019","59",""
"1.25.1.2.3.S.MFG-OF","UGG","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGG","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGG","HOURS","ETC","6/29/2019","52",""
"1.25.1.2.3.S.MFG-OF","UGG","HOURS","EAC","6/29/2019","52",""
"1.25.1.2.3.S.MFG-OF","UGJ","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGJ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGJ","HOURS","ETC","6/29/2019","46",""
"1.25.1.2.3.S.MFG-OF","UGJ","HOURS","EAC","6/29/2019","46",""
"1.25.1.2.3.S.MFG-OF","UGK","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGK","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGK","HOURS","ETC","6/29/2019","109",""
"1.25.1.2.3.S.MFG-OF","UGK","HOURS","EAC","6/29/2019","109",""
"1.25.1.2.3.S.MFG-OF","UGL","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGL","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGL","HOURS","ETC","6/29/2019","47",""
"1.25.1.2.3.S.MFG-OF","UGL","HOURS","EAC","6/29/2019","47",""
"1.25.1.2.3.S.MFG-OF","UGM","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGM","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGM","HOURS","ETC","6/29/2019","59",""
"1.25.1.2.3.S.MFG-OF","UGM","HOURS","EAC","6/29/2019","59",""
"1.25.1.2.3.S.MFG-OF","UGN","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGN","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGN","HOURS","ETC","6/29/2019","47",""
"1.25.1.2.3.S.MFG-OF","UGN","HOURS","EAC","6/29/2019","47",""
"1.25.1.2.3.S.MFG-OF","UGP","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGP","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGP","HOURS","ETC","6/29/2019","28",""
"1.25.1.2.3.S.MFG-OF","UGP","HOURS","EAC","6/29/2019","28",""
"1.25.1.2.3.S.MFG-OF","UGQ","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGQ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGQ","HOURS","ETC","6/29/2019","54",""
"1.25.1.2.3.S.MFG-OF","UGQ","HOURS","EAC","6/29/2019","54",""
"1.25.1.2.3.S.MFG-OF","UGR","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGR","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGR","HOURS","ETC","6/29/2019","34",""
"1.25.1.2.3.S.MFG-OF","UGR","HOURS","EAC","6/29/2019","34",""
"1.25.1.2.3.S.MFG-OF","UGT","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGT","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGT","HOURS","ETC","6/29/2019","46",""
"1.25.1.2.3.S.MFG-OF","UGT","HOURS","EAC","6/29/2019","46",""
"1.25.1.2.3.S.MFG-OF","UGU","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGU","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGU","HOURS","ETC","6/29/2019","187",""
"1.25.1.2.3.S.MFG-OF","UGU","HOURS","EAC","6/29/2019","187",""
"1.25.1.2.3.S.MFG-OF","UGV","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGV","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.3.S.MFG-OF","UGV","HOURS","ETC","6/29/2019","24",""
